timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020880,1.2,1.8,64082.9,-0.0,-0.0,0.0,7008.5,32916.0,24.6,80.5,3.8,0.0,51.8
1652020881,0.4,0.4,64082.9,-0.0,-0.0,0.0,7008.5,32916.0,14.8,13.7,0.0,0.0,0.0
1652020882,1.1,1.0,64082.9,-0.0,-0.0,0.0,7008.5,32916.4,12.5,11.7,2.0,0.0,59.9
1652020883,0.4,0.3,64082.9,-0.0,-0.0,0.0,7008.5,32916.3,12.3,8.6,1.0,0.0,47.9
1652020884,0.6,0.3,64082.9,-0.0,-0.0,0.0,7008.5,32916.4,11.0,10.6,0.0,0.0,0.0
1652020885,25.4,9.0,64082.9,-0.0,-0.0,0.0,7008.5,33122.3,10.1,23.7,4.0,0.0,59.4
1652020886,40.7,26.3,64082.9,-0.0,-0.0,0.0,7008.5,33600.9,10.4,6.0,0.0,0.0,0.0
1652020887,44.6,32.9,64082.9,-0.0,-0.0,0.0,7008.5,33937.1,5.5,7.4,1.0,0.0,75.8
1652020888,49.9,3.3,64082.9,-0.0,-0.0,0.0,7008.5,34045.0,9.2,6.2,2.0,0.0,4.0
1652020889,52.2,3.8,64082.9,-0.0,-0.0,0.0,7008.5,34062.3,6.6,10.2,0.0,0.0,0.0
1652020890,51.8,3.2,64082.9,-0.0,-0.0,0.0,7008.5,34048.6,14.1,13.5,2.0,0.0,4.0
1652020891,52.3,3.7,64082.9,-0.0,-0.0,0.0,7008.5,34064.7,16.1,15.2,2.0,0.0,16.0
1652020892,20.4,1.8,64082.9,-0.0,-0.0,0.0,7008.5,34022.8,20.3,12.0,2.0,0.0,27.9
1652020893,0.7,0.4,64082.9,-0.0,-0.0,0.0,7008.5,34020.6,11.4,8.3,1.0,0.0,47.9
1652020894,0.4,0.3,64082.9,-0.0,-0.0,0.0,7008.5,34020.6,11.0,10.6,2.0,0.0,71.9
1652020895,9.8,1.9,64082.9,-0.0,-0.0,0.0,7008.6,34137.1,7.5,18.7,0.0,0.0,0.0
1652020896,0.7,0.5,64082.9,-0.0,-0.0,0.0,7008.6,34136.0,11.2,6.7,4.0,0.0,47.9
1652020897,0.9,0.3,64082.9,-0.0,-0.0,0.0,7008.6,34148.4,7.7,10.1,2.0,0.0,91.8
1652020898,0.4,0.3,64082.9,-0.0,-0.0,0.0,7008.6,34146.2,10.7,7.7,0.0,0.0,0.0
1652020899,0.5,0.4,64082.9,-0.0,-0.0,0.0,7008.6,34146.1,6.5,10.1,3.0,0.0,79.8
1652020900,0.3,0.3,64082.9,-0.0,-0.0,0.0,7008.6,34146.3,9.4,9.0,0.0,0.0,0.0
1652020901,0.4,0.5,64082.9,-0.0,-0.0,0.0,7008.6,34132.7,14.5,13.9,13.0,0.0,1341.4
