timestamp,total,used,free,shared,buff/cache,available
0,67195,3522,19123,3378,44550,59577
1,67195,3530,19115,3378,44550,59569
2,67195,3523,19122,3378,44550,59576
3,67195,3522,19122,3378,44550,59577
4,67195,3523,19122,3378,44550,59576
5,67195,3522,19122,3378,44550,59577
6,67195,3523,19122,3378,44550,59576
7,67195,3523,19122,3378,44550,59576
8,67195,3522,19122,3378,44550,59577
9,67195,3523,19122,3378,44550,59576
10,67195,3522,19122,3378,44550,59576
11,67195,3524,19121,3378,44550,59575
12,67195,3523,19121,3378,44550,59576
13,67195,3523,19121,3378,44550,59576
14,67195,3523,19121,3378,44550,59575
15,67195,3524,19121,3378,44550,59575
16,67195,3526,19118,3378,44550,59573
17,67195,3525,19119,3378,44550,59573
18,67195,3525,19119,3378,44550,59574
19,67195,3525,19119,3378,44550,59574
20,67195,3525,19119,3378,44550,59574
21,67195,3525,19120,3378,44550,59574
22,67195,3525,19119,3378,44550,59574
23,67195,3527,19117,3378,44550,59572
24,67195,3524,19120,3378,44550,59575
25,67195,3525,19120,3378,44550,59574
26,67195,3524,19120,3378,44550,59574
27,67195,3525,19119,3378,44550,59574
28,67195,3525,19119,3378,44550,59573
29,67195,3525,19119,3378,44550,59574
30,67195,3526,19119,3378,44550,59573
31,67195,3525,19119,3378,44550,59574
32,67195,3525,19120,3378,44550,59574
33,67195,3525,19119,3378,44550,59574
34,67195,3525,19119,3378,44550,59574
35,67195,3525,19119,3378,44550,59574
36,67195,3525,19119,3378,44550,59574
37,67195,3525,19119,3378,44550,59574
38,67195,3525,19119,3378,44550,59574
39,67195,3526,19118,3378,44550,59573
40,67195,3525,19119,3378,44550,59574
41,67195,3525,19119,3378,44550,59574
42,67195,3525,19119,3378,44550,59574
43,67195,3525,19119,3378,44550,59574
44,67195,3524,19120,3378,44550,59575
45,67195,3524,19120,3378,44550,59575
46,67195,3523,19120,3378,44550,59576
47,67195,3523,19121,3378,44550,59576
48,67195,3523,19121,3378,44550,59576
49,67195,3551,19093,3378,44551,59548
