timestamp,total,used,free,shared,buff/cache,available
0,67195,3549,17563,3504,46083,59422
1,67195,3550,17562,3504,46083,59421
2,67195,3550,17562,3504,46083,59422
3,67195,3550,17562,3504,46083,59421
4,67195,3522,17589,3504,46083,59449
5,67195,3529,17583,3504,46083,59442
6,67195,3522,17590,3504,46083,59449
7,67195,3522,17589,3504,46083,59449
8,67195,3522,17589,3504,46083,59449
9,67195,3523,17589,3504,46083,59448
10,67195,3523,17588,3504,46083,59448
11,67195,3523,17588,3504,46083,59448
12,67195,3523,17588,3504,46083,59448
13,67195,3524,17588,3504,46083,59448
14,67195,3523,17589,3504,46083,59449
15,67195,3527,17585,3504,46083,59444
16,67195,3526,17586,3504,46083,59446
17,67195,3524,17587,3504,46083,59447
18,67195,3524,17588,3504,46083,59448
19,67195,3524,17588,3504,46083,59448
20,67195,3524,17587,3504,46083,59447
21,67195,3524,17587,3504,46083,59447
22,67195,3524,17587,3504,46083,59447
23,67195,3525,17586,3504,46083,59446
24,67195,3524,17587,3504,46083,59447
25,67195,3524,17588,3504,46083,59448
26,67195,3524,17588,3504,46083,59448
27,67195,3524,17587,3504,46083,59447
28,67195,3524,17587,3504,46083,59448
29,67195,3524,17587,3504,46083,59448
30,67195,3524,17587,3504,46083,59448
31,67195,3524,17587,3504,46083,59447
32,67195,3551,17560,3504,46083,59420
33,67195,3524,17587,3504,46083,59447
34,67195,3524,17587,3504,46083,59447
35,67195,3524,17587,3504,46083,59447
36,67195,3524,17587,3504,46083,59447
37,67195,3524,17587,3504,46083,59447
38,67195,3524,17587,3504,46083,59447
39,67195,3524,17587,3504,46083,59448
40,67195,3524,17587,3504,46083,59448
41,67195,3524,17587,3504,46083,59448
42,67195,3524,17587,3504,46083,59448
43,67195,3530,17581,3504,46083,59441
44,67195,3523,17588,3504,46083,59448
45,67195,3523,17588,3504,46083,59448
46,67195,3524,17587,3504,46083,59448
47,67195,3524,17587,3504,46083,59448
48,67195,3524,17587,3504,46084,59448
49,67195,3524,17587,3504,46084,59448
