timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020880,1.1,1.5,64082.9,-0.0,-0.0,0.0,9824.5,34941.9,26.0,80.1,3.1,0.0,9.2
1652020881,0.9,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34941.8,45.7,39.8,9.0,0.0,91.8
1652020882,0.7,0.2,64082.9,-0.0,-0.0,0.0,9824.5,34941.9,15.8,15.5,4.0,0.0,43.9
1652020883,1.1,0.9,64082.9,-0.0,-0.0,0.0,9824.5,34941.9,36.3,32.0,9.0,0.0,83.8
1652020884,0.4,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34916.2,22.1,15.6,3.0,0.0,16.0
1652020885,1.3,1.0,64082.9,-0.0,-0.0,0.0,9824.5,34915.8,19.6,15.6,6.0,0.0,99.8
1652020886,0.8,0.5,64082.9,-0.0,-0.0,0.0,9824.5,34915.9,17.5,16.1,2.0,0.0,8.0
1652020887,0.3,0.2,64082.9,-0.0,-0.0,0.0,9824.5,34915.9,17.4,16.2,3.0,0.0,8.0
1652020888,0.6,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34915.8,18.0,14.1,4.0,0.0,39.9
1652020889,0.4,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34916.8,43.9,32.2,7.0,0.0,47.9
1652020890,0.8,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34917.0,12.1,11.0,2.0,0.0,4.0
1652020891,0.7,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34917.0,26.7,22.5,6.0,0.0,51.9
1652020892,0.5,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34917.1,24.7,24.3,6.0,0.0,115.8
1652020893,1.2,0.8,64082.9,-0.0,-0.0,0.0,9824.5,34916.3,31.9,27.2,7.0,0.0,83.8
1652020894,0.3,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34916.7,18.5,12.2,9.0,0.0,103.8
1652020895,1.1,0.9,64082.9,-0.0,-0.0,0.0,9824.5,34917.3,11.6,10.6,2.0,0.0,4.0
1652020896,1.1,0.6,64082.9,-0.0,-0.0,0.0,9824.5,34917.4,8.8,7.3,2.0,0.0,4.0
1652020897,0.4,0.2,64082.9,-0.0,-0.0,0.0,9824.5,34917.3,16.9,15.4,5.0,0.0,39.9
1652020898,0.4,0.4,64082.9,-0.0,-0.0,0.0,9824.5,34917.3,18.6,13.8,4.0,0.0,39.9
1652020899,0.8,0.3,64082.9,-0.0,-0.0,0.0,9824.5,34917.8,38.5,28.8,60.9,0.0,1233.6
1652020900,0.2,0.2,64082.9,-0.0,-0.0,0.0,9824.5,34917.9,6.5,5.3,0.0,0.0,0.0
