timestamp,total,used,free,shared,buff/cache,available
0,67195,32289,5987,3435,28918,30733
1033521,67195,32290,5987,3435,28918,30733
1,67195,32289,5987,3435,28918,30733
1033522,67195,32289,5987,3435,28918,30733
2,67195,32290,5987,3435,28918,30733
1033523,67195,32289,5987,3435,28918,30733
3,67195,32289,5987,3435,28918,30733
1033524,67195,32289,5987,3435,28918,30733
4,67195,32290,5987,3435,28918,30733
1033525,67195,32290,5986,3435,28918,30733
5,67195,32345,5931,3435,28918,30677
1033526,67195,32431,5845,3435,28918,30591
6,67195,32782,5494,3435,28918,30240
1033527,67195,32957,5319,3435,28918,30066
7,67195,33282,4994,3435,28918,29740
1033528,67195,33350,4926,3435,28918,29672
8,67195,33479,4796,3435,28918,29543
1033529,67195,33485,4791,3435,28918,29537
9,67195,33488,4787,3435,28919,29534
1033530,67195,33484,4791,3435,28919,29538
10,67195,33481,4794,3435,28919,29541
1033531,67195,33482,4793,3435,28919,29540
11,67195,33490,4785,3435,28919,29532
1033532,67195,33499,4776,3435,28919,29523
12,67195,33523,4753,3436,28919,29499
1033533,67195,33511,4764,3436,28919,29511
13,67195,33505,4769,3436,28920,29517
1033534,67195,33512,4763,3436,28920,29510
14,67195,33494,4780,3436,28920,29528
1033535,67195,33489,4785,3436,28920,29532
15,67195,33472,4802,3436,28920,29550
1033536,67195,33492,4782,3436,28920,29530
16,67195,33643,4631,3436,28920,29378
1033537,67195,33643,4631,3436,28920,29379
17,67195,33665,4608,3436,28920,29356
1033538,67195,33665,4609,3436,28920,29356
18,67195,33665,4608,3436,28920,29356
1033539,67195,33666,4608,3436,28920,29356
19,67195,33666,4608,3436,28920,29356
1033540,67195,33666,4608,3436,28920,29356
20,67195,33666,4608,3436,28920,29356
1033541,67195,33666,4608,3436,28920,29356
21,67195,33666,4608,3436,28920,29356
1033542,67195,33666,4608,3436,28920,29356
22,67195,33667,4607,3436,28920,29354
1033543,67195,33692,4582,3436,28920,29329
23,67195,33693,4581,3436,28920,29329
1033544,67195,33697,4577,3436,28920,29325
24,67195,33666,4608,3436,28920,29356
1033545,67195,33665,4608,3436,28920,29356
25,67195,33665,4608,3436,28920,29356
1033546,67195,33666,4608,3436,28920,29355
26,67195,33326,4948,3436,28920,29696
1033547,67195,33150,5124,3436,28920,29872
27,67195,32813,5461,3436,28920,30209
1033548,67195,32632,5642,3436,28920,30390
28,67195,32293,5981,3436,28920,30729
1033549,67195,32293,5981,3436,28920,30729
29,67195,32293,5981,3436,28920,30729
1033550,67195,32293,5981,3436,28920,30729
30,67195,32294,5980,3436,28920,30728
1033551,67195,32294,5980,3436,28920,30728
31,67195,32300,5973,3436,28920,30721
1033552,67195,32307,5967,3436,28920,30715
32,67195,32307,5967,3436,28920,30715
1033553,67195,32307,5967,3436,28920,30715
33,67195,32308,5966,3436,28920,30714
1033554,67195,32307,5966,3436,28920,30714
34,67195,32308,5966,3436,28920,30714
1033555,67195,32307,5967,3436,28920,30715
35,67195,32307,5967,3436,28920,30715
1033556,67195,32292,5982,3436,28920,30730
36,67195,32292,5982,3436,28920,30730
1033557,67195,32292,5981,3436,28920,30729
37,67195,32292,5981,3436,28920,30729
1033558,67195,32292,5982,3436,28920,30730
38,67195,32292,5982,3436,28920,30730
1033559,67195,32292,5982,3436,28920,30730
39,67195,32319,5955,3436,28920,30703
1033560,67195,32335,5939,3436,28920,30687
