timestamp,total,used,free,shared,buff/cache,available
0,67195,21964,25556,3478,19674,41020
1,67195,21965,25555,3478,19674,41019
2,67195,21964,25556,3478,19674,41020
3,67195,21964,25556,3478,19674,41020
4,67195,21937,25584,3478,19674,41047
5,67195,22040,25480,3478,19674,40944
6,67195,22543,24977,3478,19675,40440
7,67195,22946,24574,3478,19675,40038
8,67195,23131,24388,3478,19675,39852
9,67195,23161,24358,3478,19675,39822
10,67195,23143,24375,3478,19676,39840
11,67195,23143,24376,3479,19676,39841
12,67195,23113,24405,3479,19676,39870
13,67195,23113,24405,3479,19676,39870
14,67195,23112,24406,3479,19676,39871
15,67195,23114,24404,3479,19676,39869
16,67195,23196,24322,3479,19676,39787
17,67195,23222,24296,3479,19676,39761
18,67195,23222,24296,3479,19676,39761
19,67195,23223,24295,3479,19676,39760
20,67195,23223,24295,3479,19676,39760
21,67195,23223,24295,3479,19676,39760
22,67195,23070,24448,3479,19676,39913
23,67195,22657,24861,3478,19676,40326
24,67195,22488,25030,3478,19676,40495
25,67195,22488,25030,3478,19676,40495
26,67195,22137,25381,3478,19676,40846
27,67195,21965,25553,3478,19676,41019
28,67195,21966,25552,3478,19676,41018
29,67195,21964,25554,3478,19676,41019
30,67195,21964,25554,3478,19676,41019
31,67195,21964,25553,3478,19676,41019
32,67195,21964,25553,3478,19676,41019
33,67195,21965,25553,3478,19676,41019
34,67195,21965,25553,3478,19676,41018
35,67195,21965,25553,3478,19676,41019
36,67195,21965,25553,3478,19676,41018
37,67195,21965,25553,3478,19676,41019
38,67195,21965,25553,3478,19676,41019
39,67195,21964,25553,3478,19677,41019
40,67195,21964,25554,3478,19677,41019
41,67195,21964,25554,3478,19677,41019
42,67195,21991,25527,3478,19677,40992
