timestamp,total,used,free,shared,buff/cache,available
0,67195,22608,24427,3395,20158,40459
1042636,67195,22608,24428,3395,20158,40459
1,67195,22608,24428,3395,20158,40459
1042637,67195,22609,24427,3395,20158,40459
2,67195,22608,24427,3395,20158,40459
1042638,67195,22608,24428,3395,20158,40459
3,67195,22608,24428,3395,20158,40459
1042639,67195,22608,24428,3395,20158,40459
4,67195,22608,24428,3395,20158,40459
1042640,67195,22608,24428,3395,20158,40459
5,67195,22656,24380,3395,20158,40411
1042641,67195,22872,24164,3395,20159,40195
6,67195,23133,23903,3395,20159,39934
1042642,67195,23481,23554,3395,20159,39585
7,67195,23616,23420,3395,20159,39451
1042643,67195,23761,23274,3395,20159,39306
8,67195,23794,23241,3395,20159,39273
1042644,67195,23822,23213,3395,20159,39244
9,67195,23822,23213,3395,20159,39244
1042645,67195,23815,23220,3395,20160,39252
10,67195,23808,23227,3395,20160,39259
1042646,67195,23820,23214,3395,20160,39246
11,67195,23819,23215,3395,20160,39247
1042647,67195,23810,23224,3396,20160,39256
12,67195,23795,23239,3396,20160,39271
1042648,67195,23790,23243,3396,20160,39276
13,67195,23805,23229,3396,20160,39261
1042649,67195,23791,23243,3396,20160,39276
14,67195,23790,23243,3396,20160,39276
1042650,67195,23790,23244,3396,20160,39276
15,67195,23790,23244,3396,20160,39276
1042651,67195,23906,23128,3396,20161,39160
16,67195,23905,23128,3396,20161,39161
1042652,67195,23906,23127,3396,20161,39160
17,67195,23907,23127,3396,20161,39160
1042653,67195,23906,23127,3396,20161,39160
18,67195,23906,23128,3396,20161,39160
1042654,67195,23906,23128,3396,20161,39160
19,67195,23906,23128,3396,20161,39160
1042655,67195,23906,23127,3396,20161,39160
20,67195,23906,23128,3396,20161,39160
1042656,67195,23906,23128,3396,20161,39161
21,67195,23906,23128,3396,20161,39160
1042657,67195,23906,23128,3396,20161,39160
22,67195,23757,23277,3396,20161,39310
1042658,67195,23464,23570,3395,20161,39603
23,67195,23491,23543,3395,20161,39576
1042659,67195,23463,23571,3395,20161,39603
24,67195,23463,23571,3395,20161,39603
1042660,67195,23490,23544,3395,20161,39576
25,67195,23463,23570,3395,20161,39603
1042661,67195,23294,23739,3395,20161,39772
26,67195,23123,23911,3395,20161,39943
1042662,67195,22777,24257,3395,20161,40290
27,67195,22609,24425,3395,20161,40457
1042663,67195,22609,24425,3395,20161,40458
28,67195,22609,24425,3395,20161,40457
1042664,67195,22609,24425,3395,20161,40458
29,67195,22609,24425,3395,20161,40458
1042665,67195,22609,24425,3395,20161,40458
30,67195,22609,24425,3395,20161,40458
1042666,67195,22609,24425,3395,20161,40458
31,67195,22609,24425,3395,20161,40458
1042667,67195,22609,24425,3395,20161,40458
32,67195,22608,24425,3395,20161,40458
1042668,67195,22609,24425,3395,20161,40458
33,67195,22609,24424,3395,20161,40457
1042669,67195,22609,24424,3395,20161,40457
34,67195,22609,24425,3395,20161,40457
1042670,67195,22664,24369,3395,20161,40402
