timestamp,total,used,free,shared,buff/cache,available
0,67195,21542,26021,3428,19632,41493
1,67195,21541,26021,3428,19632,41494
2,67195,21541,26021,3428,19632,41494
3,67195,21514,26048,3428,19632,41521
4,67195,21514,26049,3428,19632,41521
5,67195,21620,25942,3428,19632,41415
6,67195,22147,25415,3428,19632,40888
7,67195,22554,25008,3428,19632,40481
8,67195,22704,24858,3428,19633,40330
9,67195,22740,24821,3428,19633,40294
10,67195,22708,24853,3429,19633,40327
11,67195,22720,24841,3429,19634,40315
12,67195,22686,24874,3429,19634,40348
13,67195,22686,24874,3429,19634,40347
14,67195,22687,24873,3429,19634,40347
15,67195,22687,24873,3429,19634,40347
16,67195,22804,24756,3429,19634,40230
17,67195,22804,24756,3429,19634,40230
18,67195,22804,24756,3429,19634,40230
19,67195,22804,24756,3429,19634,40230
20,67195,22818,24741,3429,19634,40216
21,67195,22805,24755,3429,19634,40229
22,67195,22655,24905,3429,19634,40379
23,67195,22393,25167,3429,19634,40641
24,67195,22366,25194,3429,19634,40668
25,67195,22375,25185,3429,19635,40659
26,67195,21851,25709,3429,19634,41183
27,67195,21514,26046,3429,19634,41520
28,67195,21513,26047,3429,19634,41521
29,67195,21513,26047,3429,19634,41521
30,67195,21513,26046,3429,19634,41521
31,67195,21513,26047,3429,19634,41522
32,67195,21513,26047,3429,19634,41521
33,67195,21513,26047,3429,19634,41521
34,67195,21513,26047,3429,19634,41521
35,67195,21521,26039,3429,19635,41513
36,67195,21514,26046,3429,19635,41520
37,67195,21513,26046,3429,19635,41521
38,67195,21513,26046,3429,19635,41521
39,67195,21513,26047,3429,19635,41521
40,67195,21513,26047,3429,19635,41521
41,67195,21513,26047,3429,19635,41521
42,67195,21513,26047,3429,19635,41521
43,67195,21513,26047,3429,19635,41522
44,67195,21513,26046,3429,19635,41521
45,67195,21513,26046,3429,19635,41521
46,67195,21513,26047,3429,19635,41521
47,67195,21513,26047,3429,19635,41521
