timestamp,total,used,free,shared,buff/cache,available
0,67195,22186,24945,3545,20064,40732
1,67195,22187,24943,3545,20064,40731
2,67195,22186,24944,3545,20064,40732
3,67195,22187,24944,3545,20064,40731
4,67195,22186,24944,3545,20064,40731
5,67195,22293,24837,3545,20064,40625
6,67195,22792,24338,3545,20065,40126
7,67195,23209,23921,3545,20065,39709
8,67195,23365,23764,3545,20065,39553
9,67195,23406,23723,3545,20065,39512
10,67195,23389,23739,3545,20066,39528
11,67195,23404,23725,3546,20066,39513
12,67195,23363,23765,3546,20066,39554
13,67195,23362,23766,3546,20066,39555
14,67195,23362,23766,3546,20066,39556
15,67195,23362,23765,3546,20066,39555
16,67195,23434,23694,3546,20066,39483
17,67195,23434,23694,3546,20066,39483
18,67195,23434,23694,3546,20066,39483
19,67195,23434,23693,3546,20066,39483
20,67195,23434,23694,3546,20066,39484
21,67195,23433,23695,3546,20066,39484
22,67195,23140,23988,3546,20066,39777
23,67195,22875,24253,3546,20066,40042
24,67195,22848,24280,3546,20066,40069
25,67195,22848,24280,3546,20066,40069
26,67195,22337,24791,3545,20066,40581
27,67195,22336,24792,3545,20066,40581
28,67195,22336,24792,3545,20066,40582
29,67195,22335,24793,3545,20066,40582
30,67195,22362,24766,3545,20066,40555
31,67195,22335,24793,3545,20066,40583
32,67195,22188,24940,3545,20066,40729
33,67195,22188,24940,3545,20066,40730
34,67195,22188,24940,3545,20066,40729
35,67195,22188,24940,3545,20066,40729
36,67195,22188,24940,3545,20066,40729
37,67195,22188,24940,3545,20066,40729
38,67195,22188,24940,3545,20066,40729
39,67195,22188,24940,3545,20066,40729
40,67195,22188,24940,3545,20066,40729
41,67195,22188,24940,3545,20066,40729
42,67195,22188,24940,3545,20066,40729
43,67195,22188,24940,3545,20066,40729
44,67195,22188,24940,3545,20066,40729
45,67195,22188,24939,3545,20067,40729
