timestamp,total,used,free,shared,buff/cache,available
0,67195,22355,24679,3461,20161,40645
1,67195,22356,24677,3461,20161,40644
2,67195,22361,24673,3461,20161,40639
3,67195,22355,24678,3461,20161,40645
4,67195,22356,24678,3461,20161,40645
5,67195,22439,24595,3461,20161,40562
6,67195,22938,24096,3462,20161,40063
7,67195,23390,23643,3462,20161,39610
8,67195,23562,23471,3462,20161,39438
9,67195,23589,23444,3462,20162,39411
10,67195,23561,23472,3462,20162,39439
11,67195,23579,23453,3462,20162,39421
12,67195,23534,23498,3462,20163,39466
13,67195,23534,23497,3462,20163,39465
14,67195,23534,23497,3462,20163,39465
15,67195,23541,23491,3462,20163,39459
16,67195,23639,23392,3462,20163,39360
17,67195,23665,23366,3462,20163,39334
18,67195,23665,23366,3462,20163,39334
19,67195,23665,23366,3462,20163,39334
20,67195,23665,23366,3462,20163,39334
21,67195,23666,23366,3462,20163,39334
22,67195,23495,23537,3462,20163,39505
23,67195,23073,23958,3462,20163,39927
24,67195,23046,23985,3462,20163,39954
25,67195,23046,23985,3462,20163,39954
26,67195,22706,24326,3462,20163,40294
27,67195,22364,24667,3462,20163,40636
28,67195,22364,24668,3462,20163,40636
29,67195,22364,24667,3462,20163,40636
30,67195,22364,24668,3462,20163,40636
31,67195,22364,24668,3462,20163,40636
32,67195,22363,24669,3462,20163,40637
33,67195,22362,24669,3462,20163,40637
34,67195,22362,24669,3462,20163,40637
35,67195,22363,24669,3462,20163,40637
36,67195,22362,24669,3462,20163,40637
37,67195,22363,24669,3462,20163,40637
38,67195,22363,24668,3462,20163,40637
39,67195,22363,24668,3462,20163,40637
40,67195,22363,24668,3462,20163,40637
41,67195,22363,24668,3462,20163,40637
42,67195,22363,24668,3462,20163,40637
43,67195,22362,24669,3462,20163,40637
44,67195,22363,24668,3462,20163,40637
