timestamp,total,used,free,shared,buff/cache,available
0,67195,3550,17997,3403,45647,59523
1,67195,3550,17997,3403,45647,59523
2,67195,3550,17997,3403,45647,59523
3,67195,3550,17997,3403,45647,59523
4,67195,3550,17997,3403,45647,59523
5,67195,3550,17997,3403,45647,59523
6,67195,3551,17997,3403,45647,59523
7,67195,3523,18024,3403,45647,59550
8,67195,3523,18024,3403,45647,59551
9,67195,3524,18023,3403,45647,59549
10,67195,3525,18023,3403,45647,59549
11,67195,3550,17997,3403,45647,59523
12,67195,3550,17997,3403,45647,59523
13,67195,3550,17997,3403,45647,59523
14,67195,3550,17997,3403,45647,59523
15,67195,3550,17997,3403,45647,59524
16,67195,3550,17997,3403,45647,59523
17,67195,3550,17997,3403,45647,59524
18,67195,3550,17997,3403,45647,59523
19,67195,3550,17997,3403,45647,59523
20,67195,3550,17997,3403,45647,59523
21,67195,3551,17996,3403,45647,59523
22,67195,3551,17996,3403,45647,59523
23,67195,3551,17996,3403,45647,59522
24,67195,3551,17996,3403,45647,59523
25,67195,3551,17997,3403,45647,59523
26,67195,3550,17997,3403,45647,59523
27,67195,3550,17997,3403,45647,59523
28,67195,3550,17997,3403,45647,59523
29,67195,3550,17997,3403,45647,59523
30,67195,3550,17997,3403,45647,59524
31,67195,3550,17997,3403,45647,59523
32,67195,3550,17997,3403,45647,59523
33,67195,3551,17996,3403,45647,59523
34,67195,3550,17997,3403,45647,59523
35,67195,3550,17996,3403,45647,59523
36,67195,3550,17997,3403,45647,59523
37,67195,3551,17996,3403,45647,59523
38,67195,3550,17997,3403,45647,59523
39,67195,3550,17997,3403,45647,59523
40,67195,3550,17997,3403,45647,59524
41,67195,3550,17996,3403,45647,59523
42,67195,3550,17997,3403,45647,59523
43,67195,3550,17997,3403,45647,59523
44,67195,3550,17997,3403,45647,59523
45,67195,3550,17997,3403,45647,59524
46,67195,3550,17996,3403,45647,59523
47,67195,3549,17997,3403,45648,59524
48,67195,3550,17996,3403,45648,59523
49,67195,3550,17997,3403,45648,59524
50,67195,3550,17997,3403,45648,59524
