timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652020880,2.1,2.1,64082.9,-0.0,-0.0,0.0,6914.2,32618.9,23.2,77.5,4.5,0.0,51.5
1652020881,0.4,0.4,64082.9,-0.0,-0.0,0.0,6914.2,32619.0,13.2,10.8,2.0,0.0,55.9
1652020882,0.2,0.3,64082.9,-0.0,-0.0,0.0,6914.2,32619.0,8.8,8.6,2.0,0.0,47.9
1652020883,0.4,0.5,64082.9,-0.0,-0.0,0.0,6914.2,32619.1,11.7,10.9,0.0,0.0,0.0
1652020884,1.1,0.9,64082.9,-0.0,-0.0,0.0,6914.2,32629.1,21.5,18.1,7.0,0.0,403.2
1652020885,30.1,19.9,64082.9,-0.0,-0.0,0.0,6914.2,32859.2,7.1,21.5,2.0,0.0,83.8
1652020886,43.7,11.3,64082.9,-0.0,-0.0,0.0,6914.2,33452.8,8.6,5.3,2.0,0.0,4.0
1652020887,46.4,28.2,64082.9,-0.0,-0.0,0.0,6914.2,33691.2,14.1,9.0,2.0,0.0,67.9
1652020888,51.3,3.1,64082.9,-0.0,-0.0,0.0,6914.2,33752.1,5.5,7.1,0.0,0.0,0.0
1652020889,53.5,4.3,64082.9,-0.0,-0.0,0.0,6914.2,33750.0,17.4,19.0,1.0,0.0,4.0
1652020890,51.6,2.9,64082.9,-0.0,-0.0,0.0,6914.2,33742.7,14.0,12.0,6.0,0.0,39.9
1652020891,50.8,3.1,64082.9,-0.0,-0.0,0.0,6914.2,33677.8,13.6,11.3,0.0,0.0,0.0
1652020892,3.9,0.7,64082.9,-0.0,-0.0,0.0,6914.2,33651.9,15.9,9.0,1.0,0.0,47.9
1652020893,0.3,0.4,64082.9,-0.0,-0.0,0.0,6914.2,33651.9,9.5,8.9,0.0,0.0,0.0
1652020894,0.9,0.6,64082.9,-0.0,-0.0,0.0,6914.2,33660.7,12.6,12.1,4.0,0.0,35.9
1652020895,7.2,1.2,64082.9,-0.0,-0.0,0.0,6914.2,33724.5,13.6,24.4,4.0,0.0,99.8
1652020896,0.5,0.3,64082.9,-0.0,-0.0,0.0,6914.2,33722.4,7.6,5.0,0.0,0.0,0.0
1652020897,0.6,0.5,64082.9,-0.0,-0.0,0.0,6914.2,33722.4,14.1,8.9,0.0,0.0,0.0
1652020898,0.6,0.4,64082.9,-0.0,-0.0,0.0,6914.2,33722.5,6.3,7.2,2.0,0.0,4.0
1652020899,1.1,0.9,64082.9,-0.0,-0.0,0.0,6914.2,33722.8,13.8,14.8,2.0,0.0,4.0
1652020900,0.6,0.4,64082.9,-0.0,-0.0,0.0,6914.2,33722.1,6.0,5.9,39.9,0.0,706.6
1652020901,0.4,0.4,64082.9,-0.0,-0.0,0.0,6914.2,33722.3,13.6,11.3,0.0,0.0,0.0
