timestamp,total,used,free,shared,buff/cache,available
0,67195,12602,34510,646,20082,53224
1,67195,12603,34510,646,20082,53224
2,67195,12602,34510,646,20082,53224
3,67195,12603,34510,646,20082,53224
4,67195,12602,34510,646,20082,53224
5,67195,12676,34436,646,20082,53150
6,67195,13131,33981,646,20082,52695
7,67195,13638,33474,646,20082,52189
8,67195,14229,32883,646,20082,51598
9,67195,14681,32431,646,20082,51146
10,67195,15048,32064,646,20082,50778
11,67195,15108,32003,646,20083,50718
12,67195,15132,31979,646,20083,50694
13,67195,15150,31962,646,20083,50676
14,67195,15159,31952,646,20083,50667
15,67195,15170,31941,646,20083,50656
16,67195,15196,31915,646,20083,50630
17,67195,15192,31919,646,20083,50635
18,67195,15232,31878,646,20083,50594
19,67195,15268,31843,646,20084,50558
20,67195,15239,31872,646,20084,50587
21,67195,15224,31887,646,20084,50602
22,67195,15224,31886,646,20084,50602
23,67195,15225,31886,646,20084,50602
24,67195,15224,31887,646,20084,50602
25,67195,15223,31887,646,20084,50603
26,67195,15223,31887,646,20084,50603
27,67195,15224,31887,646,20084,50602
28,67195,15223,31887,646,20084,50603
29,67195,15219,31892,646,20084,50607
30,67195,14577,32533,646,20084,51249
31,67195,14248,32862,646,20084,51578
32,67195,13595,33515,646,20084,52231
33,67195,13261,33849,646,20084,52565
34,67195,12611,34500,646,20084,53215
35,67195,12606,34505,646,20084,53221
36,67195,12606,34505,646,20084,53221
37,67195,12606,34505,646,20084,53221
38,67195,12606,34505,646,20084,53221
39,67195,12605,34505,646,20084,53221
40,67195,12605,34505,646,20084,53221
41,67195,12605,34505,646,20084,53221
42,67195,12605,34505,646,20084,53221
43,67195,12606,34505,646,20084,53220
44,67195,12609,34502,646,20084,53218
45,67195,12606,34505,646,20084,53221
46,67195,12606,34504,646,20084,53220
47,67195,12661,34449,646,20084,53166
