timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649670698,1.3,1.7,64082.9,-0.0,-0.0,0.0,5377.3,22438.1,22.3,77.6,5.4,0.0,159.0
1649670699,0.3,0.3,64082.9,-0.0,-0.0,0.0,5377.3,22438.1,5.7,8.7,4.0,0.0,55.9
1649670700,0.7,0.3,64082.9,-0.0,-0.0,0.0,5377.3,22438.1,19.8,16.9,3.0,0.0,79.9
1649670701,0.5,0.5,64082.9,-0.0,-0.0,0.0,5377.3,22438.5,15.5,15.3,0.0,0.0,0.0
1649670702,1.8,1.2,64082.9,-0.0,-0.0,0.0,5377.3,22450.4,6.7,9.0,1.0,0.0,47.9
1649670703,33.3,23.6,64082.9,-0.0,-0.0,0.0,5377.3,22696.2,7.0,55.2,3.0,0.0,16.0
1649670704,45.6,29.5,64082.9,-0.0,-0.0,0.0,5377.3,23049.5,10.9,9.4,2.0,0.0,91.8
1649670705,49.5,6.2,64082.9,-0.0,-0.0,0.0,5377.4,23725.2,10.3,11.1,0.0,0.0,0.0
1649670706,46.1,4.8,64082.9,-0.0,-0.0,0.0,5377.4,24253.6,7.3,9.2,1.0,0.0,4.0
1649670707,46.3,5.1,64082.9,-0.0,-0.0,0.0,5377.4,24680.9,7.7,3.7,0.0,0.0,0.0
1649670708,52.7,3.6,64082.9,-0.0,-0.0,0.0,5377.4,24762.0,9.6,10.6,11.0,0.0,491.3
1649670709,53.3,3.5,64082.9,-0.0,-0.0,0.0,5377.4,24788.0,4.1,6.1,5.0,0.0,35.9
1649670710,53.4,3.8,64082.9,-0.0,-0.0,0.0,5377.4,24810.4,20.6,17.2,0.0,0.0,0.0
1649670711,52.9,3.6,64082.9,-0.0,-0.0,0.0,5377.4,24813.3,15.6,16.2,0.0,0.0,0.0
1649670712,54.5,4.8,64082.9,-0.0,-0.0,0.0,5377.4,24830.6,14.2,13.6,0.0,0.0,47.9
1649670713,53.7,3.9,64082.9,-0.0,-0.0,0.0,5377.4,24859.7,6.1,5.7,3.0,0.0,35.9
1649670714,54.1,3.8,64082.9,-0.0,-0.0,0.0,5377.4,24866.8,10.9,9.9,4.0,0.0,75.9
1649670715,53.4,3.9,64082.9,-0.0,-0.0,0.0,5377.4,24881.4,8.9,8.1,0.0,0.0,0.0
1649670716,53.1,3.8,64082.9,-0.0,-0.0,0.0,5377.4,24898.3,6.9,8.6,0.0,0.0,0.0
1649670717,26.2,2.3,64082.9,-0.0,-0.0,0.0,5377.4,24877.2,14.7,4.1,0.0,0.0,0.0
1649670718,0.2,0.2,64082.9,-0.0,-0.0,0.0,5377.4,24877.2,7.4,9.2,0.0,0.0,0.0
1649670719,0.2,0.3,64082.9,-0.0,-0.0,0.0,5377.4,24877.2,4.1,6.8,5.0,0.0,87.9
1649670720,0.6,0.3,64082.9,-0.0,-0.0,0.0,5377.4,24877.2,20.8,16.4,2.9,0.0,31.5
1649670721,0.4,0.6,64082.9,-0.0,-0.0,0.0,5377.4,24877.3,15.5,17.2,0.0,0.0,0.0
1649670722,2.2,1.4,64082.9,-0.0,-0.0,0.0,5377.4,24885.4,4.2,7.3,2.0,0.0,47.9
1649670723,0.6,0.3,64082.9,-0.0,-0.0,0.0,5377.4,24877.7,5.7,6.0,0.0,0.0,0.0
