timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649670698,1.4,1.7,64082.9,-0.0,-0.0,0.0,4705.3,13797.1,23.4,78.9,6.1,0.0,161.4
1649670699,0.4,0.3,64082.9,-0.0,-0.0,0.0,4705.3,13797.2,36.4,31.9,7.0,0.0,171.7
1649670700,0.4,0.3,64082.9,-0.0,-0.0,0.0,4705.3,13797.2,22.1,20.2,5.0,0.0,35.9
1649670701,0.7,0.4,64082.9,-0.0,-0.0,0.0,4705.3,13797.2,33.6,28.0,6.0,0.0,24.0
1649670702,0.4,0.5,64082.9,-0.0,-0.0,0.0,4705.3,13797.3,42.0,32.7,6.0,0.0,43.9
1649670703,1.3,0.6,64082.9,-0.0,-0.0,0.0,4705.3,13797.7,13.0,15.2,6.0,0.0,119.8
1649670704,0.5,0.4,64082.9,-0.0,-0.0,0.0,4705.3,13797.8,7.7,6.6,0.0,0.0,0.0
1649670705,1.1,0.8,64082.9,-0.0,-0.0,0.0,4705.3,13797.7,20.2,16.7,3.0,0.0,8.0
1649670706,0.4,0.2,64082.9,-0.0,-0.0,0.0,4705.3,13797.8,6.8,3.2,0.0,0.0,0.0
1649670707,0.2,0.4,64082.9,-0.0,-0.0,0.0,4705.3,13797.8,21.0,16.3,4.0,0.0,24.0
1649670708,0.3,0.6,64082.9,-0.0,-0.0,0.0,4705.3,13797.9,15.7,13.3,13.0,0.0,115.8
1649670709,0.6,0.3,64082.9,-0.0,-0.0,0.0,4705.3,13797.8,23.6,21.0,9.0,0.0,43.9
1649670710,0.6,0.4,64082.9,-0.0,-0.0,0.0,4705.3,13797.8,28.5,25.5,3.0,0.0,12.0
1649670711,0.5,0.3,64082.9,-0.0,-0.0,0.0,4705.3,13797.9,23.8,18.2,4.0,0.0,43.9
1649670712,0.5,0.4,64082.9,-0.0,-0.0,0.0,4705.3,13797.5,45.7,36.0,7.0,0.0,59.9
1649670713,1.1,0.8,64082.9,-0.0,-0.0,0.0,4705.3,13797.6,9.7,10.9,3.0,0.0,43.9
1649670714,0.6,0.5,64082.9,-0.0,-0.0,0.0,4705.3,13797.9,6.9,6.2,2.0,0.0,47.9
1649670715,1.4,0.9,64082.9,-0.0,-0.0,0.0,4705.3,13797.8,28.0,24.2,5.0,0.0,20.0
1649670716,0.2,0.2,64082.9,-0.0,-0.0,0.0,4705.3,13797.9,6.1,3.0,0.0,0.0,0.0
1649670717,0.5,0.3,64082.9,-0.0,-0.0,0.0,4705.3,13797.8,17.8,12.7,6.0,0.0,67.9
1649670718,0.4,0.2,64082.9,-0.0,-0.0,0.0,4705.3,13798.0,5.6,7.1,2.0,0.0,287.5
1649670719,0.4,0.3,64082.9,-0.0,-0.0,0.0,4705.3,13797.9,21.7,17.6,8.0,0.0,103.8
1649670720,0.5,0.3,64082.9,-0.0,-0.0,0.0,4705.3,13797.9,22.9,21.7,4.0,0.0,16.0
1649670721,0.3,0.4,64082.9,-0.0,-0.0,0.0,4705.3,13798.1,27.4,20.8,5.0,0.0,43.9
1649670722,0.6,0.6,64082.9,-0.0,-0.0,0.0,4705.3,13798.1,67.1,56.8,12.0,0.0,75.9
1649670723,1.8,1.0,64082.9,-0.0,-0.0,0.0,4705.3,13797.2,13.9,12.2,8.0,0.0,91.9
