timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649670698,1.4,1.8,64082.9,-0.0,-0.0,0.0,4974.5,13308.5,25.1,79.0,3.1,0.0,9.2
1649670699,0.9,0.4,64082.9,-0.0,-0.0,0.0,4974.5,13308.6,32.5,32.0,18.0,0.0,195.6
1649670700,0.8,0.4,64082.9,-0.0,-0.0,0.0,4974.5,13308.2,25.3,319.6,3.0,0.0,12.0
1649670701,1.3,1.0,64082.9,-0.0,-0.0,0.0,4974.5,13308.5,26.4,26.4,7.0,0.0,47.9
1649670702,0.5,0.3,64082.9,-0.0,-0.0,0.0,4974.5,13308.5,31.5,22.3,7.0,0.0,95.8
1649670703,0.3,0.2,64082.9,-0.0,-0.0,0.0,4974.5,13308.7,14.3,11.7,6.0,0.0,99.8
1649670704,0.4,0.4,64082.9,-0.0,-0.0,0.0,4974.5,13308.5,6.9,6.3,0.0,0.0,0.0
1649670705,0.5,0.4,64082.9,-0.0,-0.0,0.0,4974.5,13308.5,13.0,12.8,1.0,0.0,4.0
1649670706,0.9,0.8,64082.9,-0.0,-0.0,0.0,4974.5,13315.2,3.9,2.9,0.0,0.0,0.0
1649670707,0.7,0.5,64082.9,-0.0,-0.0,0.0,4974.5,13309.1,22.3,20.0,4.0,0.0,12.0
1649670708,0.3,0.3,64082.9,-0.0,-0.0,0.0,4974.5,13309.1,9.5,6.3,2.0,0.0,27.9
1649670709,0.5,0.3,64082.9,-0.0,-0.0,0.0,4974.5,13309.2,17.6,17.9,5.0,0.0,63.9
1649670710,0.8,0.6,64082.9,-0.0,-0.0,0.0,4974.5,13309.2,30.9,324.8,11.0,0.0,327.4
1649670711,1.1,0.9,64082.9,-0.0,-0.0,0.0,4974.5,13308.8,16.4,16.1,2.0,0.0,8.0
1649670712,0.6,0.6,64082.9,-0.0,-0.0,0.0,4974.5,13308.7,39.1,30.5,8.0,0.0,55.9
1649670713,0.7,0.2,64082.9,-0.0,-0.0,0.0,4974.5,13308.9,12.2,9.5,2.0,0.0,43.9
1649670714,0.6,0.5,64082.9,-0.0,-0.0,0.0,4974.5,13308.9,12.0,9.6,0.0,0.0,0.0
1649670715,0.4,0.4,64082.9,-0.0,-0.0,0.0,4974.5,13309.3,19.9,18.7,5.0,0.0,20.0
1649670716,1.1,0.8,64082.9,-0.0,-0.0,0.0,4974.5,13309.1,4.9,4.1,0.0,0.0,0.0
1649670717,0.4,0.4,64082.9,-0.0,-0.0,0.0,4974.5,13309.2,21.4,19.6,5.0,0.0,55.9
1649670718,2.0,0.4,64082.9,-0.0,-0.0,0.0,4974.5,13309.3,8.5,5.8,4.0,0.0,20.0
1649670719,0.2,0.4,64082.9,-0.0,-0.0,0.0,4974.5,13309.3,17.0,17.6,50.9,0.0,1724.9
1649670720,1.2,0.4,64082.9,-0.0,-0.0,0.0,4974.5,13309.5,25.6,321.9,8.0,0.0,35.9
1649670721,1.7,0.9,64082.9,-0.0,-0.0,0.0,4974.5,13309.0,21.4,19.7,3.0,0.0,16.0
1649670722,0.5,0.4,64082.9,-0.0,-0.0,0.0,4974.5,13308.9,56.2,45.8,16.0,0.0,75.9
1649670723,0.2,0.2,64082.9,-0.0,-0.0,0.0,4974.5,13309.2,8.3,6.0,1.0,0.0,43.9
