timestamp,total,used,free,shared,buff/cache,available
0,67195,12137,36658,654,18399,53680
1,67195,12137,36658,654,18399,53680
2,67195,12150,36645,654,18399,53667
3,67195,12150,36645,654,18399,53667
4,67195,12135,36660,654,18399,53682
5,67195,12212,36583,654,18400,53605
6,67195,12622,36173,654,18400,53195
7,67195,13164,35630,654,18400,52653
8,67195,13787,35008,654,18400,52030
9,67195,14226,34568,654,18400,51591
10,67195,14568,34226,654,18400,51249
11,67195,14601,34193,654,18400,51215
12,67195,14646,34148,654,18400,51171
13,67195,14655,34139,654,18400,51162
14,67195,14661,34133,654,18401,51156
15,67195,14732,34062,654,18401,51085
16,67195,14748,34046,654,18401,51069
17,67195,14733,34061,654,18401,51084
18,67195,14748,34046,654,18401,51069
19,67195,14743,34050,654,18401,51073
20,67195,14730,34063,654,18401,51086
21,67195,14730,34063,654,18401,51086
22,67195,14729,34064,654,18401,51087
23,67195,14730,34063,654,18401,51087
24,67195,14729,34064,654,18401,51087
25,67195,14730,34063,654,18401,51087
26,67195,14730,34063,654,18401,51087
27,67195,14731,34061,654,18402,51085
28,67195,14732,34061,654,18401,51085
29,67195,14739,34054,654,18402,51077
30,67195,14109,34684,654,18401,51708
31,67195,13772,35020,654,18401,52044
32,67195,13128,35665,654,18401,52689
33,67195,12792,36001,654,18401,53025
34,67195,12139,36654,654,18401,53678
35,67195,12139,36654,654,18401,53678
36,67195,12139,36654,654,18401,53678
37,67195,12139,36654,654,18401,53678
38,67195,12139,36654,654,18401,53678
39,67195,12138,36654,654,18401,53678
40,67195,12139,36654,654,18401,53678
41,67195,12138,36654,654,18401,53678
42,67195,12139,36654,654,18401,53678
43,67195,12139,36654,654,18401,53678
44,67195,12139,36654,654,18401,53678
45,67195,12139,36654,654,18401,53678
46,67195,12139,36654,654,18401,53678
47,67195,12139,36654,654,18401,53678
48,67195,12139,36654,654,18401,53678
