timestamp,total,used,free,shared,buff/cache,available
0,67195,2073,61715,114,3406,64259
643,67195,2378,61411,114,3406,63955
761,67195,2378,61411,114,3406,63955
1,67195,2377,61411,114,3406,63955
644,67195,2377,61412,114,3406,63956
762,67195,2377,61411,114,3406,63956
2,67195,2377,61411,114,3406,63955
645,67195,2377,61411,114,3406,63956
763,67195,2377,61411,114,3406,63956
3,67195,2377,61411,114,3406,63956
646,67195,2377,61411,114,3406,63955
764,67195,2377,61411,114,3406,63955
4,67195,2377,61411,114,3406,63955
647,67195,2377,61411,114,3406,63955
765,67195,2377,61411,114,3406,63955
5,67195,2377,61412,114,3406,63956
648,67195,2385,61403,114,3406,63947
766,67195,2385,61403,114,3406,63947
6,67195,2385,61403,114,3406,63948
649,67195,2386,61402,114,3406,63946
767,67195,2386,61402,114,3406,63946
7,67195,2386,61402,114,3406,63946
650,67195,2400,61388,114,3406,63933
768,67195,2400,61388,114,3406,63932
8,67195,2400,61388,114,3406,63933
651,67195,2400,61388,114,3406,63932
769,67195,2400,61388,114,3406,63932
9,67195,2400,61388,114,3406,63932
652,67195,2400,61388,114,3406,63932
770,67195,2400,61388,114,3406,63932
10,67195,2400,61388,114,3406,63932
653,67195,2400,61388,114,3406,63932
771,67195,2406,61382,114,3406,63927
11,67195,2427,61361,114,3406,63906
654,67195,2386,61402,114,3406,63946
772,67195,2386,61402,114,3406,63946
12,67195,2385,61403,114,3406,63947
655,67195,2386,61402,114,3406,63947
773,67195,2386,61402,114,3406,63947
13,67195,2386,61403,114,3406,63947
656,67195,2386,61402,114,3406,63947
774,67195,2386,61402,114,3406,63946
14,67195,2387,61401,114,3406,63946
657,67195,2385,61403,114,3406,63947
775,67195,2385,61403,114,3406,63947
15,67195,2386,61402,114,3406,63947
658,67195,2385,61403,114,3406,63947
776,67195,2385,61403,114,3406,63947
16,67195,2386,61402,114,3406,63947
659,67195,2385,61403,114,3406,63947
777,67195,2386,61402,114,3406,63947
17,67195,2386,61402,114,3406,63947
660,67195,2385,61402,114,3406,63947
778,67195,2385,61403,114,3406,63947
18,67195,2385,61403,114,3406,63947
661,67195,2386,61402,114,3406,63947
779,67195,2386,61402,114,3406,63947
19,67195,2386,61402,114,3406,63947
662,67195,2385,61402,114,3406,63947
780,67195,2385,61402,114,3406,63947
20,67195,2385,61403,114,3406,63947
663,67195,2386,61402,114,3406,63947
781,67195,2386,61402,114,3406,63946
21,67195,2386,61402,114,3406,63947
664,67195,2389,61399,114,3407,63944
782,67195,2389,61398,114,3407,63943
22,67195,2381,61406,114,3408,63952
665,67195,2381,61406,114,3408,63952
783,67195,2381,61405,114,3408,63951
23,67195,2380,61406,114,3408,63952
666,67195,2380,61406,114,3408,63952
784,67195,2380,61406,114,3408,63952
24,67195,2381,61406,114,3408,63952
667,67195,2381,61406,114,3408,63952
785,67195,2381,61406,114,3408,63952
25,67195,2381,61406,114,3408,63952
668,67195,2381,61406,114,3408,63952
786,67195,2380,61406,114,3408,63952
26,67195,2381,61406,114,3408,63951
669,67195,2381,61405,114,3408,63952
787,67195,2381,61405,114,3408,63952
27,67195,2539,61247,114,3408,63794
670,67195,2427,61359,114,3408,63905
788,67195,2449,61337,114,3408,63884
28,67195,2711,61076,114,3408,63622
671,67195,2410,61376,114,3408,63922
789,67195,2410,61376,114,3408,63922
29,67195,2410,61377,114,3408,63923
672,67195,2410,61377,114,3408,63923
790,67195,2410,61377,114,3408,63923
30,67195,2409,61377,114,3408,63923
791,67195,2410,61376,114,3408,63922
673,67195,2410,61376,114,3408,63922
31,67195,2410,61377,114,3408,63923
792,67195,2434,61352,114,3408,63898
674,67195,2434,61352,114,3408,63898
32,67195,2409,61377,114,3408,63923
793,67195,2409,61377,114,3408,63923
675,67195,2409,61377,114,3408,63923
33,67195,2409,61377,114,3408,63923
794,67195,2409,61377,114,3408,63923
676,67195,2409,61377,114,3408,63923
34,67195,2409,61377,114,3408,63923
795,67195,2409,61377,114,3408,63923
677,67195,2409,61377,114,3408,63923
35,67195,2409,61377,114,3408,63923
796,67195,2409,61377,114,3408,63923
678,67195,2409,61377,114,3408,63923
36,67195,2409,61377,114,3408,63923
797,67195,2409,61377,114,3408,63924
679,67195,2409,61377,114,3408,63924
37,67195,2409,61377,114,3408,63923
798,67195,2409,61377,114,3408,63924
680,67195,2396,61390,114,3408,63936
