timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649670698,1.4,1.6,64082.9,-0.0,-0.0,0.0,7097.3,21829.7,22.6,76.7,3.0,0.0,60.7
1649670699,0.3,0.3,64082.9,-0.0,-0.0,0.0,7097.3,21829.8,7.7,8.0,0.0,0.0,0.0
1649670700,0.4,0.2,64082.9,-0.0,-0.0,0.0,7097.3,21829.8,14.8,10.7,0.0,0.0,0.0
1649670701,0.4,0.4,64082.9,-0.0,-0.0,0.0,7097.3,21829.8,10.7,9.4,2.0,0.0,75.9
1649670702,1.9,1.1,64082.9,-0.0,-0.0,0.0,7097.3,21829.6,12.2,11.0,2.0,0.0,47.9
1649670703,30.2,26.2,64082.9,-0.0,-0.0,0.0,7097.3,22060.9,10.8,55.2,2.0,0.0,47.9
1649670704,44.2,22.8,64082.9,-0.0,-0.0,0.0,7097.3,22449.8,9.2,11.6,1.0,0.0,4.0
1649670705,49.6,6.0,64082.9,-0.0,-0.0,0.0,7097.4,23148.7,7.6,11.0,0.0,0.0,0.0
1649670706,47.6,4.3,64082.9,-0.0,-0.0,0.0,7097.4,23645.1,6.1,9.5,4.0,0.0,79.8
1649670707,46.7,5.1,64082.9,-0.0,-0.0,0.0,7097.4,24042.7,9.7,12.5,13.0,0.0,119.8
1649670708,52.1,3.5,64082.9,-0.0,-0.0,0.0,7097.4,24157.9,10.8,8.8,0.0,0.0,0.0
1649670709,53.4,4.0,64082.9,-0.0,-0.0,0.0,7097.4,24175.0,7.1,7.3,3.0,0.0,71.9
1649670710,53.4,3.8,64082.9,-0.0,-0.0,0.0,7097.4,24193.0,15.4,11.4,0.0,0.0,0.0
1649670711,52.8,3.9,64082.9,-0.0,-0.0,0.0,7097.4,24211.3,11.4,9.9,2.0,0.0,32.0
1649670712,54.3,4.0,64082.9,-0.0,-0.0,0.0,7097.4,24218.0,12.4,11.3,2.0,0.0,47.9
1649670713,54.1,4.3,64082.9,-0.0,-0.0,0.0,7097.5,24253.3,7.2,4.6,2.0,0.0,4.0
1649670714,53.9,3.7,64082.9,-0.0,-0.0,0.0,7097.4,24280.6,6.8,7.1,0.0,0.0,0.0
1649670715,53.7,3.8,64082.9,-0.0,-0.0,0.0,7097.4,24277.8,7.4,11.0,2.0,0.0,55.9
1649670716,53.0,3.9,64082.9,-0.0,-0.0,0.0,7097.5,24308.1,6.2,9.5,4.0,0.0,79.8
1649670717,37.3,3.1,64082.9,-0.0,-0.0,0.0,7097.4,24279.3,10.1,13.5,1.0,0.0,4.0
1649670718,1.7,0.4,64082.9,-0.0,-0.0,0.0,7097.5,24275.2,17.4,8.8,0.0,0.0,0.0
1649670719,0.7,0.4,64082.9,-0.0,-0.0,0.0,7097.4,24275.0,7.0,7.4,0.0,0.0,0.0
1649670720,0.4,0.6,64082.9,-0.0,-0.0,0.0,7097.4,24275.3,24.6,17.1,0.0,0.0,0.0
1649670721,0.7,0.4,64082.9,-0.0,-0.0,0.0,7097.4,24275.3,11.2,10.0,3.0,0.0,35.9
1649670722,1.5,1.1,64082.9,-0.0,-0.0,0.0,7097.5,24283.0,12.1,10.7,8.0,0.0,159.7
1649670723,1.1,0.8,64082.9,-0.0,-0.0,0.0,7097.5,24276.4,6.9,4.3,0.0,0.0,0.0
