timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649670698,1.4,1.9,64082.9,-0.0,-0.0,0.0,4834.1,13592.1,26.1,79.9,2.3,0.0,6.1
1649670699,0.6,0.5,64082.9,-0.0,-0.0,0.0,4834.1,13592.2,19.4,23.4,11.0,0.0,95.8
1649670700,0.4,0.3,64082.9,-0.0,-0.0,0.0,4834.1,13593.0,14.0,11.4,6.0,0.0,16.0
1649670701,1.1,0.8,64082.9,-0.0,-0.0,0.0,4834.1,13605.7,24.4,24.0,7.0,0.0,51.9
1649670702,0.4,0.4,64082.9,-0.0,-0.0,0.0,4834.1,13605.8,15.0,19.7,12.0,0.0,119.8
1649670703,0.4,0.5,64082.9,-0.0,-0.0,0.0,4834.1,13592.6,14.9,11.4,4.0,0.0,47.9
1649670704,1.1,1.0,64082.9,-0.0,-0.0,0.0,4834.1,13592.9,6.7,4.6,11.0,0.0,67.9
1649670705,0.4,0.3,64082.9,-0.0,-0.0,0.0,4834.1,13593.0,13.0,16.7,2.0,0.0,8.0
1649670706,0.2,0.3,64082.9,-0.0,-0.0,0.0,4834.1,13592.9,4.9,3.4,0.0,0.0,0.0
1649670707,1.8,1.1,64082.9,-0.0,-0.0,0.0,4834.1,13592.7,12.8,11.9,5.0,0.0,59.9
1649670708,0.2,0.2,64082.9,-0.0,-0.0,0.0,4834.1,13592.6,10.7,7.3,7.0,0.0,91.8
1649670709,0.5,0.5,64082.9,-0.0,-0.0,0.0,4834.1,13592.7,13.2,14.4,3.0,0.0,12.0
1649670710,0.6,0.5,64082.9,-0.0,-0.0,0.0,4834.1,13592.5,23.2,19.6,5.0,0.0,39.9
1649670711,0.4,0.4,64082.9,-0.0,-0.0,0.0,4834.1,13592.3,14.1,11.9,4.0,0.0,12.0
1649670712,0.4,0.4,64082.9,-0.0,-0.0,0.0,4834.1,13598.8,19.3,21.8,8.0,0.0,51.9
1649670713,0.8,0.4,64082.9,-0.0,-0.0,0.0,4834.1,13592.5,12.4,10.2,3.0,0.0,43.9
1649670714,1.3,0.8,64082.9,-0.0,-0.0,0.0,4834.1,13592.7,6.1,4.5,7.0,0.0,479.2
1649670715,0.2,0.4,64082.9,-0.0,-0.0,0.0,4834.1,13592.6,17.4,21.6,6.0,0.0,79.9
1649670716,0.2,0.2,64082.9,-0.0,-0.0,0.0,4834.1,13592.6,4.6,3.3,0.0,0.0,0.0
1649670717,1.8,0.9,64082.9,-0.0,-0.0,0.0,4834.1,13596.8,9.1,9.9,2.0,0.0,4.0
1649670718,1.3,0.4,64082.9,-0.0,-0.0,0.0,4834.1,13592.4,10.6,7.0,57.9,0.0,1757.0
1649670719,0.6,0.4,64082.9,-0.0,-0.0,0.0,4834.1,13593.0,11.8,13.0,6.0,0.0,83.9
1649670720,0.3,0.2,64082.9,-0.0,-0.0,0.0,4834.1,13592.6,9.5,10.2,7.0,0.0,95.8
1649670721,0.7,0.5,64082.9,-0.0,-0.0,0.0,4834.1,13592.6,17.4,15.2,7.0,0.0,16.0
1649670722,0.6,0.4,64082.9,-0.0,-0.0,0.0,4834.1,13592.7,24.3,33.0,13.0,0.0,103.8
1649670723,0.5,0.5,64082.9,-0.0,-0.0,0.0,4834.1,13592.9,12.3,9.3,1.0,0.0,39.9
