timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649670698,1.5,1.7,64082.9,-0.0,-0.0,0.0,6682.6,32562.5,34.0,87.8,5.3,0.0,39.7
1649670699,0.4,0.2,64082.9,-0.0,-0.0,0.0,6682.6,32562.6,8.5,10.5,6.0,0.0,199.6
1649670700,0.3,0.4,64082.9,-0.0,-0.0,0.0,6682.6,32562.3,52.9,10.8,0.0,0.0,0.0
1649670701,1.1,0.8,64082.9,-0.0,-0.0,0.0,6682.6,32563.2,9.3,9.0,0.0,0.0,0.0
1649670702,0.9,0.5,64082.9,-0.0,-0.0,0.0,6682.6,32563.7,6.9,5.6,0.0,0.0,0.0
1649670703,30.9,23.4,64082.9,-0.0,-0.0,0.0,6682.6,32797.3,12.0,56.6,4.0,0.0,79.9
1649670704,45.4,34.1,64082.9,-0.0,-0.0,0.0,6682.7,33128.2,5.6,6.3,7.0,0.0,243.6
1649670705,48.5,6.2,64082.9,-0.0,-0.0,0.0,6682.7,33736.6,12.2,11.8,2.0,0.0,55.9
1649670706,46.1,4.9,64082.9,-0.0,-0.0,0.0,6682.7,34319.2,5.9,6.1,0.0,0.0,0.0
1649670707,46.3,5.1,64082.9,-0.0,-0.0,0.0,6682.7,34748.4,6.8,5.6,0.0,0.0,0.0
1649670708,50.8,4.3,64082.9,-0.0,-0.0,0.0,6682.8,34954.4,23.4,22.5,3.0,0.0,95.9
1649670709,58.4,4.0,64082.9,-0.0,-0.0,0.0,6682.8,34942.1,7.1,8.0,12.0,0.0,119.8
1649670710,53.4,3.8,64082.9,-0.0,-0.0,0.0,6682.8,34998.6,54.0,12.4,0.0,0.0,0.0
1649670711,55.3,4.3,64082.9,-0.0,-0.0,0.0,6682.8,35000.4,8.8,7.8,0.0,0.0,0.0
1649670712,52.7,4.2,64082.9,-0.0,-0.0,0.0,6682.8,35013.8,7.7,5.5,3.0,0.0,24.0
1649670713,54.9,4.6,64082.9,-0.0,-0.0,0.0,6682.8,35020.9,10.6,7.1,3.0,0.0,71.8
1649670714,52.9,3.9,64082.9,-0.0,-0.0,0.0,6682.8,35046.3,7.3,9.3,4.0,0.0,271.3
1649670715,52.8,3.5,64082.9,-0.0,-0.0,0.0,6682.8,35053.6,13.0,11.6,0.0,0.0,0.0
1649670716,51.7,3.5,64082.9,-0.0,-0.0,0.0,6682.8,35070.4,6.4,6.2,0.0,0.0,0.0
1649670717,29.8,2.8,64082.9,-0.0,-0.0,0.0,6682.8,35073.8,8.8,8.0,0.0,0.0,0.0
1649670718,2.9,0.7,64082.9,-0.0,-0.0,0.0,6682.8,35067.8,29.7,23.6,4.0,0.0,87.8
1649670719,0.2,0.3,64082.9,-0.0,-0.0,0.0,6682.8,35067.6,8.0,8.4,4.0,0.0,770.6
1649670720,0.4,0.2,64082.9,-0.0,-0.0,0.0,6682.8,35067.7,53.2,12.2,0.0,0.0,0.0
1649670721,1.3,0.8,64082.9,-0.0,-0.0,0.0,6682.8,35067.7,8.4,7.6,0.0,0.0,0.0
1649670722,0.9,0.6,64082.9,-0.0,-0.0,0.0,6682.8,35067.8,7.8,5.4,0.0,0.0,0.0
1649670723,1.6,0.9,64082.9,-0.0,-0.0,0.0,6682.8,35067.7,7.4,5.7,4.0,0.0,147.7
