timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649670698,1.5,1.9,64082.9,-0.0,-0.0,0.0,7279.4,22894.1,26.1,84.1,2.3,0.0,6.1
1649670699,0.5,0.3,64082.9,-0.0,-0.0,0.0,7279.4,22894.3,8.8,7.4,3.0,0.0,67.9
1649670700,0.3,0.3,64082.9,-0.0,-0.0,0.0,7279.4,22894.3,62.5,16.0,0.0,0.0,0.0
1649670701,0.4,0.4,64082.9,-0.0,-0.0,0.0,7279.4,22894.2,6.1,5.0,0.0,0.0,0.0
1649670702,0.1,0.2,64082.9,-0.0,-0.0,0.0,7279.4,22894.2,7.4,8.3,3.0,0.0,63.9
1649670703,30.7,25.2,64082.9,-0.0,-0.0,0.0,7279.5,23131.2,7.1,54.4,4.0,0.0,51.9
1649670704,45.3,26.0,64082.9,-0.0,-0.0,0.0,7279.5,23498.9,11.1,8.8,6.0,0.0,79.9
1649670705,50.6,6.8,64082.9,-0.0,-0.0,0.0,7279.5,24160.5,11.8,13.2,0.0,0.0,0.0
1649670706,46.6,4.4,64082.9,-0.0,-0.0,0.0,7279.5,24698.4,5.5,6.4,0.0,0.0,0.0
1649670707,47.3,5.1,64082.9,-0.0,-0.0,0.0,7279.6,25131.7,9.3,8.5,0.0,0.0,0.0
1649670708,52.5,3.7,64082.9,-0.0,-0.0,0.0,7279.6,25219.6,20.3,21.3,0.0,0.0,0.0
1649670709,53.0,3.9,64082.9,-0.0,-0.0,0.0,7279.6,25259.2,7.9,7.3,10.0,0.0,83.9
1649670710,53.3,3.6,64082.9,-0.0,-0.0,0.0,7279.6,25261.8,61.9,14.9,0.0,0.0,0.0
1649670711,52.6,3.7,64082.9,-0.0,-0.0,0.0,7279.6,25270.4,6.3,6.7,0.0,0.0,0.0
1649670712,53.2,3.7,64082.9,-0.0,-0.0,0.0,7279.6,25299.3,7.2,7.5,2.0,0.0,415.0
1649670713,54.2,4.0,64082.9,-0.0,-0.0,0.0,7279.6,25325.7,5.9,4.6,5.0,0.0,51.9
1649670714,53.7,3.8,64082.9,-0.0,-0.0,0.0,7279.6,25320.0,11.6,8.8,3.0,0.0,139.7
1649670715,53.6,4.1,64082.9,-0.0,-0.0,0.0,7279.6,25362.7,9.9,12.6,0.0,0.0,0.0
1649670716,53.3,3.6,64082.9,-0.0,-0.0,0.0,7279.6,25368.7,5.8,6.0,0.0,0.0,0.0
1649670717,22.0,2.7,64082.9,-0.0,-0.0,0.0,7279.6,25356.1,11.4,10.0,5.0,0.0,183.7
1649670718,1.8,0.5,64082.9,-0.0,-0.0,0.0,7279.6,25352.7,20.5,16.8,0.0,0.0,0.0
1649670719,0.3,0.2,64082.9,-0.0,-0.0,0.0,7279.6,25352.4,9.0,7.5,9.0,0.0,95.8
1649670720,0.3,0.4,64082.9,-0.0,-0.0,0.0,7279.6,25352.2,61.0,14.4,1.0,0.0,4.0
1649670721,0.7,0.4,64082.9,-0.0,-0.0,0.0,7279.6,25352.3,6.3,6.1,0.0,0.0,0.0
1649670722,0.4,0.2,64082.9,-0.0,-0.0,0.0,7279.6,25352.1,7.2,7.4,17.0,0.0,163.7
1649670723,0.7,0.5,64082.9,-0.0,-0.0,0.0,7279.6,25352.5,8.3,6.0,4.0,0.0,51.9
