timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649670698,1.4,1.7,64082.9,-0.0,-0.0,0.0,5433.0,22486.7,19.5,76.7,6.9,0.0,455.6
1649670699,0.6,0.6,64082.9,-0.0,-0.0,0.0,5433.0,22507.4,15.0,13.0,2.0,0.0,4.0
1649670700,1.5,0.7,64082.9,-0.0,-0.0,0.0,5433.1,22499.2,12.2,11.2,34.9,0.0,559.1
1649670701,0.2,0.3,64082.9,-0.0,-0.0,0.0,5433.0,22485.7,14.0,14.9,0.0,0.0,0.0
1649670702,0.4,0.3,64082.9,-0.0,-0.0,0.0,5433.0,22485.7,2.2,6.1,3.0,0.0,51.9
1649670703,32.6,23.2,64082.9,-0.0,-0.0,0.0,5433.1,22741.2,8.7,59.0,3.0,0.0,83.9
1649670704,44.1,31.0,64082.9,-0.0,-0.0,0.0,5433.1,23086.0,13.8,7.4,0.0,0.0,0.0
1649670705,49.7,6.1,64082.9,-0.0,-0.0,0.0,5433.1,23719.3,9.2,11.9,2.0,0.0,79.9
1649670706,46.0,5.0,64082.9,-0.0,-0.0,0.0,5433.1,24276.7,19.1,11.3,0.0,0.0,0.0
1649670707,45.9,5.1,64082.9,-0.0,-0.0,0.0,5433.2,24701.4,6.2,9.8,0.0,0.0,0.0
1649670708,52.2,3.4,64082.9,-0.0,-0.0,0.0,5433.2,24774.2,6.1,6.7,15.0,0.0,227.5
1649670709,53.3,4.1,64082.9,-0.0,-0.0,0.0,5433.2,24829.8,12.5,8.6,6.0,0.0,8.0
1649670710,53.6,4.1,64082.9,-0.0,-0.0,0.0,5433.2,24838.5,15.0,13.8,2.0,0.0,35.9
1649670711,53.0,3.5,64082.9,-0.0,-0.0,0.0,5433.2,24848.3,14.8,15.0,0.0,0.0,0.0
1649670712,53.3,3.9,64082.9,-0.0,-0.0,0.0,5433.2,24863.3,2.6,6.9,2.0,0.0,47.9
1649670713,54.7,4.5,64082.9,-0.0,-0.0,0.0,5433.2,24916.0,9.3,12.3,4.0,0.0,67.9
1649670714,54.1,4.0,64082.9,-0.0,-0.0,0.0,5433.2,24930.8,13.3,6.7,0.0,0.0,0.0
1649670715,53.0,3.9,64082.9,-0.0,-0.0,0.0,5433.2,24929.0,10.0,13.0,3.0,0.0,71.8
1649670716,53.5,3.6,64082.9,-0.0,-0.0,0.0,5433.2,24935.4,9.0,5.3,0.0,0.0,0.0
1649670717,25.9,2.4,64082.9,-0.0,-0.0,0.0,5433.2,24922.5,5.8,9.6,0.0,0.0,0.0
1649670718,0.9,0.4,64082.9,-0.0,-0.0,0.0,5433.2,24918.3,13.0,7.0,0.0,0.0,0.0
1649670719,1.0,0.6,64082.9,-0.0,-0.0,0.0,5433.2,24929.3,10.6,7.1,4.0,0.0,63.9
1649670720,0.9,0.6,64082.9,-0.0,-0.0,0.0,5433.2,24917.7,12.7,11.2,1.0,0.0,31.9
1649670721,0.3,0.4,64082.9,-0.0,-0.0,0.0,5433.2,24917.4,21.9,22.0,2.0,0.0,4.0
1649670722,0.5,0.2,64082.9,-0.0,-0.0,0.0,5433.2,24917.4,2.6,5.8,3.0,0.0,51.9
1649670723,1.4,1.1,64082.9,-0.0,-0.0,0.0,5433.2,24918.2,7.3,8.9,0.0,0.0,0.0
