timestamp,total,used,free,shared,buff/cache,available
0,67195,12392,3166,654,51636,53422
1,67195,12392,3166,654,51636,53422
2,67195,12392,3166,654,51636,53422
3,67195,12392,3166,654,51636,53422
4,67195,12392,3166,654,51636,53422
5,67195,12434,3124,654,51636,53380
6,67195,12758,2792,654,51645,53055
7,67195,13076,2471,654,51648,52738
8,67195,13819,1727,654,51648,51994
9,67195,14357,1189,654,51648,51456
10,67195,14840,707,654,51648,50974
11,67195,14881,665,654,51648,50932
12,67195,14906,640,654,51648,50907
13,67195,14929,617,654,51648,50884
14,67195,14938,607,654,51648,50875
15,67195,14948,598,654,51649,50866
16,67195,14982,564,654,51649,50832
17,67195,15011,535,654,51649,50803
18,67195,15024,521,654,51649,50789
19,67195,15032,513,654,51649,50782
20,67195,15010,535,654,51649,50804
21,67195,15009,536,654,51649,50804
22,67195,15009,536,654,51649,50804
23,67195,15009,536,654,51649,50805
24,67195,15009,537,654,51649,50805
25,67195,15009,537,654,51649,50805
26,67195,15009,536,654,51649,50805
27,67195,15010,535,654,51649,50804
28,67195,15009,536,654,51649,50805
29,67195,15009,536,654,51649,50805
30,67195,14669,876,654,51649,51145
31,67195,14334,1211,654,51649,51480
32,67195,13699,1846,654,51649,52114
33,67195,13375,2170,654,51649,52439
34,67195,12727,2818,654,51649,53087
35,67195,12405,3140,654,51649,53408
36,67195,12405,3140,654,51649,53408
37,67195,12405,3140,654,51649,53409
38,67195,12405,3140,654,51649,53409
