timestamp,total,used,free,shared,buff/cache,available
0,67195,11895,35492,671,19806,53906
1,67195,11895,35492,671,19806,53906
2,67195,11895,35493,671,19806,53906
3,67195,11895,35493,671,19806,53906
4,67195,11895,35493,671,19806,53906
5,67195,11976,35411,671,19807,53825
6,67195,12427,34960,671,19807,53374
7,67195,12972,34416,671,19807,52829
8,67195,13589,33798,671,19807,52212
9,67195,14009,33378,671,19807,51792
10,67195,14326,33061,671,19807,51475
11,67195,14392,32995,671,19807,51409
12,67195,14427,32960,671,19807,51374
13,67195,14424,32963,671,19808,51377
14,67195,14430,32957,671,19808,51371
15,67195,14474,32913,671,19808,51327
16,67195,14488,32898,671,19808,51313
17,67195,14479,32907,671,19808,51322
18,67195,14506,32880,671,19808,51295
19,67195,14485,32901,671,19808,51316
20,67195,14485,32901,671,19808,51316
21,67195,14484,32902,671,19808,51317
22,67195,14484,32902,671,19808,51317
23,67195,14484,32902,671,19808,51317
24,67195,14484,32902,671,19808,51317
25,67195,14484,32902,671,19808,51317
26,67195,14486,32900,671,19809,51315
27,67195,14500,32886,671,19809,51301
28,67195,14500,32885,671,19809,51301
29,67195,14161,33225,671,19809,51641
30,67195,13839,33547,671,19808,51962
31,67195,13201,34185,671,19808,52600
32,67195,12875,34511,671,19808,52926
33,67195,12229,35157,671,19808,53573
34,67195,11899,35487,671,19808,53902
35,67195,11926,35460,671,19808,53876
36,67195,11899,35487,671,19808,53902
37,67195,11899,35487,671,19808,53903
38,67195,11899,35487,671,19808,53902
39,67195,11899,35487,671,19808,53902
40,67195,11899,35487,671,19808,53902
41,67195,11899,35487,671,19808,53902
42,67195,11899,35486,671,19808,53902
43,67195,11899,35487,671,19808,53902
44,67195,11899,35487,671,19808,53902
45,67195,11899,35487,671,19808,53902
46,67195,11901,35485,671,19808,53901
47,67195,11901,35485,671,19809,53900
48,67195,11901,35484,671,19809,53900
49,67195,11901,35485,671,19809,53900
50,67195,11901,35485,671,19809,53900
51,67195,11901,35484,671,19809,53900
