timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649670698,1.5,1.7,64082.9,-0.0,-0.0,0.0,5489.1,22788.9,24.4,81.2,5.4,0.0,67.3
1649670699,0.4,0.2,64082.9,-0.0,-0.0,0.0,5489.1,22789.0,11.4,8.8,0.0,0.0,0.0
1649670700,0.9,0.6,64082.9,-0.0,-0.0,0.0,5489.1,22789.1,60.3,13.7,0.0,0.0,0.0
1649670701,0.6,0.6,64082.9,-0.0,-0.0,0.0,5489.1,22789.1,9.8,8.6,5.0,0.0,79.9
1649670702,0.5,0.2,64082.9,-0.0,-0.0,0.0,5489.1,22789.1,10.5,7.4,1.0,0.0,47.9
1649670703,30.0,26.9,64082.9,-0.0,-0.0,0.0,5489.2,23009.1,10.8,60.8,2.0,0.0,63.9
1649670704,46.1,31.5,64082.9,-0.0,-0.0,0.0,5489.2,23353.2,7.7,7.6,0.0,0.0,0.0
1649670705,48.1,6.5,64082.9,-0.0,-0.0,0.0,5489.2,23934.9,7.5,10.3,2.0,0.0,4.0
1649670706,49.6,5.4,64082.9,-0.0,-0.0,0.0,5489.2,24448.7,11.9,11.1,7.0,0.0,247.5
1649670707,46.3,4.6,64082.9,-0.0,-0.0,0.0,5489.2,24871.2,6.6,8.2,0.0,0.0,0.0
1649670708,50.0,4.1,64082.9,-0.0,-0.0,0.0,5489.3,25091.2,14.2,14.1,0.0,0.0,0.0
1649670709,53.3,3.6,64082.9,-0.0,-0.0,0.0,5489.3,25121.4,9.3,6.6,2.0,0.0,55.9
1649670710,53.3,3.8,64082.9,-0.0,-0.0,0.0,5489.3,25147.2,55.2,11.3,28.9,0.0,438.9
1649670711,52.9,3.6,64082.9,-0.0,-0.0,0.0,5489.3,25169.2,8.9,7.4,6.0,0.0,79.8
1649670712,53.2,3.8,64082.9,-0.0,-0.0,0.0,5489.3,25194.9,10.7,7.6,2.0,0.0,47.9
1649670713,53.5,3.6,64082.9,-0.0,-0.0,0.0,5489.3,25204.9,10.3,11.2,0.0,0.0,0.0
1649670714,55.1,4.5,64082.9,-0.0,-0.0,0.0,5489.3,25225.6,8.1,7.5,2.0,0.0,4.0
1649670715,54.6,4.1,64082.9,-0.0,-0.0,0.0,5489.3,25234.0,7.7,11.5,2.0,0.0,79.8
1649670716,53.2,3.8,64082.9,-0.0,-0.0,0.0,5489.3,25249.7,12.2,10.0,6.0,0.0,27.9
1649670717,35.4,2.8,64082.9,-0.0,-0.0,0.0,5489.3,25229.7,13.3,7.8,8.0,0.0,147.7
1649670718,0.0,0.0,64082.9,-0.0,-0.0,0.0,5489.3,25229.7,13.8,14.2,1.0,0.0,4.0
1649670719,0.6,0.2,64082.9,-0.0,-0.0,0.0,5489.3,25229.7,9.4,6.8,0.0,0.0,0.0
1649670720,0.4,0.4,64082.9,-0.0,-0.0,0.0,5489.3,25229.7,54.3,10.2,0.0,0.0,0.0
1649670721,0.4,0.4,64082.9,-0.0,-0.0,0.0,5489.3,25236.4,9.1,7.8,2.9,0.0,39.3
1649670722,1.1,0.4,64082.9,-0.0,-0.0,0.0,5489.3,25229.7,10.4,7.4,3.0,0.0,55.9
1649670723,0.3,0.2,64082.9,-0.0,-0.0,0.0,5489.3,25229.7,9.5,10.8,2.0,0.0,43.9
