timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649670698,1.5,1.9,64082.9,-0.0,-0.0,0.0,7298.1,32487.3,23.8,79.9,1.5,0.0,6.1
1649670699,0.5,0.3,64082.9,-0.0,-0.0,0.0,7298.2,32487.4,17.2,14.9,11.0,0.0,295.4
1649670700,0.3,0.3,64082.9,-0.0,-0.0,0.0,7298.2,32487.4,54.0,10.7,2.0,0.0,87.8
1649670701,0.2,0.2,64082.9,-0.0,-0.0,0.0,7298.2,32487.3,6.3,11.1,0.0,0.0,0.0
1649670702,0.9,0.5,64082.9,-0.0,-0.0,0.0,7298.2,32497.8,7.0,7.1,0.0,0.0,0.0
1649670703,27.7,28.0,64082.9,-0.0,-0.0,0.0,7298.2,32678.5,10.2,56.0,2.0,0.0,47.9
1649670704,47.1,32.8,64082.9,-0.0,-0.0,0.0,7298.2,33023.7,12.3,13.3,5.0,0.0,91.8
1649670705,46.2,5.9,64082.9,-0.0,-0.0,0.0,7298.2,33566.1,12.8,9.0,23.0,0.0,451.3
1649670706,50.2,5.3,64082.9,-0.0,-0.0,0.0,7298.2,34145.9,9.0,7.4,0.0,0.0,0.0
1649670707,47.0,5.4,64082.9,-0.0,-0.0,0.0,7298.3,34577.3,5.3,7.3,3.0,0.0,55.9
1649670708,50.9,3.7,64082.9,-0.0,-0.0,0.0,7298.3,34775.8,12.5,10.1,0.0,0.0,0.0
1649670709,54.1,3.8,64082.9,-0.0,-0.0,0.0,7298.3,34827.0,13.3,11.4,4.0,0.0,263.6
1649670710,52.6,3.9,64082.9,-0.0,-0.0,0.0,7298.3,34860.9,54.7,11.7,1.0,0.0,35.9
1649670711,53.1,3.6,64082.9,-0.0,-0.0,0.0,7298.3,34888.5,5.4,9.8,0.0,0.0,0.0
1649670712,53.9,3.9,64082.9,-0.0,-0.0,0.0,7298.3,34892.0,7.2,8.2,0.0,0.0,0.0
1649670713,54.1,4.4,64082.9,-0.0,-0.0,0.0,7298.3,34909.7,18.8,11.8,1.0,0.0,47.9
1649670714,53.8,3.8,64082.9,-0.0,-0.0,0.0,7298.3,34924.4,13.3,14.3,5.0,0.0,31.9
1649670715,52.6,3.8,64082.9,-0.0,-0.0,0.0,7298.3,34926.0,12.6,8.6,2.0,0.0,71.9
1649670716,53.7,4.2,64082.9,-0.0,-0.0,0.0,7298.3,34961.0,9.4,7.7,0.0,0.0,0.0
1649670717,54.5,4.2,64082.9,-0.0,-0.0,0.0,7298.3,34970.7,5.2,7.4,0.0,0.0,0.0
1649670718,15.6,1.9,64082.9,-0.0,-0.0,0.0,7298.3,34950.6,21.7,12.7,0.0,0.0,0.0
1649670719,0.4,0.2,64082.9,-0.0,-0.0,0.0,7298.3,34950.6,11.3,10.4,12.0,0.0,163.7
1649670720,0.5,0.5,64082.9,-0.0,-0.0,0.0,7298.3,34950.9,55.0,11.6,2.0,0.0,31.9
1649670721,0.2,0.2,64082.9,-0.0,-0.0,0.0,7298.3,34950.6,5.3,10.0,0.0,0.0,0.0
1649670722,0.7,0.6,64082.9,-0.0,-0.0,0.0,7298.3,34954.9,6.2,6.7,0.0,0.0,0.0
1649670723,1.4,0.6,64082.9,-0.0,-0.0,0.0,7298.3,34950.7,11.3,7.0,2.0,0.0,51.9
