timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572244,2.7,2.5,64082.9,-0.0,-0.0,0.0,6329.9,29809.0,20.8,76.8,3.8,0.0,60.4
1651572245,0.3,0.3,64082.9,-0.0,-0.0,0.0,6329.9,29808.4,10.0,10.3,1.0,0.0,4.0
1651572246,0.6,0.6,64082.9,-0.0,-0.0,0.0,6329.9,29808.3,5.7,4.6,0.0,0.0,0.0
1651572247,0.3,0.4,64082.9,-0.0,-0.0,0.0,6329.9,29808.5,9.9,8.9,0.0,0.0,0.0
1651572248,0.3,0.2,64082.9,-0.0,-0.0,0.0,6329.9,29808.4,5.9,2.1,2.0,0.0,95.8
1651572249,31.1,16.8,64082.9,-0.0,-0.0,0.0,6329.9,30031.1,15.8,26.0,10.0,0.0,195.7
1651572250,42.7,17.5,64082.9,-0.0,-0.0,0.0,6329.9,30540.9,9.4,10.8,0.0,0.0,0.0
1651572251,47.4,37.3,64082.9,-0.0,-0.0,0.0,6329.9,30836.7,6.9,12.9,1.0,0.0,4.0
1651572252,52.6,3.6,64082.9,-0.0,-0.0,0.0,6329.9,31087.8,25.2,23.7,1.0,0.0,4.0
1651572253,57.6,3.5,64082.9,-0.0,-0.0,0.0,6329.9,31129.2,16.1,20.6,4.0,0.0,111.8
1651572254,58.0,3.6,64082.9,-0.0,-0.0,0.0,6329.9,31127.5,5.6,6.8,4.0,0.0,87.8
1651572255,55.5,2.9,64082.9,-0.0,-0.0,0.0,6329.9,31123.1,9.0,8.8,0.0,0.0,0.0
1651572256,56.1,2.8,64082.9,-0.0,-0.0,0.0,6329.9,31141.8,7.5,8.6,0.0,0.0,0.0
1651572257,43.5,2.4,64082.9,-0.0,-0.0,0.0,6329.9,31128.4,10.6,10.3,0.0,0.0,0.0
1651572258,1.1,0.6,64082.9,-0.0,-0.0,0.0,6329.9,31108.0,13.5,2.8,4.0,0.0,87.8
1651572259,0.7,0.6,64082.9,-0.0,-0.0,0.0,6329.9,31107.3,13.8,13.0,6.0,0.0,259.5
1651572260,1.2,0.9,64082.9,-0.0,-0.0,0.0,6329.9,31107.5,9.2,10.3,0.0,0.0,0.0
1651572261,55.3,4.0,64082.9,-0.0,-0.0,0.0,6329.9,31158.8,6.9,24.5,0.0,0.0,0.0
1651572262,58.3,3.5,64082.9,-0.0,-0.0,0.0,6329.9,31156.1,35.4,27.4,8.0,0.0,11.9
1651572263,60.4,3.9,64082.9,-0.0,-0.0,0.0,6329.9,31167.1,13.0,9.6,3.0,0.0,126.2
1651572264,58.1,3.7,64082.9,-0.0,-0.0,0.0,6329.9,31172.3,5.7,6.9,2.0,0.0,71.8
1651572265,57.2,3.0,64082.9,-0.0,-0.0,0.0,6330.0,31170.9,7.3,7.7,0.0,0.0,0.0
1651572266,11.2,1.1,64082.9,-0.0,-0.0,0.0,6330.0,31142.3,22.8,14.7,5.0,0.0,91.8
1651572267,0.5,0.5,64082.9,-0.0,-0.0,0.0,6330.0,31142.5,9.7,7.3,0.0,0.0,0.0
1651572268,0.2,0.4,64082.9,-0.0,-0.0,0.0,6329.9,31142.5,6.9,2.3,0.0,0.0,0.0
1651572269,0.4,0.5,64082.9,-0.0,-0.0,0.0,6329.9,31142.4,13.8,13.1,3.0,0.0,24.0
1651572270,1.4,0.9,64082.9,-0.0,-0.0,0.0,6330.0,31142.8,8.8,10.0,0.0,0.0,0.0
1651572271,1.1,0.8,64082.9,-0.0,-0.0,0.0,6330.0,31143.8,9.3,14.8,4.0,0.0,35.9
1651572272,0.5,0.3,64082.9,-0.0,-0.0,0.0,6330.0,31143.7,18.8,13.3,1.0,0.0,4.0
1651572273,0.8,0.6,64082.9,-0.0,-0.0,0.0,6330.0,31168.1,13.1,32.0,40.9,0.0,750.6
1651572274,1.4,0.8,64082.9,-0.0,-0.0,0.0,6330.0,31168.7,5.6,6.7,0.0,0.0,0.0
1651572275,0.3,0.6,64082.9,-0.0,-0.0,0.0,6330.0,31168.3,7.4,7.7,6.0,0.0,638.8
