timestamp,total,used,free,shared,buff/cache,available
0,67195,19283,30051,3407,17861,43774
1,67195,19283,30051,3407,17861,43774
2,67195,19292,30041,3407,17861,43765
3,67195,19283,30050,3407,17861,43773
4,67195,19284,30049,3407,17861,43773
5,67195,19506,29828,3407,17861,43551
6,67195,20001,29331,3407,17861,43055
7,67195,20367,28966,3407,17861,42690
8,67195,20662,28670,3407,17862,42394
9,67195,20674,28659,3407,17862,42383
10,67195,20668,28664,3407,17862,42389
11,67195,20671,28661,3407,17862,42385
12,67195,20675,28656,3407,17863,42381
13,67195,20649,28682,3407,17863,42406
14,67195,20649,28682,3407,17863,42407
15,67195,20649,28682,3407,17863,42407
16,67195,20649,28682,3407,17863,42407
17,67195,20703,28628,3408,17863,42353
18,67195,20764,28560,3408,17870,42292
19,67195,20948,28371,3408,17875,42107
20,67195,21425,27880,3408,17888,41630
21,67195,21582,27721,3408,17891,41473
22,67195,21612,27690,3408,17892,41443
23,67195,21611,27692,3408,17892,41445
24,67195,21611,27692,3408,17892,41445
25,67195,21611,27692,3408,17892,41444
26,67195,21611,27692,3408,17892,41444
27,67195,21611,27692,3408,17892,41444
28,67195,21611,27692,3408,17892,41444
29,67195,21612,27691,3408,17892,41443
30,67195,21638,27665,3408,17892,41417
31,67195,21652,27651,3408,17892,41403
32,67195,21282,28020,3408,17892,41773
33,67195,20664,28639,3408,17892,42392
34,67195,20215,29088,3408,17891,42841
35,67195,20214,29089,3408,17891,42841
36,67195,20214,29089,3408,17891,42842
37,67195,20214,29089,3408,17891,42842
38,67195,20214,29089,3408,17891,42842
39,67195,20214,29089,3408,17892,42841
40,67195,20214,29089,3408,17892,42842
41,67195,20214,29089,3408,17892,42842
42,67195,20214,29088,3408,17892,42841
43,67195,20214,29088,3408,17892,42841
44,67195,20214,29088,3408,17892,42841
45,67195,20214,29088,3408,17892,42841
46,67195,20214,29088,3408,17892,42841
47,67195,20214,29088,3408,17892,42841
48,67195,20214,29089,3408,17892,42841
49,67195,20214,29089,3408,17892,42841
50,67195,20214,29088,3408,17892,42841
51,67195,20214,29088,3408,17892,42841
52,67195,20214,29089,3408,17892,42841
53,67195,20214,29089,3408,17892,42842
54,67195,20214,29088,3408,17892,42841
55,67195,20214,29088,3408,17892,42841
56,67195,20270,29033,3408,17892,42786
