timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572244,2.1,2.0,64082.9,-0.0,-0.0,0.0,9645.2,31059.4,22.5,79.5,5.4,0.0,15.4
1651572245,0.5,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31058.9,20.1,24.5,12.0,0.0,163.6
1651572246,0.8,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31059.2,11.1,9.0,0.0,0.0,0.0
1651572247,0.6,0.6,64082.9,-0.0,-0.0,0.0,9645.2,31058.8,17.0,18.3,8.0,0.0,47.9
1651572248,1.4,0.9,64082.9,-0.0,-0.0,0.0,9645.2,31058.8,19.0,22.9,8.0,0.0,63.9
1651572249,0.6,0.2,64082.9,-0.0,-0.0,0.0,9645.2,31059.0,13.1,12.5,3.0,0.0,8.0
1651572250,0.3,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31059.1,7.7,7.1,1.0,0.0,4.0
1651572251,0.5,0.5,64082.9,-0.0,-0.0,0.0,9645.2,31059.1,12.7,13.9,4.0,0.0,67.9
1651572252,0.4,0.2,64082.9,-0.0,-0.0,0.0,9645.2,31058.9,14.5,13.0,16.0,0.0,559.0
1651572253,0.9,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31058.9,11.8,10.8,4.0,0.0,12.0
1651572254,1.1,0.8,64082.9,-0.0,-0.0,0.0,9645.2,31058.7,6.2,6.4,0.0,0.0,0.0
1651572255,0.3,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31059.3,18.2,25.8,8.0,0.0,87.8
1651572256,0.4,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31060.1,12.8,18.1,0.0,0.0,0.0
1651572257,0.6,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31059.6,15.2,16.3,5.0,0.0,215.6
1651572258,1.2,0.8,64082.9,-0.0,-0.0,0.0,9645.2,31058.9,15.3,16.2,13.0,0.0,63.9
1651572259,0.3,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31059.3,10.4,9.5,2.0,0.0,4.0
1651572260,0.8,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31059.3,11.1,12.3,3.0,0.0,16.0
1651572261,0.5,0.6,64082.9,-0.0,-0.0,0.0,9645.2,31059.7,11.5,13.5,6.0,0.0,39.9
1651572262,0.4,0.2,64082.9,-0.0,-0.0,0.0,9645.2,31059.6,13.7,10.7,11.0,0.0,159.7
1651572263,0.5,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31059.7,13.1,12.5,7.0,0.0,87.8
1651572264,1.0,0.8,64082.9,-0.0,-0.0,0.0,9645.2,31059.6,10.7,12.9,2.0,0.0,12.0
1651572265,0.4,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31059.9,17.4,21.3,10.0,0.0,59.9
1651572266,0.6,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31059.9,10.0,7.5,0.0,0.0,0.0
1651572267,0.5,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31060.0,17.0,18.0,7.0,0.0,16.0
1651572268,1.3,0.8,64082.9,-0.0,-0.0,0.0,9645.2,31060.2,19.5,22.5,8.0,0.0,59.9
1651572269,0.3,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31060.2,10.0,7.9,0.0,0.0,0.0
1651572270,1.1,0.5,64082.9,-0.0,-0.0,0.0,9645.2,31060.4,8.5,8.8,1.0,0.0,8.0
1651572271,0.6,0.6,64082.9,-0.0,-0.0,0.0,9645.2,31060.4,10.0,11.0,6.0,0.0,87.9
1651572272,0.4,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31060.3,14.8,12.8,11.0,0.0,183.7
1651572273,0.2,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31060.4,16.1,13.9,4.0,0.0,12.0
1651572274,1.3,0.8,64082.9,-0.0,-0.0,0.0,9645.2,31060.1,8.3,9.6,4.0,0.0,67.9
1651572275,0.7,0.5,64082.9,-0.0,-0.0,0.0,9645.2,31059.4,20.0,23.2,7.0,0.0,31.9
