timestamp,total,used,free,shared,buff/cache,available
0,67195,31218,9150,3364,26826,31877
588000,67195,31219,9150,3364,26826,31877
1,67195,31218,9150,3364,26826,31877
588001,67195,31219,9149,3364,26826,31877
2,67195,31218,9150,3364,26826,31878
588002,67195,31218,9150,3364,26826,31877
3,67195,31218,9150,3364,26826,31877
588003,67195,31218,9150,3364,26826,31877
4,67195,31218,9150,3364,26826,31877
588004,67195,31218,9150,3364,26826,31877
5,67195,31391,8977,3364,26826,31704
588005,67195,31434,8934,3364,26826,31661
6,67195,31935,8432,3364,26827,31160
588006,67195,31973,8395,3364,26827,31122
7,67195,32304,8064,3364,26827,30791
588007,67195,32322,8046,3364,26827,30773
8,67195,32598,7769,3364,26827,30497
588008,67195,32599,7768,3364,26827,30496
9,67195,32620,7747,3364,26827,30475
588009,67195,32606,7761,3364,26827,30489
10,67195,32609,7757,3364,26828,30486
588010,67195,32609,7758,3364,26828,30486
11,67195,32620,7746,3364,26828,30475
588011,67195,32621,7745,3364,26828,30474
12,67195,32632,7733,3364,26830,30463
588012,67195,32633,7731,3364,26830,30461
13,67195,32624,7740,3365,26830,30471
588013,67195,32624,7740,3365,26830,30471
14,67195,32643,7721,3365,26830,30452
588014,67195,32642,7722,3365,26830,30453
15,67195,32629,7735,3365,26831,30466
588015,67195,32626,7737,3365,26831,30468
16,67195,32614,7749,3365,26831,30481
588016,67195,32614,7749,3365,26831,30481
17,67195,32640,7708,3365,26846,30455
588017,67195,32645,7702,3365,26846,30449
18,67195,32660,7666,3365,26868,30435
588018,67195,32664,7662,3365,26868,30431
19,67195,32667,7622,3365,26905,30428
588019,67195,32669,7620,3365,26905,30425
20,67195,32674,7603,3365,26917,30420
588020,67195,32677,7600,3365,26917,30417
21,67195,32675,7595,3365,26924,30419
588021,67195,32675,7595,3365,26924,30419
22,67195,32683,7569,3365,26942,30411
588022,67195,32684,7568,3365,26942,30410
23,67195,32680,7561,3365,26954,30415
588023,67195,32680,7560,3365,26954,30414
24,67195,32862,7379,3365,26954,30233
588024,67195,32862,7379,3365,26954,30232
25,67195,32889,7351,3365,26954,30205
588025,67195,32886,7354,3365,26954,30208
26,67195,32870,7370,3365,26954,30224
588026,67195,32870,7370,3365,26954,30224
27,67195,32842,7398,3365,26954,30252
588027,67195,32842,7398,3365,26954,30252
28,67195,32842,7398,3365,26954,30252
588028,67195,32842,7398,3365,26954,30252
29,67195,32842,7398,3365,26954,30252
588029,67195,32842,7398,3365,26954,30252
30,67195,32842,7398,3365,26954,30252
588030,67195,32842,7398,3365,26954,30252
31,67195,32867,7373,3365,26954,30227
588031,67195,32867,7372,3365,26954,30227
32,67195,32868,7371,3365,26954,30226
588032,67195,32870,7370,3365,26954,30224
33,67195,32895,7345,3365,26954,30199
588033,67195,32868,7372,3365,26954,30226
34,67195,32840,7400,3365,26954,30254
588034,67195,32840,7400,3365,26954,30254
35,67195,32664,7576,3365,26954,30430
588035,67195,32663,7577,3365,26954,30431
36,67195,32131,8109,3365,26954,30964
588036,67195,32129,8111,3365,26954,30965
37,67195,31613,8627,3365,26954,31482
588037,67195,31607,8633,3365,26954,31487
38,67195,31427,8813,3365,26954,31667
588038,67195,31427,8813,3365,26954,31668
39,67195,31426,8814,3365,26954,31669
588039,67195,31426,8814,3365,26954,31669
40,67195,31426,8814,3365,26954,31668
588040,67195,31427,8813,3365,26954,31668
41,67195,31426,8813,3365,26954,31668
588041,67195,31426,8814,3365,26954,31668
42,67195,31428,8812,3365,26954,31667
588042,67195,31428,8812,3365,26954,31667
43,67195,31454,8786,3365,26954,31640
588043,67195,31454,8786,3365,26954,31640
44,67195,31454,8786,3365,26954,31641
588044,67195,31454,8786,3365,26954,31641
45,67195,31427,8813,3365,26954,31668
588045,67195,31427,8813,3365,26954,31668
46,67195,31426,8814,3365,26954,31668
588046,67195,31426,8814,3365,26954,31668
47,67195,31426,8814,3365,26954,31668
588047,67195,31426,8814,3365,26954,31668
48,67195,31426,8814,3365,26954,31668
588048,67195,31426,8814,3365,26954,31669
588049,67195,31424,8815,3365,26954,31670
