timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572244,1.5,1.8,64082.9,-0.0,-0.0,0.0,6533.4,26958.7,19.8,80.4,3.8,0.0,9.1
1651572245,1.3,1.1,64082.9,-0.0,-0.0,0.0,6533.4,26966.9,5.8,6.8,7.0,0.0,315.4
1651572246,0.8,0.6,64082.9,-0.0,-0.0,0.0,6533.4,26959.1,8.1,7.3,2.0,0.0,4.0
1651572247,0.9,0.8,64082.9,-0.0,-0.0,0.0,6533.4,26961.9,10.3,7.0,0.0,0.0,0.0
1651572248,0.7,0.5,64082.9,-0.0,-0.0,0.0,6533.4,26959.5,7.5,4.9,0.0,0.0,0.0
1651572249,33.4,20.9,64082.9,-0.0,-0.0,0.0,6533.4,27222.2,7.6,16.8,3.0,0.0,59.9
1651572250,42.6,9.0,64082.9,-0.0,-0.0,0.0,6533.4,27806.4,16.5,14.2,10.0,0.0,155.7
1651572251,47.0,30.9,64082.9,-0.0,-0.0,0.0,6533.4,28056.7,28.7,18.0,1.0,0.0,4.0
1651572252,56.1,3.3,64082.9,-0.0,-0.0,0.0,6533.4,28264.4,11.9,12.1,3.0,0.0,75.8
1651572253,57.7,3.2,64082.9,-0.0,-0.0,0.0,6533.4,28271.6,9.8,15.4,0.0,0.0,0.0
1651572254,56.0,2.9,64082.9,-0.0,-0.0,0.0,6533.4,28265.3,6.1,11.2,1.0,0.0,4.0
1651572255,56.9,3.0,64082.9,-0.0,-0.0,0.0,6533.4,28272.8,5.5,6.4,6.0,0.0,143.7
1651572256,57.5,3.0,64082.9,-0.0,-0.0,0.0,6533.4,28271.2,6.6,6.5,0.0,0.0,0.0
1651572257,9.9,1.3,64082.9,-0.0,-0.0,0.0,6533.4,28255.8,17.2,7.0,0.0,0.0,0.0
1651572258,0.6,0.4,64082.9,-0.0,-0.0,0.0,6533.4,28247.1,6.9,4.3,0.0,0.0,0.0
1651572259,0.7,0.3,64082.9,-0.0,-0.0,0.0,6533.4,28247.3,6.8,6.2,0.0,0.0,0.0
1651572260,2.9,0.8,64082.9,-0.0,-0.0,0.0,6533.4,28248.9,10.8,21.8,2.0,0.0,28.0
1651572261,57.3,4.5,64082.9,-0.0,-0.0,0.0,6533.4,28588.4,30.4,19.2,9.0,8111.0,19.9
1651572262,56.9,3.8,64082.9,-0.0,-0.0,0.0,6533.4,28839.1,15.5,15.4,6.0,1464.9,83.8
1651572263,57.8,3.2,64082.9,-0.0,-0.0,0.0,6533.4,28835.8,8.9,15.1,0.0,0.0,0.0
1651572264,57.9,3.3,64082.9,-0.0,-0.0,0.0,6533.4,28844.5,5.9,11.1,2.0,0.0,4.0
1651572265,44.1,2.9,64082.9,-0.0,-0.0,0.0,6533.4,28827.4,5.7,6.5,2.0,0.0,87.8
1651572266,2.1,0.5,64082.9,-0.0,-0.0,0.0,6533.4,28819.5,11.8,5.1,0.0,0.0,0.0
1651572267,1.4,0.9,64082.9,-0.0,-0.0,0.0,6533.4,28819.4,12.5,9.2,0.0,0.0,0.0
1651572268,0.2,0.2,64082.9,-0.0,-0.0,0.0,6533.4,28819.4,8.9,4.8,3.0,0.0,51.9
1651572269,0.4,0.3,64082.9,-0.0,-0.0,0.0,6533.4,28819.4,5.8,4.5,0.0,0.0,0.0
1651572270,0.4,0.2,64082.9,-0.0,-0.0,0.0,6533.4,28819.6,10.2,10.0,2.0,0.0,27.9
1651572271,0.4,0.4,64082.9,-0.0,-0.0,0.0,6533.4,28819.4,24.9,14.7,0.0,0.0,0.0
1651572272,0.8,0.4,64082.9,-0.0,-0.0,0.0,6533.4,28819.7,12.5,13.4,2.0,0.0,79.9
1651572273,0.7,0.6,64082.9,-0.0,-0.0,0.0,6533.4,28819.0,8.3,15.0,0.0,0.0,0.0
1651572274,0.4,0.3,64082.9,-0.0,-0.0,0.0,6533.4,28819.0,5.8,10.9,2.0,0.0,4.0
1651572275,3.8,1.0,64082.9,-0.0,-0.0,0.0,6533.4,28652.5,5.5,6.4,19.0,0.0,974.2
