timestamp,total,used,free,shared,buff/cache,available
0,67195,8627,11208,3497,47359,54323
1850047,67195,8946,10889,3497,47359,54005
733203,67195,8946,10889,3497,47359,54005
1596522,67195,8946,10889,3497,47359,54004
279,67195,8946,10889,3497,47359,54004
84417,67195,8948,10887,3497,47359,54002
730069,67195,8948,10887,3497,47359,54002
732668,67195,8949,10886,3497,47359,54001
1787628,67195,8948,10887,3497,47359,54002
69191,67195,8948,10887,3497,47359,54002
133910,67195,8948,10887,3497,47359,54002
144387,67195,8948,10887,3497,47359,54002
86060,67195,8947,10888,3497,47359,54003
69884,67195,8947,10888,3497,47359,54003
85870,67195,8947,10888,3497,47359,54003
69299,67195,8947,10888,3497,47359,54003
847559,67195,8947,10888,3497,47359,54003
84847,67195,8948,10887,3497,47359,54002
88,67195,8948,10887,3497,47359,54002
596697,67195,8948,10887,3497,47359,54002
211,67195,8948,10887,3497,47359,54002
156,67195,8948,10887,3497,47359,54002
562731,67195,8948,10887,3497,47359,54002
1594867,67195,8948,10887,3497,47359,54002
727798,67195,8948,10887,3497,47359,54002
85508,67195,8949,10886,3497,47359,54001
728295,67195,8949,10886,3497,47359,54001
87345,67195,8949,10886,3497,47359,54001
733881,67195,8949,10886,3497,47359,54001
68938,67195,8949,10886,3497,47359,54001
1792765,67195,8949,10886,3497,47359,54001
484,67195,8949,10886,3497,47359,54001
730625,67195,8949,10886,3497,47359,54001
732930,67195,8949,10886,3497,47359,54001
1786629,67195,8949,10886,3497,47359,54001
733606,67195,8949,10886,3497,47359,54001
86500,67195,8949,10886,3497,47359,54001
1793074,67195,8949,10886,3497,47359,54001
1788124,67195,8949,10886,3497,47359,54001
1786731,67195,8950,10885,3497,47359,54000
729520,67195,8950,10885,3497,47359,54000
84498,67195,8950,10885,3497,47359,54000
1784741,67195,8950,10885,3497,47359,54000
732011,67195,8951,10884,3497,47359,54000
729817,67195,8951,10884,3497,47359,53999
649183,67195,8951,10884,3497,47359,53999
649894,67195,8951,10884,3497,47359,53999
415,67195,8951,10884,3497,47359,53999
1792584,67195,8949,10886,3497,47359,54001
677214,67195,8949,10886,3497,47359,54001
144438,67195,8949,10886,3497,47359,54001
1,67195,8948,10887,3497,47359,54002
1850048,67195,8948,10887,3497,47359,54002
733204,67195,8948,10887,3497,47359,54002
1596523,67195,8948,10887,3497,47359,54002
280,67195,8948,10887,3497,47359,54002
84418,67195,8948,10887,3497,47359,54002
730070,67195,8948,10887,3497,47359,54002
732669,67195,8948,10887,3497,47359,54002
1787629,67195,8949,10886,3497,47359,54001
69192,67195,8948,10887,3497,47359,54002
133911,67195,8948,10887,3497,47359,54002
144388,67195,8948,10887,3497,47359,54002
86061,67195,8948,10887,3497,47359,54002
69885,67195,8948,10887,3497,47359,54002
85871,67195,8947,10888,3497,47359,54003
69300,67195,8948,10887,3497,47359,54003
847560,67195,8948,10887,3497,47359,54002
84848,67195,8948,10887,3497,47359,54002
89,67195,8947,10888,3497,47359,54003
596698,67195,8948,10887,3497,47359,54002
212,67195,8948,10887,3497,47359,54002
157,67195,8948,10887,3497,47359,54002
562732,67195,8948,10887,3497,47359,54002
1594868,67195,8948,10887,3497,47359,54002
727799,67195,8948,10887,3497,47359,54002
85509,67195,8949,10886,3497,47359,54001
728296,67195,8949,10886,3497,47359,54001
87346,67195,8949,10886,3497,47359,54001
733882,67195,8949,10886,3497,47359,54001
68939,67195,8950,10885,3497,47359,54000
1792766,67195,8949,10886,3497,47359,54001
485,67195,8950,10885,3497,47359,54000
730626,67195,8950,10885,3497,47359,54000
732931,67195,8950,10885,3497,47359,54000
1786630,67195,8950,10885,3497,47359,54000
733607,67195,8950,10885,3497,47359,54000
86501,67195,8949,10886,3497,47359,54001
1793075,67195,8950,10885,3497,47359,54000
1788125,67195,8950,10885,3497,47359,54000
1786732,67195,8950,10885,3497,47359,54000
729521,67195,8950,10885,3497,47359,54000
84499,67195,8949,10886,3497,47359,54001
1784742,67195,8950,10885,3497,47359,54000
732012,67195,8950,10885,3497,47359,54000
729818,67195,8950,10885,3497,47359,54000
649184,67195,8951,10884,3497,47359,53999
649895,67195,8951,10884,3497,47359,53999
416,67195,8951,10884,3497,47359,53999
1792585,67195,8949,10886,3497,47359,54002
677215,67195,8948,10887,3497,47359,54002
144439,67195,8948,10887,3497,47359,54002
2,67195,8948,10887,3497,47359,54002
1850049,67195,8948,10887,3497,47359,54002
733205,67195,8948,10887,3497,47359,54002
1596524,67195,8948,10887,3497,47359,54002
281,67195,8948,10887,3497,47359,54002
84419,67195,8949,10886,3497,47359,54001
730071,67195,8949,10886,3497,47359,54001
732670,67195,8950,10885,3497,47359,54000
1787630,67195,8949,10886,3497,47359,54001
69193,67195,8949,10886,3497,47359,54001
133912,67195,8950,10885,3497,47359,54000
144389,67195,8950,10885,3497,47359,54000
86062,67195,8948,10887,3497,47359,54002
69886,67195,8948,10887,3497,47359,54002
85872,67195,8948,10887,3497,47359,54002
69301,67195,8948,10887,3497,47359,54002
847561,67195,8949,10886,3497,47359,54001
84849,67195,8948,10887,3497,47359,54002
90,67195,8948,10887,3497,47359,54002
596699,67195,8949,10886,3497,47359,54001
213,67195,8948,10887,3497,47359,54002
158,67195,8948,10887,3497,47359,54002
562733,67195,8948,10887,3497,47359,54002
