timestamp,total,used,free,shared,buff/cache,available
0,67195,18937,32288,3297,15970,44225
587119,67195,18937,32287,3297,15970,44224
1,67195,18937,32287,3297,15970,44224
587120,67195,18937,32288,3297,15970,44225
2,67195,18937,32287,3297,15970,44224
587121,67195,18937,32287,3297,15970,44224
3,67195,18938,32286,3297,15970,44223
587122,67195,18939,32285,3297,15970,44223
4,67195,18939,32285,3297,15970,44223
587123,67195,18964,32260,3297,15970,44197
5,67195,19112,32111,3297,15970,44049
587124,67195,19325,31898,3298,15971,43836
6,67195,19667,31557,3298,15971,43494
587125,67195,19934,31290,3298,15971,43227
7,67195,20061,31163,3298,15971,43100
587126,67195,20251,30973,3298,15971,42910
8,67195,20297,30927,3298,15971,42864
587127,67195,20407,30816,3298,15971,42754
9,67195,20428,30796,3298,15971,42733
587128,67195,20386,30837,3298,15971,42774
10,67195,20379,30844,3298,15971,42781
587129,67195,20397,30825,3298,15972,42763
11,67195,20395,30828,3298,15972,42766
587130,67195,20366,30856,3298,15972,42795
12,67195,20359,30863,3298,15972,42801
587131,67195,20367,30855,3298,15972,42793
13,67195,20363,30858,3298,15972,42797
587132,67195,20361,30861,3298,15972,42799
14,67195,20387,30835,3298,15972,42774
587133,67195,20388,30834,3298,15972,42772
15,67195,20389,30833,3298,15972,42772
587134,67195,20414,30808,3298,15972,42746
16,67195,20414,30808,3298,15972,42746
587135,67195,20405,30817,3298,15973,42755
17,67195,20435,30786,3298,15973,42725
587136,67195,20439,30782,3298,15973,42721
18,67195,20408,30813,3298,15973,42752
587137,67195,20522,30687,3299,15986,42638
19,67195,20594,30614,3299,15986,42566
587138,67195,20939,30253,3299,16001,42220
20,67195,21245,29946,3299,16003,41915
587139,67195,21505,29679,3299,16010,41655
21,67195,21687,29482,3299,16026,41473
587140,67195,22186,28941,3299,16067,40973
22,67195,22402,28725,3299,16067,40757
587141,67195,22427,28700,3299,16067,40733
23,67195,22427,28700,3299,16067,40733
587142,67195,22426,28700,3299,16067,40733
24,67195,22427,28700,3299,16067,40733
587143,67195,22426,28701,3299,16067,40733
25,67195,22426,28701,3299,16067,40734
587144,67195,22426,28701,3299,16067,40734
26,67195,22426,28701,3299,16067,40733
587145,67195,22426,28701,3299,16067,40733
27,67195,22427,28700,3299,16067,40733
587146,67195,22426,28701,3299,16067,40733
28,67195,22426,28701,3299,16067,40734
587147,67195,22426,28701,3299,16067,40733
29,67195,22427,28700,3299,16067,40733
587148,67195,22427,28700,3299,16067,40733
30,67195,22427,28700,3299,16067,40733
587149,67195,22427,28700,3299,16067,40733
31,67195,22427,28700,3299,16067,40733
587150,67195,22427,28700,3299,16067,40733
32,67195,22406,28721,3299,16067,40754
587151,67195,22060,29067,3299,16067,41100
33,67195,21733,29393,3299,16067,41426
587152,67195,21524,29603,3299,16067,41636
34,67195,21175,29952,3299,16067,41985
587153,67195,21001,30126,3299,16067,42159
35,67195,21000,30127,3299,16067,42160
587154,67195,21000,30127,3299,16067,42160
36,67195,21000,30127,3299,16067,42160
587155,67195,21000,30127,3299,16067,42160
37,67195,21000,30127,3299,16067,42160
587156,67195,21000,30127,3299,16067,42160
38,67195,21000,30127,3299,16067,42160
587157,67195,21000,30127,3299,16067,42160
39,67195,21000,30127,3299,16067,42160
587158,67195,21000,30127,3299,16067,42160
40,67195,21000,30127,3299,16067,42160
587159,67195,21000,30127,3299,16067,42160
41,67195,21000,30127,3299,16067,42160
587160,67195,21000,30127,3299,16067,42160
42,67195,21000,30127,3299,16067,42160
587161,67195,21000,30127,3299,16067,42160
43,67195,21054,30072,3299,16067,42106
