timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572243,1.5,1.7,64082.9,-0.0,-0.0,0.0,6480.4,27294.4,22.8,80.8,3.0,0.0,63.5
1651572244,1.7,1.4,64082.9,-0.0,-0.0,0.0,6480.4,27294.0,12.5,12.7,0.0,0.0,0.0
1651572245,0.8,0.5,64082.9,-0.0,-0.0,0.0,6480.4,27294.0,7.6,6.6,2.0,0.0,167.7
1651572246,0.4,0.2,64082.9,-0.0,-0.0,0.0,6480.4,27293.9,10.7,9.0,2.0,0.0,95.8
1651572247,0.7,0.4,64082.9,-0.0,-0.0,0.0,6480.4,27307.5,11.1,11.0,5.0,0.0,79.9
1651572248,24.5,10.0,64082.9,-0.0,-0.0,0.0,6480.4,27521.9,15.5,18.2,0.0,0.0,0.0
1651572249,43.6,26.1,64082.9,-0.0,-0.0,0.0,6480.4,28001.4,10.2,8.8,0.0,0.0,0.0
1651572250,45.5,32.3,64082.9,-0.0,-0.0,0.0,6480.4,28332.9,8.3,5.8,11.0,0.0,179.5
1651572251,54.7,4.0,64082.9,-0.0,-0.0,0.0,6480.4,28612.2,16.3,22.2,4.0,0.0,39.9
1651572252,58.5,3.4,64082.9,-0.0,-0.0,0.0,6480.4,28621.8,7.4,7.6,0.0,0.0,0.0
1651572253,57.2,3.3,64082.9,-0.0,-0.0,0.0,6480.4,28641.5,15.5,35.8,4.0,0.0,135.8
1651572254,57.3,2.9,64082.9,-0.0,-0.0,0.0,6480.4,28640.5,12.0,12.9,0.0,0.0,0.0
1651572255,56.9,3.1,64082.9,-0.0,-0.0,0.0,6480.4,28649.5,6.7,6.3,4.0,0.0,1282.0
1651572256,18.9,1.3,64082.9,-0.0,-0.0,0.0,6480.4,28598.0,17.8,9.4,3.0,0.0,87.8
1651572257,0.2,0.3,64082.9,-0.0,-0.0,0.0,6480.4,28597.8,5.7,5.8,3.0,0.0,4.0
1651572258,0.5,0.6,64082.9,-0.0,-0.0,0.0,6480.4,28597.9,13.5,6.1,3.0,0.0,67.9
1651572259,0.9,0.5,64082.9,-0.0,-0.0,0.0,6480.4,28597.7,11.3,9.2,0.0,0.0,0.0
1651572260,43.2,3.9,64082.9,-0.0,-0.0,0.0,6480.4,29027.3,8.6,17.9,27.9,26523.9,0.0
1651572261,55.9,4.3,64082.9,-0.0,-0.0,0.0,6480.4,29337.1,17.0,22.3,32.9,19927.5,39.9
1651572262,56.6,3.4,64082.9,-0.0,-0.0,0.0,6480.4,29420.3,9.9,10.6,4.0,562.9,35.9
1651572263,57.9,3.1,64082.9,-0.0,-0.0,0.0,6480.4,29431.7,12.6,12.8,2.0,0.0,83.8
1651572264,59.4,4.3,64082.9,-0.0,-0.0,0.0,6480.4,29564.2,11.5,12.3,1.0,1752.6,0.0
1651572265,26.0,2.0,64082.9,-0.0,-0.0,0.0,6480.4,29636.7,13.7,6.6,2.0,0.0,20.0
1651572266,0.8,0.3,64082.9,-0.0,-0.0,0.0,6480.4,29636.7,10.9,10.0,2.0,0.0,4.0
1651572267,0.2,0.2,64082.9,-0.0,-0.0,0.0,6480.4,29636.5,7.1,7.2,2.0,0.0,75.8
1651572268,0.7,0.4,64082.9,-0.0,-0.0,0.0,6480.4,29636.8,13.7,5.6,0.0,0.0,0.0
1651572269,0.3,0.3,64082.9,-0.0,-0.0,0.0,6480.4,29636.5,11.2,9.1,0.0,0.0,0.0
1651572270,0.4,0.4,64082.9,-0.0,-0.0,0.0,6480.4,29636.7,12.0,12.1,2.0,0.0,8.0
1651572271,1.4,1.3,64082.9,-0.0,-0.0,0.0,6480.4,29636.6,17.4,17.5,3.0,0.0,43.9
1651572272,0.6,0.3,64082.9,-0.0,-0.0,0.0,6480.4,29636.2,7.0,8.3,2.0,0.0,24.0
1651572273,0.6,0.3,64082.9,-0.0,-0.0,0.0,6480.4,29636.5,12.1,12.7,2.0,0.0,87.8
1651572274,1.6,1.1,64082.9,-0.0,-0.0,0.0,6480.5,29636.3,11.6,12.3,0.0,0.0,0.0
