timestamp,total,used,free,shared,buff/cache,available
0,67195,2744,22108,3353,42342,60380
1,67195,2744,22108,3353,42342,60380
2,67195,2744,22108,3353,42342,60380
3,67195,2744,22108,3353,42342,60380
4,67195,2744,22108,3353,42343,60380
5,67195,2744,22108,3353,42343,60380
6,67195,2744,22108,3353,42343,60380
7,67195,2744,22107,3353,42343,60380
8,67195,2744,22108,3353,42343,60380
9,67195,2743,22108,3353,42343,60380
10,67195,2744,22108,3353,42343,60380
11,67195,2744,22108,3353,42343,60380
12,67195,2744,22108,3353,42343,60380
13,67195,2744,22107,3353,42343,60379
14,67195,2744,22108,3353,42343,60380
15,67195,2744,22108,3353,42343,60380
16,67195,2744,22108,3353,42343,60380
17,67195,2744,22107,3353,42343,60380
18,67195,2744,22107,3353,42343,60380
19,67195,2744,22108,3353,42343,60380
20,67195,2753,22099,3353,42343,60371
21,67195,2745,22107,3353,42343,60379
22,67195,2744,22107,3353,42343,60379
23,67195,2744,22107,3353,42343,60379
24,67195,2745,22107,3353,42343,60379
25,67195,2745,22106,3353,42343,60379
26,67195,2745,22106,3353,42343,60379
27,67195,2745,22106,3353,42343,60379
28,67195,2745,22106,3353,42343,60379
29,67195,2745,22106,3353,42343,60379
30,67195,2754,22098,3353,42343,60370
31,67195,2744,22107,3353,42343,60380
32,67195,2744,22107,3353,42343,60380
33,67195,2744,22107,3353,42343,60379
34,67195,2743,22108,3353,42343,60381
35,67195,2744,22108,3353,42343,60380
36,67195,2743,22108,3353,42343,60380
37,67195,2744,22107,3353,42343,60380
38,67195,2744,22107,3353,42343,60380
39,67195,2743,22108,3353,42343,60380
40,67195,2744,22107,3353,42343,60379
41,67195,2744,22107,3353,42343,60379
42,67195,2744,22107,3353,42343,60380
43,67195,2745,22106,3353,42343,60379
44,67195,2745,22106,3353,42343,60379
45,67195,2744,22107,3353,42343,60380
46,67195,2744,22107,3353,42343,60380
47,67195,2744,22107,3353,42343,60380
48,67195,2744,22107,3353,42343,60380
49,67195,2744,22107,3353,42343,60380
50,67195,2744,22106,3353,42343,60379
51,67195,2744,22107,3353,42343,60380
52,67195,2744,22107,3353,42343,60380
53,67195,2744,22107,3353,42344,60380
54,67195,2744,22106,3353,42344,60379
55,67195,2744,22107,3353,42344,60380
56,67195,2743,22107,3353,42344,60380
57,67195,2744,22107,3353,42344,60380
58,67195,2744,22107,3353,42344,60380
59,67195,2744,22107,3353,42344,60380
