timestamp,total,used,free,shared,buff/cache,available
0,67195,27697,18636,2886,20861,35864
1,67195,27698,18635,2886,20861,35863
2,67195,27698,18635,2886,20861,35863
3,67195,27698,18635,2886,20861,35863
4,67195,27698,18635,2886,20861,35863
5,67195,27899,18434,2886,20861,35662
6,67195,28455,17878,2886,20862,35106
7,67195,28814,17519,2886,20862,34747
8,67195,29077,17256,2886,20862,34484
9,67195,29090,17242,2886,20862,34470
10,67195,29092,17240,2886,20862,34469
11,67195,29115,17217,2886,20862,34445
12,67195,29106,17225,2886,20863,34454
13,67195,29109,17222,2887,20863,34452
14,67195,29089,17242,2887,20863,34471
15,67195,29080,17251,2887,20863,34480
16,67195,29080,17251,2887,20863,34481
17,67195,29130,17201,2887,20864,34430
18,67195,29134,17197,2887,20864,34426
19,67195,29502,16788,2887,20904,34058
20,67195,29601,16643,2887,20950,33959
21,67195,29608,16588,2887,20998,33952
22,67195,29625,16543,2887,21026,33934
23,67195,29605,16533,2887,21056,33954
24,67195,29787,16351,2887,21057,33773
25,67195,29786,16323,2887,21086,33774
26,67195,29786,16323,2887,21086,33774
27,67195,29785,16323,2887,21086,33774
28,67195,29785,16323,2887,21086,33774
29,67195,29785,16323,2887,21086,33774
30,67195,29808,16300,2887,21086,33752
31,67195,29785,16323,2887,21086,33774
32,67195,29786,16322,2887,21086,33773
33,67195,29637,16471,2887,21086,33923
34,67195,29082,17026,2887,21086,34478
35,67195,28561,17547,2887,21086,34999
36,67195,28390,17718,2887,21086,35170
37,67195,28390,17719,2887,21086,35170
38,67195,28389,17719,2887,21086,35171
39,67195,28362,17747,2887,21086,35198
40,67195,28362,17747,2887,21086,35198
41,67195,28362,17747,2887,21086,35198
42,67195,28362,17746,2887,21086,35198
43,67195,28361,17747,2887,21086,35199
44,67195,28361,17747,2887,21086,35199
45,67195,28361,17747,2887,21086,35199
46,67195,28361,17747,2887,21086,35199
47,67195,28361,17747,2887,21086,35199
48,67195,28389,17719,2887,21086,35171
