timestamp,total,used,free,shared,buff/cache,available
0,67195,20775,30071,3373,16348,42311
1,67195,20775,30071,3373,16348,42311
2,67195,20775,30071,3373,16348,42311
3,67195,20776,30071,3373,16348,42311
4,67195,20777,30069,3373,16348,42309
5,67195,21006,29840,3373,16348,42080
6,67195,21543,29303,3373,16348,41543
7,67195,21872,28974,3373,16348,41214
8,67195,22165,28681,3373,16349,40921
9,67195,22172,28674,3373,16349,40914
10,67195,22173,28672,3373,16349,40913
11,67195,22173,28672,3373,16350,40913
12,67195,22178,28667,3374,16350,40908
13,67195,22153,28691,3374,16350,40932
14,67195,22154,28690,3374,16350,40931
15,67195,22155,28689,3374,16350,40931
16,67195,22154,28690,3374,16350,40931
17,67195,22216,28628,3374,16350,40869
18,67195,22428,28394,3374,16372,40657
19,67195,22660,28162,3374,16372,40425
20,67195,22667,28155,3374,16372,40418
21,67195,22673,28148,3374,16373,40412
22,67195,22647,28174,3374,16373,40437
23,67195,22645,28176,3374,16373,40440
24,67195,22645,28176,3374,16373,40440
25,67195,22645,28176,3374,16373,40439
26,67195,22617,28204,3374,16373,40467
27,67195,22617,28204,3374,16373,40468
28,67195,22617,28204,3374,16373,40468
29,67195,22617,28204,3374,16373,40468
30,67195,22617,28205,3374,16373,40468
31,67195,22617,28204,3374,16373,40468
32,67195,22096,28726,3374,16373,40989
33,67195,21587,29235,3374,16373,41498
34,67195,21207,29614,3374,16373,41878
35,67195,21208,29614,3374,16373,41877
36,67195,21208,29614,3374,16373,41877
37,67195,21208,29613,3374,16373,41877
38,67195,21208,29613,3374,16373,41877
39,67195,21208,29613,3374,16373,41877
40,67195,21235,29586,3374,16373,41850
41,67195,21208,29613,3374,16373,41877
42,67195,21208,29613,3374,16373,41877
43,67195,21208,29613,3374,16373,41877
44,67195,21208,29613,3374,16373,41877
45,67195,21210,29611,3374,16373,41875
46,67195,21236,29586,3374,16373,41849
47,67195,21235,29586,3374,16373,41850
48,67195,21235,29586,3374,16373,41850
49,67195,21208,29613,3374,16373,41877
50,67195,21208,29613,3374,16373,41877
51,67195,21208,29613,3374,16373,41877
52,67195,21208,29613,3374,16373,41877
53,67195,21208,29613,3374,16373,41877
54,67195,21208,29613,3374,16373,41877
55,67195,21209,29612,3374,16373,41876
