timestamp,total,used,free,shared,buff/cache,available
0,67195,18252,33075,3255,15867,44953
1,67195,18253,33075,3255,15867,44953
2,67195,18253,33074,3255,15867,44953
3,67195,18253,33074,3255,15867,44953
4,67195,18254,33073,3255,15867,44951
5,67195,18522,32805,3255,15867,44683
6,67195,19101,32226,3256,15868,44104
7,67195,19413,31914,3256,15868,43792
8,67195,19669,31657,3256,15868,43536
9,67195,19685,31641,3256,15868,43520
10,67195,19662,31663,3256,15868,43542
11,67195,19653,31673,3256,15869,43552
12,67195,19664,31661,3256,15869,43541
13,67195,19625,31700,3256,15869,43579
14,67195,19624,31701,3256,15869,43581
15,67195,19624,31701,3256,15869,43580
16,67195,19624,31701,3256,15869,43580
17,67195,19849,31470,3256,15876,43356
18,67195,20258,31050,3257,15887,42947
19,67195,20278,31030,3257,15887,42926
20,67195,20368,30933,3257,15894,42836
21,67195,20683,30611,3257,15900,42520
22,67195,20884,30405,3257,15905,42320
23,67195,20883,30406,3257,15905,42321
24,67195,20884,30405,3257,15905,42320
25,67195,20884,30405,3257,15905,42320
26,67195,20883,30406,3257,15905,42321
27,67195,20882,30407,3257,15905,42322
28,67195,20882,30407,3257,15905,42322
29,67195,20882,30407,3257,15906,42322
30,67195,20882,30406,3257,15906,42322
31,67195,20882,30407,3257,15906,42322
32,67195,20528,30760,3257,15906,42676
33,67195,19856,31433,3257,15905,43348
34,67195,19475,31814,3257,15905,43730
35,67195,19474,31814,3257,15905,43730
36,67195,19488,31801,3257,15905,43716
37,67195,19474,31815,3257,15905,43730
38,67195,19501,31788,3257,15905,43703
39,67195,19502,31787,3257,15905,43702
40,67195,19474,31815,3257,15905,43730
41,67195,19482,31806,3257,15905,43722
42,67195,19474,31815,3257,15905,43730
43,67195,19474,31815,3257,15905,43731
44,67195,19474,31815,3257,15905,43730
45,67195,19474,31815,3257,15905,43730
46,67195,19474,31815,3257,15905,43731
47,67195,19473,31816,3257,15905,43731
48,67195,19473,31816,3257,15905,43731
49,67195,19473,31815,3257,15906,43731
50,67195,19473,31816,3257,15906,43731
51,67195,19481,31808,3257,15906,43723
52,67195,19472,31816,3257,15906,43732
53,67195,19473,31816,3257,15906,43732
54,67195,19473,31816,3257,15906,43732
55,67195,19473,31816,3257,15906,43731
56,67195,19472,31816,3257,15906,43732
