timestamp,total,used,free,shared,buff/cache,available
0,67195,22305,28302,3373,16587,40782
633048,67195,22305,28301,3373,16587,40781
633008,67195,22305,28301,3373,16587,40781
1,67195,22306,28301,3373,16587,40781
633049,67195,22306,28301,3373,16587,40781
633009,67195,22306,28301,3373,16587,40781
2,67195,22306,28301,3373,16588,40781
633050,67195,22305,28301,3373,16588,40781
633010,67195,22305,28301,3373,16588,40781
3,67195,22305,28301,3373,16588,40781
633051,67195,22306,28301,3373,16588,40781
633011,67195,22306,28301,3373,16588,40781
4,67195,22305,28301,3373,16588,40781
633052,67195,22305,28301,3373,16588,40781
633012,67195,22305,28301,3373,16588,40781
5,67195,22488,28118,3373,16588,40599
633053,67195,22584,28023,3373,16588,40503
633013,67195,22587,28019,3373,16588,40499
6,67195,23039,27567,3373,16588,40047
633054,67195,23220,27386,3373,16588,39867
633014,67195,23240,27366,3373,16588,39847
7,67195,23387,27219,3373,16588,39699
633055,67195,23466,27140,3373,16588,39620
633015,67195,23477,27129,3373,16588,39609
8,67195,23650,26956,3373,16588,39436
633056,67195,23688,26918,3373,16588,39398
633016,67195,23690,26916,3373,16588,39396
9,67195,23697,26909,3373,16589,39390
633057,67195,23695,26911,3373,16589,39391
633017,67195,23694,26911,3373,16589,39392
10,67195,23691,26915,3373,16589,39395
633058,67195,23687,26918,3373,16589,39399
633018,67195,23689,26916,3373,16589,39397
11,67195,23695,26910,3373,16589,39391
633059,67195,23694,26911,3373,16589,39392
633019,67195,23693,26912,3373,16589,39393
12,67195,23692,26913,3373,16590,39394
633060,67195,23691,26914,3373,16590,39395
633020,67195,23688,26917,3373,16590,39398
13,67195,23668,26937,3373,16590,39418
633061,67195,23667,26937,3373,16590,39418
633021,67195,23667,26937,3373,16590,39419
14,67195,23667,26937,3373,16590,39419
633062,67195,23667,26938,3373,16590,39419
633022,67195,23667,26937,3373,16590,39419
15,67195,23667,26938,3373,16590,39419
633063,67195,23667,26937,3373,16590,39419
633023,67195,23667,26937,3373,16590,39419
16,67195,23667,26937,3373,16590,39418
633064,67195,23676,26928,3373,16590,39410
633024,67195,23677,26927,3373,16590,39408
17,67195,23717,26888,3374,16590,39369
633065,67195,23726,26878,3374,16590,39360
633025,67195,23728,26876,3374,16590,39358
18,67195,23719,26885,3374,16590,39367
633066,67195,23726,26878,3374,16590,39360
633026,67195,23729,26875,3374,16590,39357
19,67195,23735,26869,3374,16591,39351
633067,67195,23723,26880,3374,16591,39362
633027,67195,23732,26872,3374,16591,39354
20,67195,23730,26874,3374,16591,39356
633068,67195,23732,26871,3374,16591,39353
633028,67195,23734,26869,3374,16591,39351
21,67195,23734,26869,3374,16591,39351
633069,67195,23724,26879,3374,16591,39361
633029,67195,23721,26882,3374,16591,39364
22,67195,23716,26887,3374,16592,39369
633070,67195,23716,26887,3374,16592,39370
633030,67195,23716,26887,3374,16592,39370
23,67195,23716,26887,3374,16592,39370
633071,67195,23716,26887,3374,16592,39369
633031,67195,23715,26887,3374,16592,39370
24,67195,23715,26887,3374,16592,39370
633072,67195,23715,26888,3374,16592,39370
633032,67195,23715,26887,3374,16592,39370
25,67195,23716,26887,3374,16592,39369
633073,67195,23716,26887,3374,16592,39369
633033,67195,23715,26888,3374,16592,39370
26,67195,23714,26888,3374,16592,39371
633074,67195,23715,26888,3374,16592,39371
633034,67195,23715,26888,3374,16592,39371
27,67195,23716,26887,3374,16592,39369
633075,67195,23715,26887,3374,16592,39370
633035,67195,23716,26887,3374,16592,39369
28,67195,23715,26888,3374,16592,39370
633076,67195,23715,26888,3374,16592,39370
633036,67195,23715,26887,3374,16592,39370
29,67195,23760,26843,3374,16592,39325
633077,67195,23744,26859,3374,16592,39341
633037,67195,23744,26859,3374,16592,39341
30,67195,23770,26833,3374,16592,39316
633078,67195,23770,26833,3374,16592,39315
633038,67195,23770,26833,3374,16592,39315
31,67195,23770,26833,3374,16592,39316
633079,67195,23597,27005,3374,16592,39488
633039,67195,23596,27006,3374,16592,39489
32,67195,23247,27355,3374,16592,39838
633080,67195,23098,27505,3374,16592,39987
633040,67195,23098,27505,3374,16592,39988
33,67195,22707,27896,3374,16591,40378
633081,67195,22564,28039,3374,16591,40522
633041,67195,22520,28083,3374,16591,40566
34,67195,22324,28279,3374,16591,40761
633082,67195,22324,28279,3374,16591,40762
633042,67195,22323,28279,3374,16591,40762
35,67195,22323,28280,3374,16591,40762
633083,67195,22323,28280,3374,16591,40762
633043,67195,22323,28279,3374,16591,40762
36,67195,22324,28279,3374,16591,40762
633084,67195,22309,28294,3374,16591,40777
633044,67195,22308,28295,3374,16591,40777
37,67195,22308,28295,3374,16591,40777
633085,67195,22308,28295,3374,16591,40777
633045,67195,22308,28294,3374,16591,40777
38,67195,22308,28294,3374,16591,40777
633086,67195,22308,28295,3374,16591,40777
633046,67195,22308,28295,3374,16591,40777
39,67195,22335,28268,3374,16591,40750
633087,67195,22308,28295,3374,16591,40777
633047,67195,22308,28295,3374,16591,40777
40,67195,22308,28295,3374,16591,40777
633088,67195,22308,28295,3374,16591,40778
633048,67195,22308,28295,3374,16591,40778
41,67195,22308,28295,3374,16591,40777
633089,67195,22308,28295,3374,16592,40777
633049,67195,22308,28294,3374,16592,40777
42,67195,22308,28295,3374,16592,40777
633090,67195,22308,28295,3374,16592,40778
633050,67195,22308,28295,3374,16592,40778
43,67195,22307,28295,3374,16592,40778
633091,67195,22307,28295,3374,16592,40778
633051,67195,22307,28295,3374,16592,40778
44,67195,22307,28295,3374,16592,40778
633092,67195,22308,28295,3374,16592,40778
633052,67195,22308,28295,3374,16592,40778
45,67195,22308,28295,3374,16592,40778
633093,67195,22308,28295,3374,16592,40778
633053,67195,22308,28295,3374,16592,40778
46,67195,22308,28295,3374,16592,40778
633094,67195,22308,28295,3374,16592,40777
633054,67195,22308,28295,3374,16592,40777
47,67195,22308,28295,3374,16592,40777
633095,67195,22308,28295,3374,16592,40777
633055,67195,22308,28295,3374,16592,40777
48,67195,22308,28294,3374,16592,40777
633096,67195,22308,28294,3374,16592,40777
633056,67195,22308,28294,3374,16592,40777
49,67195,22308,28295,3374,16592,40778
633097,67195,22308,28295,3374,16592,40778
633057,67195,22308,28295,3374,16592,40778
50,67195,22308,28295,3374,16592,40778
633098,67195,22308,28295,3374,16592,40778
633058,67195,22308,28295,3374,16592,40777
51,67195,22310,28293,3374,16592,40776
633099,67195,22309,28293,3374,16592,40776
633059,67195,22309,28293,3374,16592,40776
52,67195,22335,28267,3374,16592,40750
633100,67195,22335,28268,3374,16592,40750
633060,67195,22335,28267,3374,16592,40750
53,67195,22362,28241,3374,16592,40723
633101,67195,22362,28241,3374,16592,40724
633061,67195,22362,28241,3374,16592,40723
