timestamp,total,used,free,shared,buff/cache,available
0,67195,19408,34307,2113,13480,44926
1,67195,19408,34307,2113,13480,44926
2,67195,19408,34307,2113,13480,44926
3,67195,19408,34306,2113,13480,44926
4,67195,19408,34306,2113,13480,44926
5,67195,19611,34103,2113,13480,44723
6,67195,20147,33567,2113,13480,44187
7,67195,20496,33218,2113,13480,43837
8,67195,20750,32963,2113,13481,43583
9,67195,20754,32960,2113,13481,43579
10,67195,20760,32953,2114,13481,43574
11,67195,20757,32956,2114,13481,43576
12,67195,20760,32952,2114,13482,43573
13,67195,20747,32965,2114,13482,43585
14,67195,20747,32965,2114,13482,43586
15,67195,20747,32965,2114,13482,43585
16,67195,20748,32965,2114,13482,43585
17,67195,20928,32784,2114,13482,43405
18,67195,21041,32671,2114,13483,43292
19,67195,21048,32663,2114,13483,43285
20,67195,21052,32658,2114,13483,43280
21,67195,21053,32658,2114,13484,43280
22,67195,21045,32665,2115,13484,43287
23,67195,21051,32659,2115,13484,43281
24,67195,21043,32668,2115,13484,43290
25,67195,21043,32668,2115,13484,43290
26,67195,21042,32668,2115,13484,43290
27,67195,21043,32668,2115,13484,43290
28,67195,21043,32668,2115,13484,43290
29,67195,21043,32668,2115,13484,43290
30,67195,21043,32668,2115,13484,43290
31,67195,21042,32668,2115,13484,43290
32,67195,20530,33180,2114,13484,43802
33,67195,20029,33681,2114,13484,44303
34,67195,19676,34034,2114,13484,44656
35,67195,19676,34034,2114,13484,44656
36,67195,19675,34035,2114,13484,44657
37,67195,19676,34035,2114,13484,44657
38,67195,19676,34034,2114,13484,44657
39,67195,19676,34035,2114,13484,44657
40,67195,19676,34035,2114,13484,44657
41,67195,19676,34035,2114,13484,44657
42,67195,19676,34035,2114,13484,44657
43,67195,19676,34035,2114,13484,44657
44,67195,19698,34012,2114,13484,44634
45,67195,19676,34034,2114,13484,44657
46,67195,19676,34035,2114,13484,44657
47,67195,19677,34033,2114,13484,44655
48,67195,19678,34033,2114,13484,44655
49,67195,19677,34033,2114,13484,44655
50,67195,19678,34033,2114,13484,44655
