timestamp,total,used,free,shared,buff/cache,available
0,67195,21305,30006,3365,15883,41789
1,67195,21305,30006,3365,15883,41789
2,67195,21278,30033,3365,15883,41816
3,67195,21280,30031,3365,15883,41814
4,67195,21280,30031,3365,15883,41814
5,67195,21477,29834,3365,15884,41618
6,67195,22059,29252,3365,15884,41035
7,67195,22406,28905,3365,15884,40688
8,67195,22696,28614,3365,15884,40398
9,67195,22711,28598,3365,15884,40383
10,67195,22713,28596,3365,15885,40381
11,67195,22714,28596,3366,15885,40380
12,67195,22702,28607,3366,15885,40392
13,67195,22656,28653,3366,15885,40438
14,67195,22654,28654,3366,15885,40439
15,67195,22654,28655,3366,15886,40440
16,67195,22654,28655,3366,15886,40439
17,67195,22707,28602,3366,15886,40387
18,67195,22721,28587,3366,15886,40373
19,67195,22808,28500,3366,15886,40285
20,67195,23183,28110,3366,15902,39911
21,67195,23229,28063,3366,15902,39864
22,67195,23218,28074,3366,15902,39875
23,67195,23196,28096,3366,15902,39897
24,67195,23196,28095,3366,15902,39897
25,67195,23196,28096,3366,15902,39897
26,67195,23195,28097,3366,15902,39898
27,67195,23196,28096,3366,15902,39897
28,67195,23195,28096,3366,15902,39897
29,67195,23195,28096,3366,15902,39898
30,67195,23196,28096,3366,15902,39897
31,67195,23196,28096,3366,15902,39897
32,67195,23019,28272,3366,15902,40074
33,67195,22514,28778,3366,15902,40579
34,67195,21815,29477,3366,15902,41279
35,67195,21814,29478,3366,15902,41280
36,67195,21787,29505,3366,15902,41306
37,67195,21790,29502,3366,15902,41303
38,67195,21787,29505,3366,15902,41306
39,67195,21788,29504,3366,15902,41306
40,67195,21788,29504,3366,15902,41305
41,67195,21787,29504,3366,15902,41306
42,67195,21787,29504,3366,15902,41306
43,67195,21787,29505,3366,15902,41306
44,67195,21798,29493,3366,15902,41295
45,67195,21787,29504,3366,15902,41306
46,67195,21787,29505,3366,15902,41306
47,67195,21787,29505,3366,15902,41306
48,67195,21787,29505,3366,15902,41306
49,67195,21788,29504,3366,15902,41306
