timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953943,1.7,2.1,64082.9,-0.0,-0.0,0.0,445.9,5498.1,21.6,63.0,16.6,2185.8,61.3
1652953944,0.6,0.4,64082.9,-0.0,-0.0,0.0,445.9,5499.7,13.6,12.7,3.0,0.0,47.9
1652953945,0.7,0.6,64082.9,-0.0,-0.0,0.0,445.9,5500.2,16.2,27.2,0.0,0.0,0.0
1652953946,0.4,0.4,64082.9,-0.0,-0.0,0.0,445.9,5499.8,4.0,4.3,0.0,0.0,0.0
1652953947,0.3,0.3,64082.9,-0.0,-0.0,0.0,445.9,5499.7,7.9,5.2,3.0,0.0,99.8
1652953948,8.0,3.0,64082.9,-0.0,-0.0,0.0,448.0,5564.1,11.3,104.6,76.9,4619.6,71.9
1652953949,18.5,3.0,64082.9,-0.0,-0.0,0.0,452.4,5678.4,9.9,4.8,81.8,8670.8,0.0
1652953950,22.1,15.0,64082.9,-0.0,-0.0,0.0,457.4,5809.3,3.8,3.3,74.9,13952.7,0.0
1652953951,9.8,5.4,64082.9,-0.0,-0.0,0.0,458.6,5950.4,10.2,23.1,83.8,83609.9,0.0
1652953952,4.4,9.1,64082.9,-0.0,-0.0,0.0,459.4,6083.5,10.3,5.8,84.8,123297.2,16.0
1652953953,9.3,8.0,64082.9,-0.0,-0.0,0.0,459.9,6328.4,8.7,2.6,86.8,86289.0,179.5
1652953954,17.1,4.1,64082.9,-0.0,-0.0,0.0,465.0,6467.5,15.5,14.1,78.8,27676.7,75.8
1652953955,21.4,4.7,64082.9,-0.0,-0.0,0.0,469.6,6607.5,14.9,26.2,75.8,21237.3,0.0
1652953956,22.2,4.3,64082.9,-0.0,-0.0,0.0,474.5,6736.5,5.8,4.5,80.8,7971.9,0.0
1652953957,22.5,4.0,64082.9,-0.0,-0.0,0.0,479.0,6863.4,5.7,5.0,73.9,21869.4,16.0
1652953958,14.8,3.3,64082.9,-0.0,-0.0,0.0,482.6,6961.0,7.0,3.5,86.8,16929.9,451.1
1652953959,17.3,5.4,64082.9,-0.0,-0.0,0.0,485.9,7046.9,6.7,2.7,81.8,16548.2,0.0
1652953960,8.8,2.3,64082.9,-0.0,-0.0,0.0,490.9,7062.4,4.0,3.8,97.8,7707.4,63.2
1652953961,15.2,4.3,64082.9,-0.0,-0.0,0.0,494.6,7128.3,9.3,24.1,83.8,16332.4,0.0
1652953962,22.9,3.9,64082.9,-0.0,-0.0,0.0,499.1,7252.4,12.1,6.5,72.9,17400.8,43.9
1652953963,18.5,16.5,64082.9,-0.0,-0.0,0.0,503.4,7369.4,8.6,2.8,90.8,26084.2,12.0
1652953964,17.8,3.9,64082.9,-0.0,-0.0,0.0,507.1,7475.6,14.0,13.5,80.8,18874.5,51.9
1652953965,29.7,5.1,64082.9,-0.0,-0.0,0.0,509.7,7700.6,23.5,31.4,55.1,29458.7,50.2
1652953966,3.3,2.4,64082.9,-0.0,-0.0,0.0,509.7,7939.3,6.2,5.2,97.8,77896.4,0.0
1652953967,4.4,2.1,64082.9,-0.0,-0.0,0.0,509.7,8281.5,5.2,3.8,94.8,104088.0,16.0
1652953968,1.4,1.2,64082.9,-0.0,-0.0,0.0,509.7,8409.6,8.0,3.9,98.8,49261.5,0.0
1652953969,0.8,0.9,64082.9,-0.0,-0.0,0.0,509.7,8487.2,4.7,2.1,99.8,35731.4,16.0
1652953970,1.6,1.4,64082.9,-0.0,-0.0,0.0,509.7,8568.3,5.4,3.9,99.5,38839.2,50.2
1652953971,0.9,1.0,64082.9,-0.0,-0.0,0.0,509.7,8667.8,8.8,22.6,99.8,49336.5,0.0
1652953972,0.9,0.9,64082.9,-0.0,-0.0,0.0,509.7,8754.2,10.6,5.9,99.8,38029.8,0.0
1652953973,1.9,1.6,64082.9,-0.0,-0.0,0.0,509.7,8829.7,7.9,2.5,99.8,33459.1,139.7
1652953974,1.8,1.1,64082.9,-0.0,-0.0,0.0,509.7,8921.1,19.6,31.9,98.8,37854.8,51.9
1652953975,1.3,1.3,64082.9,-0.0,-0.0,0.0,509.7,9006.4,13.3,9.7,99.7,28171.4,52.6
1652953976,0.8,1.0,64082.9,-0.0,-0.0,0.0,509.7,9076.2,8.1,7.3,99.8,29510.3,0.0
1652953977,0.8,0.8,64082.9,-0.0,-0.0,0.0,509.7,9169.3,4.4,1.9,99.8,51116.6,20.0
1652953978,1.1,1.0,64082.9,-0.0,-0.0,0.0,509.7,9246.5,10.4,4.2,99.8,32103.0,359.3
1652953979,0.7,0.7,64082.9,-0.0,-0.0,0.0,509.7,9307.0,2.2,2.0,99.8,22698.0,0.0
1652953980,2.6,1.6,64082.9,-0.0,-0.0,0.0,509.7,9381.8,8.0,11.0,99.3,28892.9,66.2
1652953981,0.9,0.8,64082.9,-0.0,-0.0,0.0,509.7,9470.8,9.0,16.4,99.8,43925.0,4.0
1652953982,0.9,1.1,64082.9,-0.0,-0.0,0.0,509.7,9552.4,11.2,8.0,98.8,29104.3,4.0
1652953983,1.8,1.5,64082.9,-0.0,-0.0,0.0,509.7,9637.0,9.6,4.9,99.8,38521.9,4.0
1652953984,1.2,0.9,64082.9,-0.0,-0.0,0.0,509.7,9710.7,23.5,31.2,98.8,30293.3,51.9
1652953985,2.0,1.4,64082.9,-0.0,-0.0,0.0,509.7,9797.7,14.3,257.2,99.9,27301.7,44.7
1652953986,1.3,0.9,64082.9,-0.0,-0.0,0.0,509.7,9866.3,14.9,23.5,97.8,30292.4,0.0
1652953987,0.9,0.8,64082.9,-0.0,-0.0,0.0,509.7,9949.3,4.9,3.7,99.8,33943.7,20.0
1652953988,1.1,0.9,64082.9,-0.0,-0.0,0.0,509.7,10036.2,8.5,3.3,99.8,35592.4,24.0
1652953989,1.9,1.4,64082.9,-0.0,-0.0,0.0,509.7,10117.9,2.3,2.3,98.8,34733.5,67.9
1652953990,1.1,1.0,64082.9,-0.0,-0.0,0.0,509.7,10204.6,9.6,23.1,101.00,35853.5,40.9
1652953991,0.9,0.8,64082.9,-0.0,-0.0,0.0,509.7,10271.3,8.6,4.1,97.8,22908.5,87.8
1652953992,1.8,1.2,64082.9,-0.0,-0.0,0.0,509.8,10362.4,21.0,17.0,98.8,28067.9,63.9
1652953993,2.1,1.3,64082.9,-0.0,-0.0,0.0,509.8,10415.2,18.1,16.9,99.6,28915.4,43.8
1652953994,7.1,1.2,64082.9,-0.0,-0.0,0.0,509.8,10585.2,27.4,35.6,97.8,68695.7,187.6
1652953995,1.4,1.1,64082.9,-0.0,-0.0,0.0,509.8,10653.6,5.2,11.7,98.8,29359.4,215.6
1652953996,0.9,0.8,64082.9,-0.0,-0.0,0.0,509.8,10750.1,8.2,7.4,99.8,37475.6,83.8
1652953997,1.1,0.9,64082.9,-0.0,-0.0,0.0,509.8,10855.0,5.4,4.0,97.8,35876.7,23.9
1652953998,1.2,0.9,64082.9,-0.0,-0.0,0.0,509.8,10961.9,8.6,3.0,97.8,40441.5,0.0
1652953999,2.1,1.5,64082.9,-0.0,-0.0,0.0,509.8,11068.4,3.3,2.6,99.8,38442.5,511.0
1652954000,8.0,1.3,64082.9,-0.0,-0.0,0.0,509.8,11228.6,8.5,22.6,97.8,57364.7,0.0
1652954001,2.8,1.1,64082.9,-0.0,-0.0,0.0,509.8,11354.9,9.1,4.1,97.8,36205.9,35.9
1652954002,2.1,1.4,64082.9,-0.0,-0.0,0.0,509.8,11474.4,12.3,6.3,97.8,30956.4,55.9
1652954003,1.4,1.1,64082.9,-0.0,-0.0,0.0,509.8,11580.5,6.0,4.6,97.8,38371.3,4.0
1652954004,1.3,1.0,64082.9,-0.0,-0.0,0.0,509.8,11702.7,23.4,29.9,97.7,42594.9,51.9
1652954005,1.7,1.4,64082.9,-0.0,-0.0,0.0,509.8,11807.7,3.8,7.8,97.8,40063.3,0.0
1652954006,1.1,1.1,64082.9,-0.0,-0.0,0.0,509.8,11932.2,8.8,6.3,97.8,47351.8,0.0
1652954008,1.0,1.0,64082.9,-0.0,-0.0,0.0,509.8,12090.0,6.9,3.5,98.1,51701.3,38.4
1652954009,1.6,0.9,64082.9,-0.0,-0.0,0.0,509.8,12188.7,5.3,2.2,98.8,29918.2,20.0
1652954010,2.2,1.5,64082.9,-0.0,-0.0,0.0,509.9,12305.4,6.7,4.7,96.8,38831.6,4.0
1652954011,2.2,1.3,64082.9,-0.0,-0.0,0.0,509.9,12417.4,13.8,28.4,98.8,34122.5,55.9
1652954012,1.2,1.1,64082.9,-0.0,-0.0,0.0,509.9,12542.2,8.5,3.7,97.8,42703.5,16.0
1652954013,5.6,1.9,64082.9,-0.0,-0.0,0.0,509.9,12694.0,10.2,5.4,96.8,35319.6,0.0
1652954014,4.1,1.6,64082.9,-0.0,-0.0,0.0,509.9,12912.1,20.3,31.2,93.8,44186.1,27.9
1652954015,1.4,1.1,64082.9,-0.0,-0.0,0.0,509.9,13037.0,8.4,2.4,96.8,54723.0,27.9
1652954016,2.2,1.9,64082.9,-0.0,-0.0,0.0,510.1,13211.2,7.0,11.5,96.8,43828.6,59.9
1652954017,4.3,1.8,64082.9,-0.0,-0.0,0.0,510.1,13481.5,6.0,3.2,94.8,68572.5,0.0
1652954018,3.9,1.8,64082.9,-0.0,-0.0,0.0,510.1,13687.2,7.6,4.5,95.8,45565.0,23.9
1652954019,6.2,1.7,64082.9,-0.0,-0.0,0.0,510.1,13927.6,4.8,1.8,96.8,35455.6,0.0
1652954020,5.5,2.5,64082.9,-0.0,-0.0,0.0,510.1,14208.0,4.8,4.0,93.8,70012.9,43.9
