timestamp,total,used,free,shared,buff/cache,available
0,67195,2573,60254,3450,4367,60520
1,67195,2573,60254,3450,4367,60520
2,67195,2574,60254,3450,4367,60520
3,67195,2574,60253,3450,4367,60519
4,67195,2574,60253,3450,4367,60519
5,67195,2574,60253,3450,4367,60519
6,67195,2574,60253,3450,4367,60519
7,67195,2574,60253,3450,4367,60519
8,67195,2574,60253,3450,4367,60519
9,67195,2574,60253,3450,4367,60519
10,67195,2574,60253,3450,4367,60519
11,67195,2574,60253,3450,4367,60519
12,67195,2574,60253,3450,4367,60519
13,67195,2574,60253,3450,4367,60519
14,67195,2574,60253,3450,4367,60519
15,67195,2574,60253,3450,4367,60519
16,67195,2574,60253,3450,4367,60519
17,67195,2575,60252,3450,4367,60519
18,67195,2575,60252,3450,4367,60518
19,67195,2575,60253,3450,4367,60519
20,67195,2575,60252,3450,4367,60519
21,67195,2575,60252,3450,4367,60518
22,67195,2574,60253,3450,4367,60519
23,67195,2575,60252,3450,4367,60519
24,67195,2572,60255,3450,4367,60521
25,67195,2572,60255,3450,4367,60521
26,67195,2574,60253,3450,4367,60519
27,67195,2574,60252,3450,4367,60519
28,67195,2574,60253,3450,4367,60519
29,67195,2575,60252,3450,4367,60519
30,67195,2575,60252,3450,4367,60518
31,67195,2575,60252,3450,4367,60519
32,67195,2589,60238,3450,4367,60504
33,67195,2575,60252,3450,4367,60519
34,67195,2574,60252,3450,4367,60519
35,67195,2577,60250,3450,4367,60517
36,67195,2577,60250,3450,4368,60517
37,67195,2576,60250,3450,4368,60517
38,67195,2576,60250,3450,4368,60517
39,67195,2576,60251,3450,4368,60517
40,67195,2577,60250,3450,4368,60517
41,67195,2577,60250,3450,4368,60517
42,67195,2570,60257,3450,4368,60523
43,67195,2571,60256,3450,4368,60522
44,67195,2571,60256,3450,4368,60523
45,67195,2571,60256,3450,4368,60523
46,67195,2573,60254,3450,4368,60521
47,67195,2573,60254,3450,4368,60521
48,67195,2573,60253,3450,4368,60520
49,67195,2573,60253,3450,4368,60520
50,67195,2573,60253,3450,4368,60520
51,67195,2573,60253,3450,4368,60520
52,67195,2573,60254,3450,4368,60521
53,67195,2573,60253,3450,4368,60520
54,67195,2573,60253,3450,4368,60520
55,67195,2573,60253,3450,4368,60520
56,67195,2575,60251,3450,4368,60518
57,67195,2575,60251,3450,4368,60518
58,67195,2576,60251,3450,4368,60518
59,67195,2575,60251,3450,4368,60518
60,67195,2575,60251,3450,4368,60518
61,67195,2575,60251,3450,4368,60518
62,67195,2575,60251,3450,4368,60518
63,67195,2575,60251,3450,4368,60518
64,67195,2575,60251,3450,4368,60518
65,67195,2573,60253,3450,4368,60521
66,67195,2573,60253,3450,4368,60520
67,67195,2573,60253,3450,4368,60520
68,67195,2573,60253,3450,4368,60520
69,67195,2574,60252,3450,4368,60520
70,67195,2586,60240,3450,4368,60507
71,67195,2573,60253,3450,4368,60520
72,67195,2573,60253,3450,4368,60520
73,67195,2573,60253,3450,4368,60520
74,67195,2573,60253,3450,4368,60520
75,67195,2577,60249,3450,4368,60516
76,67195,2580,60246,3450,4368,60514
77,67195,2579,60247,3450,4368,60514
78,67195,2579,60247,3450,4368,60514
79,67195,2579,60247,3450,4368,60514
80,67195,2579,60247,3450,4368,60514
81,67195,2580,60246,3450,4368,60514
82,67195,2580,60246,3450,4368,60514
83,67195,2580,60246,3450,4368,60514
84,67195,2580,60246,3450,4368,60514
85,67195,2580,60246,3450,4368,60514
86,67195,2580,60246,3450,4369,60513
87,67195,2580,60246,3450,4369,60513
88,67195,2580,60245,3450,4369,60513
89,67195,2580,60246,3450,4369,60514
90,67195,2579,60246,3450,4369,60514
91,67195,2579,60246,3450,4369,60514
92,67195,2579,60247,3450,4369,60514
93,67195,2580,60246,3450,4369,60514
94,67195,2579,60246,3450,4369,60514
