timestamp,total,used,free,shared,buff/cache,available
0,67195,1200,61761,3432,4233,61851
1,67195,1201,61760,3432,4234,61850
2,67195,1200,61760,3432,4234,61851
3,67195,1201,61760,3432,4234,61850
4,67195,1202,61758,3432,4234,61848
5,67195,1234,61725,3432,4236,61816
6,67195,1322,61628,3432,4244,61728
7,67195,1449,61492,3432,4254,61601
8,67195,1521,61399,3432,4274,61529
9,67195,1587,61212,3432,4395,61464
10,67195,1745,60914,3432,4535,61305
11,67195,1800,60817,3432,4577,61251
12,67195,1938,60657,3432,4599,61112
13,67195,2055,60524,3432,4615,60995
14,67195,2210,60355,3432,4629,60840
15,67195,2309,60234,3432,4651,60741
16,67195,2366,60165,3432,4664,60685
17,67195,2449,60063,3432,4682,60600
18,67195,2454,60045,3432,4695,60595
19,67195,2544,59938,3432,4713,60505
20,67195,2678,59775,3432,4742,60371
21,67195,2817,59618,3432,4759,60230
22,67195,2879,59541,3432,4774,60168
23,67195,3066,59323,3432,4805,59982
24,67195,3167,59157,3432,4870,59880
25,67195,3254,59024,3432,4916,59794
26,67195,3301,58954,3432,4940,59747
27,67195,3348,58875,3432,4972,59700
28,67195,3389,58799,3432,5007,59659
29,67195,3424,58732,3432,5038,59624
30,67195,3456,58645,3432,5093,59591
31,67195,3542,58498,3432,5154,59506
32,67195,3597,58406,3440,5191,59442
33,67195,3686,58272,3440,5236,59353
34,67195,3726,58190,3440,5278,59313
35,67195,3764,58102,3440,5328,59275
36,67195,3809,58021,3440,5364,59230
37,67195,3851,57939,3440,5404,59188
38,67195,3892,57858,3440,5444,59147
39,67195,3937,57777,3440,5480,59102
40,67195,3988,57689,3440,5517,59052
41,67195,4037,57578,3440,5580,59002
42,67195,4137,57425,3440,5632,58903
43,67195,4194,57310,3440,5690,58845
44,67195,4274,57136,3440,5785,58766
45,67195,4424,56898,3440,5872,58615
46,67195,4477,56809,3440,5908,58562
47,67195,4534,56725,3440,5935,58505
48,67195,4585,56613,3440,5996,58454
49,67195,4645,56500,3440,6049,58394
50,67195,4714,56381,3440,6100,58325
51,67195,4848,56173,3440,6173,58191
52,67195,4958,56016,3440,6220,58081
53,67195,5130,55791,3440,6273,57909
54,67195,5241,55611,3440,6342,57798
55,67195,5342,55461,3440,6391,57697
56,67195,5509,55253,3440,6433,57531
57,67195,5665,55038,3440,6491,57374
58,67195,5791,54863,3440,6541,57248
59,67195,5900,54700,3440,6595,57139
60,67195,6037,54522,3440,6635,57002
61,67195,6178,54325,3440,6692,56862
62,67195,6357,54108,3440,6729,56682
63,67195,6603,53801,3440,6791,56436
64,67195,6789,53572,3440,6833,56250
65,67195,6921,53409,3440,6864,56118
66,67195,7108,53179,3440,6907,55931
67,67195,7366,52832,3441,6996,55673
68,67195,7694,52467,3441,7033,55345
69,67195,7897,52222,3441,7076,55142
70,67195,8164,51906,3441,7125,54875
71,67195,8703,51316,3441,7175,54336
72,67195,9370,50593,3441,7232,53669
73,67195,9833,50052,3441,7309,53206
74,67195,10802,49020,3441,7373,52237
75,67195,11363,48358,3441,7473,51676
76,67195,11883,47755,3441,7556,51156
77,67195,12821,46729,3441,7644,50218
78,67195,13415,46008,3441,7772,49624
79,67195,13996,45324,3441,7874,49043
80,67195,14248,44983,3441,7963,48791
81,67195,14517,44641,3441,8037,48522
82,67195,14925,44154,3441,8116,48114
83,67195,15382,43604,3441,8208,47656
84,67195,15813,43063,3441,8318,47225
85,67195,16145,42648,3441,8401,46893
86,67195,16554,42140,3441,8500,46485
87,67195,16948,41625,3441,8621,46091
88,67195,17084,41456,3441,8654,45954
89,67195,17085,41455,3441,8654,45954
90,67195,17084,41456,3441,8654,45954
91,67195,17085,41456,3441,8654,45954
92,67195,17084,41456,3441,8654,45954
93,67195,17099,41441,3441,8654,45940
94,67195,17084,41456,3441,8654,45955
95,67195,17084,41456,3441,8654,45955
96,67195,17084,41456,3441,8654,45955
97,67195,17084,41456,3441,8654,45955
98,67195,16615,41912,3441,8667,46424
99,67195,16133,42393,3441,8667,46905
100,67195,15660,42867,3441,8667,47379
101,67195,15176,43351,3441,8667,47863
102,67195,15175,43352,3441,8667,47864
103,67195,15175,43352,3441,8667,47864
104,67195,15175,43352,3441,8667,47864
105,67195,15175,43352,3441,8667,47864
106,67195,15175,43352,3441,8667,47864
107,67195,15175,43352,3441,8668,47864
108,67195,15174,43352,3441,8668,47864
109,67195,15175,43352,3441,8668,47864
110,67195,15174,43352,3441,8668,47864
111,67195,15175,43352,3441,8668,47864
112,67195,15175,43352,3441,8668,47864
113,67195,15175,43352,3441,8668,47864
114,67195,15214,43312,3441,8668,47825
115,67195,15177,43349,3441,8668,47862
116,67195,15177,43350,3441,8668,47862
117,67195,15177,43350,3441,8668,47862
118,67195,15177,43349,3441,8668,47862
119,67195,15177,43350,3441,8668,47862
120,67195,15177,43350,3441,8668,47862
121,67195,15177,43350,3441,8668,47862
122,67195,15177,43349,3441,8668,47862
