timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953942,16.4,13.3,64082.9,-0.0,-0.0,0.0,11309.1,34105.0,290.2,493.8,7.2,2.9,25.8
1652953943,4.9,7.1,64082.9,-0.0,-0.0,0.0,11309.1,34104.9,39.4,50.3,9.0,0.0,127.7
1652953944,2.6,5.1,64082.9,-0.0,-0.0,0.0,11309.1,34105.0,1.8,2.0,10.0,0.0,107.8
1652953945,4.3,5.7,64082.9,-0.0,-0.0,0.0,11309.1,34105.5,116.2,9.2,5.0,0.0,27.9
1652953946,4.3,5.6,64082.9,-0.0,-0.0,0.0,11309.1,34105.1,25.7,21.8,31.9,0.0,291.4
1652953947,4.8,5.5,64082.9,-0.0,-0.0,0.0,11309.2,34114.3,2.7,2.8,9.0,0.0,39.9
1652953948,3.8,5.8,64082.9,-0.0,-0.0,0.0,11309.2,34118.2,2046.2,31.2,2.0,0.0,63.9
1652953949,2.6,5.0,64082.9,-0.0,-0.0,0.0,11309.2,34118.0,0.9,1.1,5.0,0.0,31.9
1652953950,3.2,5.4,64082.9,-0.0,-0.0,0.0,11309.2,34117.1,0.7,0.6,0.0,0.0,0.0
1652953951,3.5,5.4,64082.9,-0.0,-0.0,0.0,11309.2,34118.5,7.4,8.5,7.0,0.0,51.9
1652953952,4.3,6.1,64082.9,-0.0,-0.0,0.0,11309.2,34117.5,4.3,21.6,5.0,0.0,27.9
1652953953,3.1,5.6,64082.9,-0.0,-0.0,0.0,11309.3,34116.9,0.9,0.7,6.0,0.0,47.9
1652953954,2.5,4.8,64082.9,-0.0,-0.0,0.0,11309.2,34117.0,1.0,0.8,5.0,0.0,51.9
1652953955,3.8,5.3,64082.9,-0.0,-0.0,0.0,11309.3,34117.1,115.9,9.9,7.0,0.0,55.9
1652953956,4.3,5.6,64082.9,-0.0,-0.0,0.0,11309.3,34116.7,26.0,22.6,35.9,0.0,263.4
1652953957,3.2,5.3,64082.9,-0.0,-0.0,0.0,11309.3,34116.1,1.2,1.3,9.0,0.0,63.9
1652953958,3.7,5.8,64082.9,-0.0,-0.0,0.0,11309.3,34117.0,1.0,0.8,2.0,0.0,55.9
1652953959,3.1,5.2,64082.9,-0.0,-0.0,0.0,11309.3,34117.2,0.9,0.9,9.0,0.0,614.8
