timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953942,2.4,2.4,64082.9,-0.0,-0.0,0.0,451.3,5592.5,17.4,62.3,15.6,2314.7,5.2
1652953943,0.3,0.3,64082.9,-0.0,-0.0,0.0,451.3,5592.3,7.4,4.4,0.0,0.0,0.0
1652953944,0.3,0.3,64082.9,-0.0,-0.0,0.0,451.3,5592.3,12.8,8.8,3.0,0.0,8.0
1652953945,0.9,0.7,64082.9,-0.0,-0.0,0.0,451.3,5592.5,7.2,12.4,0.0,0.0,0.0
1652953946,0.1,0.2,64082.9,-0.0,-0.0,0.0,451.3,5592.6,8.9,11.0,2.0,0.0,55.9
1652953947,5.6,2.1,64082.9,-0.0,-0.0,0.0,453.2,5639.7,9.5,104.2,64.9,3617.7,79.9
1652953948,16.2,3.1,64082.9,-0.0,-0.0,0.0,458.0,5750.1,21.8,35.7,85.8,8591.5,4.0
1652953949,23.9,14.9,64082.9,-0.0,-0.0,0.0,461.4,5875.0,8.2,6.0,61.8,12959.6,0.0
1652953950,6.4,5.5,64082.9,-0.0,-0.0,0.0,465.1,5973.4,11.9,22.7,94.8,65441.2,35.9
1652953951,11.0,7.1,64082.9,-0.0,-0.0,0.0,465.2,6143.6,8.9,4.2,77.8,114657.4,99.8
1652953952,9.6,9.0,64082.9,-0.0,-0.0,0.0,465.2,6409.4,4.8,2.4,84.8,112817.3,0.0
1652953953,15.3,3.9,64082.9,-0.0,-0.0,0.0,470.0,6528.4,7.1,3.9,80.8,23137.7,0.0
1652953954,19.4,4.6,64082.9,-0.0,-0.0,0.0,475.1,6671.1,13.0,9.2,75.8,27567.8,0.0
1652953955,22.9,3.8,64082.9,-0.0,-0.0,0.0,480.6,6805.7,7.2,12.0,77.9,6539.5,455.1
1652953956,23.4,4.1,64082.9,-0.0,-0.0,0.0,485.5,6931.0,7.7,10.5,76.8,21137.3,0.0
1652953957,17.2,3.1,64082.9,-0.0,-0.0,0.0,489.1,7034.4,4.5,3.0,85.6,18190.4,19.7
1652953958,16.2,3.9,64082.9,-0.0,-0.0,0.0,492.4,7133.4,19.2,32.8,84.8,16849.3,4.0
1652953960,11.4,3.1,64082.9,-0.0,-0.0,0.0,497.7,7152.2,8.8,5.8,95.8,9747.7,0.0
1652953961,16.0,3.8,64082.9,-0.0,-0.0,0.0,502.0,7230.2,20.8,39.4,84.9,12602.9,91.8
1652953962,24.2,4.0,64082.9,-0.0,-0.0,0.0,507.0,7363.3,9.1,4.5,70.9,18777.7,20.0
1652953963,17.8,17.0,64082.9,-0.0,-0.0,0.0,510.7,7494.7,5.3,2.5,92.0,29443.6,79.2
1652953964,22.3,3.6,64082.9,-0.0,-0.0,0.0,516.9,7600.8,6.7,5.2,76.9,19703.6,0.0
1652953965,26.2,5.2,64082.9,-0.0,-0.0,0.0,518.3,7796.0,11.6,6.6,54.9,29378.2,0.0
1652953966,2.7,2.8,64082.9,-0.0,-0.0,0.0,518.3,7955.5,8.1,14.6,96.8,57603.6,20.0
1652953967,1.9,1.3,64082.9,-0.0,-0.0,0.0,518.3,8103.7,8.8,11.1,98.8,64882.0,27.9
1652953969,1.6,1.1,64082.9,-0.0,-0.0,0.0,518.3,8455.2,10.1,15.2,98.1,46106.0,34.6
1652953970,0.9,0.9,64082.9,-0.0,-0.0,0.0,518.5,8548.1,8.0,4.7,98.8,41839.9,83.8
1652953971,1.7,1.1,64082.9,-0.0,-0.0,0.0,518.5,8838.3,28.2,16.7,101.00,120515.7,191.6
1652953974,2.3,1.3,64082.9,-0.0,-0.0,0.0,518.5,8959.7,2.8,2.2,32.2,23347.9,23.7
1652953975,1.6,1.5,64082.9,-0.0,-0.0,0.0,518.5,9087.9,9.9,11.8,98.8,48615.0,123.8
1652953976,3.3,1.1,64082.9,-0.0,-0.0,0.0,518.5,9365.1,33.6,49.2,101.00,100059.4,191.6
1652953979,3.3,1.1,64082.9,-0.0,-0.0,0.0,518.5,9570.7,2.4,1.9,30.9,18991.4,5.2
1652953980,2.7,1.4,64082.9,-0.0,-0.0,0.0,518.6,9777.4,7.6,5.1,96.8,80420.3,367.3
1652953981,3.1,1.2,64082.9,-0.0,-0.0,0.0,518.6,9948.1,14.4,10.5,101.00,77599.6,171.7
1652953983,5.0,2.0,64082.9,-0.0,-0.0,0.0,518.6,10122.1,3.3,2.6,56.3,33325.6,36.8
1652953984,1.8,1.0,64082.9,-0.0,-0.0,0.0,518.6,10301.8,8.1,5.4,96.8,77351.1,0.0
1652953985,2.6,1.4,64082.9,-0.0,-0.0,0.0,518.6,10411.6,19.5,321.9,98.8,48828.5,8.0
1652953986,1.2,0.9,64082.9,-0.0,-0.0,0.0,518.6,10502.7,11.5,14.3,98.8,36506.1,4.0
1652953987,1.3,0.9,64082.9,-0.0,-0.0,0.0,518.6,10629.3,7.7,5.9,97.8,46806.7,0.0
1652953988,1.4,1.2,64082.9,-0.0,-0.0,0.0,518.6,10947.7,25.1,36.7,101.00,133278.3,55.9
1652953991,1.9,1.0,64082.9,-0.0,-0.0,0.0,518.6,11106.2,4.9,3.6,39.9,21510.2,6.5
1652953992,2.6,1.1,64082.9,-0.0,-0.0,0.0,518.6,11273.7,11.0,7.8,96.8,57434.8,4.0
1652953993,3.6,2.2,64082.9,-0.0,-0.0,0.0,518.6,11610.8,16.3,12.8,101.00,142145.3,151.7
1652953995,1.7,1.3,64082.9,-0.0,-0.0,0.0,518.6,11792.4,4.4,4.4,40.7,32540.5,0.0
1652953996,2.0,1.3,64082.9,-0.0,-0.0,0.0,518.6,11984.7,15.4,39.9,96.8,63198.7,634.6
1652953997,1.4,1.3,64082.9,-0.0,-0.0,0.0,518.6,12144.2,7.1,4.4,98.8,53869.5,0.0
1652953998,2.1,1.5,64082.9,-0.0,-0.0,0.0,518.6,12429.8,21.2,34.7,101.00,78119.1,24.0
1652954000,4.3,1.5,64082.9,-0.0,-0.0,0.0,518.6,12597.6,4.4,2.7,61.1,30030.8,0.0
1652954001,3.1,1.4,64082.9,-0.0,-0.0,0.0,518.6,12730.2,8.6,7.6,98.8,53292.7,0.0
