timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953943,1.4,1.9,64082.9,-0.0,-0.0,0.0,451.2,5547.8,17.1,63.8,15.5,2329.2,5.2
1652953944,0.2,0.5,64082.9,-0.0,-0.0,0.0,451.4,5548.0,3.9,2.1,0.0,0.0,0.0
1652953945,1.0,0.7,64082.9,-0.0,-0.0,0.0,451.4,5554.6,6.9,8.0,0.0,0.0,0.0
1652953946,1.1,0.9,64082.9,-0.0,-0.0,0.0,451.4,5548.7,17.2,7.5,2.0,4.0,4.0
1652953947,0.2,0.4,64082.9,-0.0,-0.0,0.0,451.5,5548.7,20.6,29.7,2.0,0.0,67.9
1652953948,7.8,3.3,64082.9,-0.0,-0.0,0.0,454.2,5606.1,15.2,111.4,80.9,4085.0,103.8
1652953949,10.4,2.4,64082.9,-0.0,-0.0,0.0,456.8,5676.6,9.8,34.5,89.8,5961.7,379.3
1652953950,21.4,10.8,64082.9,-0.0,-0.0,0.0,459.6,5800.7,6.6,3.7,70.9,11446.7,12.0
1652953951,13.7,7.9,64082.9,-0.0,-0.0,0.0,465.0,5871.2,12.7,9.7,84.8,11241.7,0.0
1652953952,13.2,7.2,64082.9,-0.0,-0.0,0.0,465.0,6042.1,9.6,4.6,74.9,111398.7,4.0
1652953953,6.0,9.9,64082.9,-0.0,-0.0,0.0,465.1,6301.5,2.4,2.3,83.8,130571.2,0.0
1652953954,6.3,5.4,64082.9,-0.0,-0.0,0.0,466.4,6410.8,5.3,1.9,92.8,56370.2,47.9
1652953955,21.4,4.7,64082.9,-0.0,-0.0,0.0,472.1,6573.0,5.6,8.1,72.0,22559.1,3.9
1652953956,19.6,4.6,64082.9,-0.0,-0.0,0.0,476.8,6676.7,26.0,9.4,79.8,16731.3,4.0
1652953957,19.3,3.9,64082.9,-0.0,-0.0,0.0,480.9,6799.4,10.8,28.1,82.8,7475.4,159.6
1652953958,20.9,3.9,64082.9,-0.0,-0.0,0.0,484.7,6903.0,8.9,8.5,79.9,20757.0,39.9
1652953959,14.8,3.5,64082.9,-0.0,-0.0,0.0,488.5,6997.7,6.1,18.7,87.8,15455.6,0.0
1652953960,17.1,4.9,64082.9,-0.0,-0.0,0.0,491.7,7096.3,3.7,1.8,82.7,16242.8,78.7
1652953961,11.1,3.7,64082.9,-0.0,-0.0,0.0,496.9,7113.4,13.2,10.1,97.8,9014.5,0.0
1652953962,14.1,3.7,64082.9,-0.0,-0.0,0.0,499.8,7153.6,8.1,2.9,92.8,9999.3,167.7
1652953963,24.1,4.0,64082.9,-0.0,-0.0,0.0,504.8,7291.5,4.4,4.3,73.9,20860.3,20.0
1652953964,14.5,15.0,64082.9,-0.0,-0.0,0.0,508.8,7417.1,4.7,2.1,90.8,27501.0,0.0
1652953965,12.9,4.8,64082.9,-0.0,-0.0,0.0,513.0,7503.9,4.7,7.5,96.0,14448.0,47.5
1652953966,29.8,3.3,64082.9,-0.0,-0.0,0.0,515.3,7585.1,27.2,9.5,50.9,8927.4,4.0
1652953967,11.9,5.0,64082.9,-0.0,-0.0,0.0,515.9,7830.4,10.9,27.0,80.8,56469.7,0.0
1652953968,3.9,2.1,64082.9,-0.0,-0.0,0.0,515.9,8111.4,8.4,8.8,92.8,93330.3,259.5
1652953969,2.0,1.4,64082.9,-0.0,-0.0,0.0,515.9,8269.3,5.5,18.6,96.8,63344.7,24.0
1652953972,1.9,1.4,64082.9,-0.0,-0.0,0.0,516.1,8520.4,8.2,4.8,98.4,31735.8,41.5
1652953973,3.9,1.7,64082.9,-0.0,-0.0,0.0,516.1,8677.9,6.2,5.0,97.8,55049.8,123.8
1652953974,1.4,1.1,64082.9,-0.0,-0.0,0.0,516.1,8738.1,3.0,1.8,99.8,22604.4,0.0
1652953975,2.8,1.1,64082.9,-0.0,-0.0,0.0,516.2,8907.8,43.8,44.7,101.00,66518.1,59.9
1652953977,5.0,1.8,64082.9,-0.0,-0.0,0.0,516.2,9212.6,1.2,0.6,35.5,30740.8,7.5
1652953978,1.9,1.3,64082.9,-0.0,-0.0,0.0,516.2,9314.5,13.8,27.6,99.7,34910.0,47.9
1652953979,1.1,1.2,64082.9,-0.0,-0.0,0.0,516.2,9377.2,1.8,1.5,99.8,23443.0,4.0
1652953983,1.6,1.3,64082.9,-0.0,-0.0,0.0,516.3,9608.0,11.2,6.9,99.6,23818.2,153.4
1652953984,1.3,1.1,64082.9,-0.0,-0.0,0.0,516.3,9674.3,10.4,7.0,99.8,18294.1,0.0
1652953985,1.8,1.3,64082.9,-0.0,-0.0,0.0,516.3,9757.9,4.9,2.7,99.8,23962.7,0.0
