timestamp,total,used,free,shared,buff/cache,available
0,67195,2624,60261,3406,4309,60515
1,67195,2624,60262,3406,4309,60516
2,67195,2624,60261,3406,4309,60515
3,67195,2625,60260,3406,4309,60514
4,67195,2625,60260,3406,4309,60514
5,67195,2640,60244,3406,4310,60499
6,67195,2713,60165,3406,4316,60426
7,67195,2832,60039,3406,4324,60307
8,67195,2936,59921,3406,4337,60203
9,67195,3006,59749,3406,4439,60133
10,67195,3136,59484,3406,4575,60003
11,67195,3208,59338,3406,4648,59931
12,67195,3367,59149,3406,4678,59772
13,67195,3489,59015,3406,4690,59650
14,67195,3632,58858,3406,4704,59507
15,67195,3734,58734,3406,4727,59405
16,67195,3789,58664,3406,4741,59349
17,67195,3868,58567,3406,4759,59271
18,67195,3873,58551,3406,4770,59265
19,67195,4004,58400,3406,4790,59133
20,67195,4131,58243,3406,4820,59006
21,67195,4210,58147,3406,4837,58927
22,67195,4303,58042,3406,4849,58834
23,67195,4493,57798,3406,4904,58644
24,67195,4700,57488,3406,5006,58437
25,67195,4895,57152,3406,5147,58242
26,67195,4985,56959,3406,5250,58152
27,67195,5034,56865,3406,5294,58103
28,67195,5081,56779,3406,5334,58056
29,67195,5158,56608,3406,5428,57979
30,67195,5204,56518,3406,5472,57933
31,67195,5264,56402,3406,5529,57873
32,67195,5312,56309,3406,5574,57825
33,67195,5369,56204,3406,5621,57768
34,67195,5556,55881,3406,5758,57581
35,67195,5617,55776,3406,5801,57520
36,67195,5682,55661,3406,5851,57455
37,67195,5730,55573,3406,5891,57407
38,67195,5779,55488,3406,5927,57358
39,67195,5838,55385,3406,5972,57299
40,67195,5938,55173,3406,6084,57199
41,67195,6092,54952,3406,6151,57045
42,67195,6140,54870,3406,6185,56997
43,67195,6268,54680,3406,6246,56869
44,67195,6532,54225,3406,6437,56605
45,67195,6643,54034,3406,6517,56494
46,67195,6718,53893,3406,6584,56419
47,67195,6885,53657,3406,6652,56252
48,67195,6979,53508,3406,6708,56158
49,67195,7090,53339,3406,6765,56047
50,67195,7241,53134,3406,6819,55896
51,67195,7587,52717,3406,6890,55550
52,67195,7749,52513,3406,6933,55388
53,67195,7885,52335,3406,6975,55252
54,67195,8141,52037,3406,7016,54995
55,67195,8470,51651,3406,7073,54667
56,67195,8696,51373,3406,7125,54441
57,67195,9115,50883,3406,7196,54022
58,67195,9667,50285,3406,7243,53470
59,67195,10420,49469,3406,7305,52717
60,67195,10698,49148,3406,7349,52439
61,67195,11317,48454,3406,7423,51820
62,67195,11771,47957,3406,7467,51366
63,67195,12331,47319,3406,7543,50805
64,67195,12953,46604,3406,7637,50184
65,67195,13563,45887,3406,7745,49574
66,67195,13979,45375,3406,7841,49158
67,67195,14494,44783,3406,7917,48642
68,67195,15083,44083,3406,8029,48054
69,67195,15614,43441,3406,8139,47523
70,67195,16087,42881,3406,8226,47049
71,67195,16490,42408,3406,8296,46647
72,67195,16736,42070,3406,8389,46400
73,67195,17086,41616,3406,8493,46050
74,67195,17242,41411,3406,8542,45895
75,67195,17540,41023,3406,8631,45596
76,67195,17832,40647,3407,8715,45304
77,67195,17831,40648,3407,8716,45305
78,67195,17831,40648,3407,8716,45305
79,67195,17831,40647,3407,8716,45305
80,67195,17831,40647,3407,8716,45305
81,67195,17832,40647,3407,8716,45305
82,67195,17832,40646,3407,8716,45304
83,67195,17831,40647,3407,8716,45305
84,67195,17831,40647,3407,8716,45305
85,67195,17832,40647,3407,8716,45304
86,67195,17598,40870,3406,8727,45539
87,67195,17126,41341,3406,8727,46010
88,67195,16652,41815,3406,8727,46485
89,67195,16182,42286,3406,8727,46955
90,67195,15947,42521,3406,8727,47190
91,67195,15945,42522,3406,8727,47191
92,67195,15945,42522,3406,8727,47191
93,67195,15945,42522,3406,8727,47191
94,67195,15945,42522,3406,8727,47191
95,67195,15945,42522,3406,8727,47192
96,67195,15945,42522,3406,8727,47192
97,67195,15945,42522,3406,8727,47192
98,67195,15945,42522,3406,8727,47192
99,67195,15945,42522,3406,8727,47192
100,67195,15945,42522,3406,8727,47192
101,67195,15945,42522,3406,8727,47192
102,67195,15945,42522,3406,8727,47191
103,67195,15945,42522,3406,8727,47191
104,67195,15945,42522,3406,8727,47191
105,67195,15945,42522,3406,8727,47191
106,67195,15945,42522,3406,8727,47191
107,67195,15945,42520,3406,8729,47191
108,67195,15947,42519,3406,8729,47190
109,67195,15947,42519,3406,8729,47190
110,67195,15947,42519,3406,8729,47190
