timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953943,2.7,2.5,64082.9,-0.0,-0.0,0.0,454.1,5412.3,17.5,62.7,19.0,2362.3,5.1
1652953944,0.6,0.3,64082.9,-0.0,-0.0,0.0,454.2,5412.7,4.6,2.2,0.0,0.0,0.0
1652953945,0.5,0.6,64082.9,-0.0,-0.0,0.0,454.4,5412.5,7.6,10.1,2.0,0.0,99.8
1652953946,0.3,0.4,64082.9,-0.0,-0.0,0.0,454.4,5412.5,9.9,29.2,0.0,0.0,0.0
1652953947,0.2,0.1,64082.9,-0.0,-0.0,0.0,454.4,5412.5,5.5,3.2,12.0,0.0,207.6
1652953948,8.1,2.6,64082.9,-0.0,-0.0,0.0,457.3,5471.9,16.5,125.9,84.9,4117.1,0.0
1652953949,12.6,2.4,64082.9,-0.0,-0.0,0.0,460.5,5556.2,14.2,4.8,89.8,7502.2,0.0
1652953950,21.9,14.7,64082.9,-0.0,-0.0,0.0,463.7,5658.2,10.2,6.8,72.9,10310.2,20.0
1652953951,8.7,4.7,64082.9,-0.0,-0.0,0.0,467.8,5767.2,16.5,6.1,91.2,49272.9,87.2
1652953952,12.4,7.3,64082.9,-0.0,-0.0,0.0,467.8,5939.1,8.7,4.5,75.9,117920.3,83.8
1652953953,8.6,9.6,64082.9,-0.0,-0.0,0.0,467.9,6215.6,3.5,2.6,82.8,127785.1,0.0
1652953954,11.6,3.4,64082.9,-0.0,-0.0,0.0,471.6,6311.9,5.3,1.9,88.8,20478.5,12.0
1652953955,18.9,4.4,64082.9,-0.0,-0.0,0.0,475.7,6456.6,6.6,10.0,74.8,23357.6,0.0
1652953956,20.0,3.4,64082.9,-0.0,-0.0,0.0,480.5,6567.8,10.2,28.9,77.2,11116.2,71.3
1652953957,21.1,3.8,64082.9,-0.0,-0.0,0.0,485.3,6705.5,4.4,2.8,78.9,13359.6,63.9
1652953958,16.3,3.2,64082.9,-0.0,-0.0,0.0,488.5,6814.9,10.2,23.4,82.8,21459.9,0.0
1652953959,13.2,3.0,64082.9,-0.0,-0.0,0.0,492.0,6879.3,14.2,4.9,86.8,12715.9,0.0
1652953960,14.8,5.0,64082.9,-0.0,-0.0,0.0,496.4,6965.8,6.6,4.3,85.8,17777.4,20.0
1652953961,7.0,2.0,64082.9,-0.0,-0.0,0.0,499.4,6972.0,16.0,5.9,99.2,4255.4,82.5
1652953962,20.6,3.9,64082.9,-0.0,-0.0,0.0,502.8,7060.4,7.2,2.7,73.9,18393.4,31.9
1652953963,19.5,12.0,64082.9,-0.0,-0.0,0.0,507.4,7208.5,5.7,4.7,82.9,29951.4,0.0
