timestamp,total,used,free,shared,buff/cache,available
0,67195,2575,60213,3500,4407,60470
1,67195,2575,60213,3500,4407,60470
2,67195,2575,60212,3500,4407,60470
3,67195,2575,60212,3500,4407,60470
4,67195,2576,60212,3500,4407,60470
5,67195,2576,60212,3500,4407,60470
6,67195,2575,60212,3500,4407,60470
7,67195,2575,60212,3500,4407,60470
8,67195,2576,60212,3500,4407,60470
9,67195,2576,60212,3500,4407,60470
10,67195,2576,60212,3500,4407,60470
11,67195,2585,60203,3500,4407,60461
12,67195,2576,60211,3500,4407,60469
13,67195,2576,60212,3500,4407,60469
14,67195,2576,60212,3500,4407,60470
15,67195,2577,60210,3500,4407,60468
16,67195,2576,60212,3500,4407,60470
17,67195,2576,60212,3500,4407,60470
18,67195,2576,60211,3500,4407,60469
19,67195,2576,60211,3500,4407,60469
20,67195,2576,60211,3500,4407,60469
21,67195,2578,60209,3500,4407,60467
22,67195,2576,60212,3500,4407,60470
23,67195,2576,60211,3500,4407,60470
24,67195,2577,60211,3500,4407,60469
25,67195,2590,60197,3500,4407,60455
26,67195,2592,60195,3500,4407,60453
27,67195,2578,60209,3500,4407,60467
28,67195,2578,60209,3500,4407,60468
29,67195,2578,60209,3500,4407,60468
30,67195,2578,60209,3500,4407,60468
31,67195,2579,60208,3500,4407,60467
32,67195,2578,60209,3500,4407,60468
33,67195,2578,60209,3500,4407,60468
34,67195,2577,60209,3500,4407,60468
35,67195,2578,60209,3500,4407,60467
36,67195,2578,60209,3500,4407,60468
37,67195,2578,60209,3500,4407,60467
38,67195,2578,60209,3500,4407,60468
39,67195,2578,60209,3500,4407,60467
40,67195,2578,60209,3500,4407,60467
41,67195,2578,60209,3500,4407,60467
42,67195,2578,60208,3500,4407,60467
43,67195,2578,60209,3500,4407,60467
44,67195,2578,60208,3500,4407,60467
45,67195,2577,60210,3500,4408,60468
46,67195,2577,60209,3500,4408,60468
47,67195,2578,60209,3500,4408,60468
48,67195,2577,60209,3500,4408,60468
49,67195,2578,60209,3500,4408,60468
50,67195,2578,60209,3500,4408,60467
51,67195,2577,60209,3500,4408,60468
52,67195,2582,60205,3500,4408,60463
53,67195,2582,60204,3500,4408,60463
54,67195,2582,60204,3500,4408,60463
55,67195,2582,60205,3500,4408,60463
56,67195,2582,60204,3500,4408,60463
57,67195,2582,60205,3500,4408,60463
58,67195,2582,60204,3500,4408,60463
59,67195,2582,60204,3500,4408,60463
60,67195,2583,60204,3500,4408,60463
61,67195,2583,60203,3500,4408,60462
62,67195,2583,60204,3500,4408,60462
63,67195,2583,60204,3500,4408,60463
64,67195,2583,60203,3500,4408,60462
65,67195,2583,60203,3500,4408,60462
66,67195,2583,60203,3500,4408,60462
67,67195,2584,60203,3500,4408,60462
68,67195,2584,60203,3500,4408,60462
69,67195,2583,60203,3500,4408,60462
70,67195,2584,60203,3500,4408,60462
71,67195,2584,60203,3500,4408,60462
72,67195,2582,60204,3500,4408,60463
73,67195,2583,60203,3500,4408,60462
74,67195,2582,60204,3500,4408,60463
75,67195,2582,60204,3500,4408,60463
76,67195,2582,60204,3500,4408,60463
77,67195,2583,60203,3500,4408,60462
78,67195,2583,60203,3500,4408,60462
79,67195,2583,60203,3500,4408,60462
80,67195,2583,60203,3500,4408,60462
81,67195,2582,60204,3500,4408,60463
82,67195,2578,60208,3500,4408,60467
83,67195,2578,60208,3500,4408,60467
84,67195,2592,60194,3500,4408,60454
85,67195,2578,60208,3500,4408,60467
86,67195,2578,60208,3500,4408,60467
87,67195,2578,60208,3500,4408,60467
88,67195,2578,60208,3500,4408,60467
89,67195,2578,60208,3500,4408,60467
90,67195,2578,60208,3500,4408,60467
91,67195,2579,60207,3500,4408,60467
92,67195,2579,60207,3500,4408,60467
93,67195,2579,60207,3500,4408,60466
94,67195,2580,60206,3500,4408,60466
95,67195,2579,60207,3500,4408,60466
96,67195,2578,60207,3500,4408,60467
97,67195,2580,60206,3500,4408,60465
98,67195,2593,60193,3500,4408,60452
99,67195,2593,60193,3500,4408,60452
100,67195,2593,60193,3500,4408,60452
101,67195,2593,60193,3500,4408,60452
102,67195,2593,60193,3500,4408,60452
103,67195,2593,60193,3500,4408,60452
104,67195,2594,60192,3500,4409,60452
105,67195,2594,60192,3500,4409,60451
106,67195,2594,60192,3500,4409,60451
107,67195,2594,60192,3500,4409,60452
108,67195,2594,60191,3500,4409,60451
109,67195,2594,60191,3500,4409,60451
110,67195,2594,60191,3500,4409,60451
111,67195,2594,60192,3500,4409,60451
112,67195,2594,60192,3500,4409,60451
113,67195,2594,60192,3500,4409,60452
114,67195,2594,60192,3500,4409,60452
115,67195,2593,60192,3500,4409,60452
116,67195,2594,60192,3500,4409,60452
117,67195,2593,60192,3500,4409,60452
118,67195,2594,60192,3500,4409,60452
119,67195,2594,60192,3500,4409,60452
120,67195,2594,60191,3500,4409,60451
121,67195,2594,60192,3500,4409,60452
122,67195,2594,60192,3500,4409,60452
123,67195,2594,60192,3500,4409,60452
124,67195,2593,60192,3500,4409,60452
125,67195,2593,60192,3500,4409,60452
126,67195,2594,60191,3500,4409,60452
127,67195,2594,60191,3500,4409,60451
128,67195,2594,60191,3500,4409,60451
129,67195,2594,60191,3500,4409,60451
130,67195,2594,60191,3500,4409,60451
131,67195,2594,60191,3500,4409,60451
132,67195,2594,60191,3500,4409,60451
133,67195,2594,60191,3500,4409,60451
134,67195,2594,60191,3500,4409,60452
135,67195,2594,60191,3500,4409,60451
136,67195,2593,60192,3500,4409,60452
137,67195,2594,60192,3500,4409,60452
138,67195,2594,60192,3500,4409,60452
139,67195,2594,60191,3500,4409,60452
140,67195,2594,60191,3500,4409,60451
141,67195,2594,60191,3500,4409,60452
142,67195,2593,60192,3500,4409,60452
143,67195,2594,60191,3500,4409,60451
144,67195,2593,60192,3500,4409,60452
145,67195,2594,60191,3500,4409,60452
146,67195,2593,60192,3500,4409,60452
147,67195,2594,60191,3500,4409,60452
148,67195,2593,60192,3500,4409,60452
149,67195,2594,60191,3500,4409,60451
150,67195,2593,60191,3500,4409,60452
151,67195,2593,60191,3500,4409,60452
152,67195,2594,60191,3500,4409,60451
153,67195,2594,60191,3500,4409,60451
154,67195,2594,60191,3500,4409,60451
155,67195,2594,60191,3500,4409,60451
156,67195,2594,60191,3500,4409,60451
157,67195,2594,60191,3500,4409,60451
158,67195,2594,60191,3500,4409,60451
159,67195,2595,60190,3500,4409,60451
160,67195,2606,60179,3500,4409,60439
161,67195,2600,60180,3500,4414,60446
162,67195,2602,60144,3500,4449,60443
163,67195,2601,60083,3500,4510,60444
164,67195,2594,60185,3500,4415,60451
165,67195,2595,60185,3500,4415,60451
166,67195,2594,60185,3500,4415,60451
167,67195,2594,60185,3500,4415,60451
168,67195,2594,60185,3500,4415,60451
169,67195,2597,60183,3500,4415,60449
170,67195,2606,60174,3500,4415,60440
171,67195,2596,60183,3500,4415,60449
172,67195,2596,60183,3500,4415,60449
173,67195,2596,60183,3500,4415,60449
174,67195,2597,60182,3500,4415,60448
175,67195,2596,60183,3500,4415,60449
176,67195,2596,60183,3500,4415,60449
177,67195,2596,60183,3500,4415,60449
178,67195,2596,60183,3500,4415,60449
179,67195,2597,60182,3500,4415,60448
180,67195,2598,60181,3500,4415,60448
181,67195,2597,60182,3500,4415,60448
182,67195,2598,60181,3500,4415,60447
183,67195,2597,60182,3500,4415,60448
184,67195,2596,60183,3500,4415,60449
185,67195,2596,60182,3500,4415,60449
186,67195,2597,60182,3500,4415,60448
187,67195,2597,60182,3500,4415,60449
188,67195,2597,60182,3500,4415,60449
189,67195,2597,60182,3500,4415,60448
190,67195,2596,60182,3500,4415,60449
191,67195,2597,60182,3500,4415,60448
192,67195,2597,60182,3500,4415,60448
193,67195,2596,60183,3500,4415,60449
194,67195,2596,60183,3500,4416,60449
195,67195,2597,60182,3500,4416,60448
196,67195,2597,60182,3500,4416,60449
197,67195,2597,60181,3500,4416,60448
198,67195,2596,60183,3500,4416,60449
199,67195,2596,60183,3500,4416,60449
200,67195,2596,60183,3500,4416,60449
201,67195,2597,60182,3500,4416,60449
202,67195,2597,60182,3500,4416,60449
203,67195,2596,60182,3500,4416,60449
204,67195,2596,60182,3500,4416,60449
205,67195,2596,60182,3500,4416,60449
206,67195,2596,60182,3500,4416,60449
207,67195,2596,60182,3500,4416,60449
208,67195,2596,60182,3500,4416,60449
209,67195,2597,60182,3500,4416,60449
210,67195,2597,60182,3500,4416,60449
211,67195,2597,60182,3500,4416,60449
212,67195,2597,60181,3500,4416,60448
213,67195,2597,60182,3500,4416,60448
214,67195,2597,60182,3500,4416,60448
215,67195,2597,60182,3500,4416,60449
216,67195,2582,60196,3500,4416,60463
217,67195,2582,60197,3500,4416,60464
218,67195,2581,60197,3500,4416,60464
219,67195,2582,60196,3500,4416,60463
220,67195,2582,60196,3500,4416,60463
221,67195,2582,60196,3500,4416,60463
222,67195,2582,60196,3500,4416,60463
223,67195,2582,60196,3500,4416,60464
224,67195,2582,60197,3500,4416,60464
225,67195,2582,60196,3500,4416,60463
226,67195,2581,60197,3500,4416,60464
227,67195,2581,60197,3500,4416,60464
228,67195,2581,60197,3500,4416,60464
229,67195,2582,60197,3500,4416,60464
230,67195,2582,60197,3500,4416,60464
231,67195,2582,60196,3500,4416,60463
232,67195,2582,60196,3500,4416,60463
233,67195,2600,60178,3500,4416,60445
234,67195,2582,60196,3500,4416,60463
235,67195,2582,60196,3500,4416,60463
236,67195,2582,60196,3500,4416,60463
237,67195,2582,60196,3500,4416,60463
238,67195,2582,60196,3500,4416,60463
239,67195,2582,60196,3500,4416,60463
240,67195,2583,60195,3500,4416,60463
241,67195,2582,60195,3500,4416,60463
242,67195,2583,60195,3500,4416,60462
243,67195,2583,60195,3500,4416,60463
244,67195,2582,60195,3500,4416,60463
