timestamp,total,used,free,shared,buff/cache,available
0,67195,2537,60386,3418,4271,60583
2005099,67195,2537,60386,3418,4271,60583
2005059,67195,2537,60386,3418,4271,60583
1,67195,2537,60386,3418,4271,60582
2005100,67195,2539,60384,3418,4271,60580
2005060,67195,2539,60384,3418,4271,60580
2,67195,2539,60384,3418,4271,60580
2005101,67195,2540,60383,3418,4271,60580
2005061,67195,2540,60383,3418,4271,60580
3,67195,2539,60384,3418,4271,60580
2005102,67195,2540,60384,3418,4271,60580
2005062,67195,2540,60384,3418,4271,60580
4,67195,2540,60384,3418,4271,60580
2005103,67195,2540,60384,3418,4271,60580
2005063,67195,2540,60384,3418,4271,60580
5,67195,2563,60358,3418,4273,60556
2005104,67195,2608,60311,3418,4275,60511
2005064,67195,2608,60311,3418,4275,60511
6,67195,2659,60255,3418,4280,60461
2005105,67195,2720,60189,3418,4285,60399
2005065,67195,2722,60188,3418,4285,60397
7,67195,2788,60113,3418,4293,60331
2005106,67195,2855,60040,3418,4298,60264
2005066,67195,2857,60039,3418,4299,60262
8,67195,2882,59987,3418,4326,60237
2005107,67195,2923,59887,3418,4384,60196
2005067,67195,2923,59887,3418,4384,60196
9,67195,2928,59821,3418,4445,60191
2005108,67195,2935,59747,3418,4512,60184
2005068,67195,2944,59738,3418,4512,60175
10,67195,3085,59550,3418,4559,60035
2005109,67195,3116,59476,3418,4602,60003
2005069,67195,3108,59484,3418,4602,60012
11,67195,3138,59442,3418,4614,59981
2005110,67195,3230,59335,3418,4629,59890
2005070,67195,3233,59332,3418,4629,59886
12,67195,3307,59247,3418,4641,59813
2005111,67195,3363,59181,3418,4650,59756
2005071,67195,3364,59180,3418,4650,59755
13,67195,3415,59127,3418,4653,59704
2005112,67195,3500,59035,3418,4659,59618
2005072,67195,3501,59034,3418,4659,59618
14,67195,3576,58951,3418,4667,59543
2005113,67195,3612,58897,3418,4685,59507
2005073,67195,3613,58897,3418,4685,59507
15,67195,3662,58841,3418,4692,59457
2005114,67195,3701,58793,3418,4701,59419
2005074,67195,3701,58793,3418,4701,59418
16,67195,3732,58760,3418,4702,59387
2005115,67195,3780,58698,3418,4716,59338
2005075,67195,3781,58697,3418,4716,59337
17,67195,3789,58683,3418,4722,59330
2005116,67195,3791,58679,3418,4724,59328
2005076,67195,3791,58679,3418,4724,59328
18,67195,3804,58658,3418,4732,59315
2005117,67195,3851,58600,3418,4743,59268
2005077,67195,3852,58599,3418,4743,59267
19,67195,3917,58527,3418,4751,59201
2005118,67195,3971,58464,3418,4760,59148
2005078,67195,3971,58464,3418,4760,59148
20,67195,4045,58367,3418,4783,59073
2005119,67195,4073,58332,3418,4789,59045
2005079,67195,4073,58332,3418,4789,59045
21,67195,4122,58276,3418,4796,58996
2005120,67195,4175,58211,3418,4808,58943
2005080,67195,4175,58211,3418,4808,58942
22,67195,4223,58159,3418,4812,58895
2005121,67195,4390,57964,3418,4840,58727
2005081,67195,4390,57964,3418,4840,58727
23,67195,4439,57884,3418,4872,58679
2005122,67195,4558,57700,3418,4936,58559
2005082,67195,4559,57699,3418,4936,58558
24,67195,4668,57532,3418,4994,58450
2005123,67195,4807,57349,3418,5038,58310
2005083,67195,4807,57348,3418,5039,58310
25,67195,4871,57264,3418,5059,58246
2005124,67195,4896,57220,3418,5079,58221
2005084,67195,4896,57219,3418,5079,58221
26,67195,4917,57179,3418,5098,58200
2005125,67195,4941,57137,3418,5116,58177
2005085,67195,4941,57136,3418,5116,58176
27,67195,4969,57094,3418,5131,58148
2005126,67195,4984,57052,3418,5158,58133
2005086,67195,4984,57052,3418,5158,58133
28,67195,5013,57002,3418,5180,58105
2005127,67195,5040,56948,3418,5207,58078
2005087,67195,5040,56947,3418,5207,58077
29,67195,5064,56901,3418,5230,58053
2005128,67195,5090,56856,3418,5248,58027
2005088,67195,5090,56856,3418,5248,58027
30,67195,5115,56818,3418,5261,58003
2005129,67195,5138,56775,3418,5282,57979
2005089,67195,5138,56775,3418,5282,57979
31,67195,5166,56731,3418,5297,57951
2005090,67195,5193,56680,3418,5321,57925
2005130,67195,5193,56680,3418,5321,57925
32,67195,5212,56649,3418,5333,57906
2005131,67195,5246,56593,3418,5356,57872
2005091,67195,5246,56593,3418,5356,57872
33,67195,5253,56582,3418,5359,57864
2005092,67195,5289,56520,3418,5385,57829
2005132,67195,5289,56520,3418,5385,57829
34,67195,5299,56489,3418,5406,57818
2005133,67195,5332,56423,3418,5439,57785
2005093,67195,5332,56423,3418,5439,57785
35,67195,5345,56403,3418,5445,57772
2005134,67195,5383,56340,3418,5472,57734
2005094,67195,5383,56340,3418,5472,57734
36,67195,5395,56320,3418,5479,57722
2005135,67195,5422,56278,3418,5494,57695
2005095,67195,5422,56278,3418,5494,57695
37,67195,5432,56260,3418,5502,57685
2005096,67195,5470,56200,3418,5525,57647
2005136,67195,5470,56199,3418,5525,57647
38,67195,5483,56179,3418,5532,57634
2005097,67195,5519,56104,3418,5571,57599
2005137,67195,5519,56104,3418,5571,57599
39,67195,5532,56085,3418,5577,57586
2005098,67195,5576,56019,3418,5599,57542
2005138,67195,5576,56019,3418,5599,57542
40,67195,5588,55997,3418,5609,57529
2005099,67195,5623,55929,3418,5642,57494
2005139,67195,5623,55929,3418,5642,57494
41,67195,5637,55909,3418,5648,57480
2005140,67195,5671,55853,3418,5670,57446
2005100,67195,5672,55852,3418,5670,57446
42,67195,5686,55832,3418,5676,57431
2005101,67195,5727,55761,3418,5705,57390
2005141,67195,5727,55761,3418,5705,57390
43,67195,5727,55761,3418,5706,57390
2005142,67195,5767,55690,3418,5737,57350
2005102,67195,5767,55690,3418,5737,57350
44,67195,5770,55687,3418,5738,57348
2005143,67195,5820,55603,3418,5772,57298
2005103,67195,5820,55603,3418,5772,57298
45,67195,5821,55601,3418,5772,57296
2005144,67195,5875,55511,3418,5809,57243
2005104,67195,5875,55511,3418,5809,57243
46,67195,5877,55508,3418,5809,57240
2005105,67195,5924,55426,3418,5845,57194
2005145,67195,5924,55426,3418,5845,57194
47,67195,5925,55424,3418,5845,57192
2005106,67195,5977,55334,3418,5883,57141
48,67195,5977,55334,3418,5883,57141
2005146,67195,5977,55334,3418,5883,57141
49,67195,6022,55266,3418,5907,57096
2005147,67195,6022,55265,3418,5907,57095
2005107,67195,6022,55265,3418,5907,57095
50,67195,6071,55183,3418,5940,57046
2005148,67195,6071,55183,3418,5940,57046
2005108,67195,6071,55183,3418,5940,57046
2005109,67195,6118,55107,3418,5969,56999
2005149,67195,6118,55107,3418,5969,56999
51,67195,6118,55107,3418,5969,56999
52,67195,6225,54928,3418,6041,56892
2005110,67195,6225,54928,3418,6041,56892
2005150,67195,6225,54928,3418,6041,56892
2005111,67195,6271,54855,3418,6068,56847
53,67195,6271,54855,3418,6068,56847
2005151,67195,6271,54855,3418,6068,56847
54,67195,6330,54759,3418,6106,56788
2005152,67195,6330,54759,3418,6106,56788
2005112,67195,6330,54759,3418,6106,56788
2005153,67195,6405,54646,3418,6143,56712
2005113,67195,6405,54646,3418,6143,56712
55,67195,6405,54646,3418,6143,56712
2005154,67195,6475,54534,3418,6185,56642
56,67195,6475,54534,3418,6185,56642
2005114,67195,6475,54534,3418,6185,56642
2005155,67195,6548,54423,3418,6224,56570
2005115,67195,6548,54423,3418,6224,56570
57,67195,6548,54423,3418,6224,56570
2005156,67195,6670,54240,3418,6284,56447
2005116,67195,6670,54240,3418,6284,56447
58,67195,6670,54240,3418,6284,56447
2005157,67195,6754,54120,3418,6320,56363
59,67195,6754,54120,3418,6320,56363
2005117,67195,6754,54120,3418,6320,56363
60,67195,6860,53972,3418,6362,56257
2005118,67195,6860,53972,3418,6362,56257
2005158,67195,6860,53972,3418,6362,56257
