timestamp,total,used,free,shared,buff/cache,available
0,67195,2613,60275,3431,4307,60495
1959231,67195,2613,60275,3431,4307,60495
1,67195,2613,60274,3431,4307,60494
1959232,67195,2613,60274,3431,4307,60494
2,67195,2613,60275,3431,4307,60495
1959233,67195,2613,60274,3431,4307,60494
3,67195,2613,60274,3431,4307,60494
1959234,67195,2613,60274,3431,4307,60494
4,67195,2613,60274,3431,4307,60494
1959235,67195,2615,60272,3431,4307,60493
5,67195,2634,60251,3431,4309,60473
1959236,67195,2711,60169,3431,4313,60396
6,67195,2741,60136,3431,4317,60366
1959237,67195,2804,60069,3431,4321,60303
7,67195,2837,60035,3431,4323,60271
1959238,67195,2920,59940,3431,4334,60188
8,67195,2947,59911,3431,4336,60160
1959239,67195,2992,59779,3431,4424,60115
9,67195,3000,59756,3431,4438,60107
1959240,67195,3008,59640,3431,4546,60099
10,67195,3130,59490,3431,4574,59977
1959241,67195,3184,59367,3431,4643,59923
11,67195,3196,59352,3431,4646,59911
1959242,67195,3318,59208,3431,4668,59789
12,67195,3355,59164,3431,4676,59753
1959243,67195,3450,59057,3431,4688,59658
13,67195,3481,59023,3431,4690,59626
1959244,67195,3599,58898,3431,4697,59508
14,67195,3616,58876,3431,4703,59491
1959245,67195,3688,58784,3431,4722,59419
15,67195,3726,58743,3431,4725,59381
1959246,67195,3779,58678,3431,4737,59328
16,67195,3798,58658,3431,4739,59309
1959247,67195,3862,58576,3431,4757,59245
17,67195,3863,58573,3431,4759,59244
1959248,67195,3864,58569,3431,4762,59243
18,67195,3871,58555,3431,4768,59235
1959249,67195,3943,58469,3431,4781,59163
19,67195,3994,58410,3431,4790,59112
1959250,67195,4087,58292,3431,4816,59019
20,67195,4116,58259,3431,4820,58990
1959251,67195,4192,58171,3431,4831,58913
21,67195,4209,58151,3431,4835,58897
1959252,67195,4295,58052,3431,4847,58811
22,67195,4298,58049,3431,4848,58808
1959253,67195,4504,57790,3431,4901,58601
23,67195,4566,57686,3431,4943,58539
1959254,67195,4886,57262,3431,5047,58219
24,67195,4975,57164,3431,5056,58131
1959255,67195,5050,57046,3431,5097,58055
25,67195,5066,57023,3431,5106,58039
1959256,67195,5103,56968,3431,5124,58002
26,67195,5108,56961,3431,5125,57997
1959257,67195,5130,56923,3431,5142,57975
27,67195,5133,56916,3431,5145,57972
1959258,67195,5156,56881,3431,5157,57949
28,67195,5161,56875,3431,5158,57945
1959259,67195,5181,56846,3431,5167,57924
29,67195,5189,56833,3431,5173,57916
1959260,67195,5207,56807,3431,5181,57898
30,67195,5219,56794,3431,5182,57887
1959261,67195,5234,56766,3431,5194,57871
31,67195,5237,56762,3431,5195,57868
1959262,67195,5255,56737,3431,5202,57850
32,67195,5260,56730,3431,5204,57845
1959263,67195,5278,56705,3431,5211,57827
33,67195,5283,56699,3431,5212,57823
1959264,67195,5302,56653,3431,5240,57803
34,67195,5307,56635,3431,5252,57798
1959265,67195,5360,56553,3431,5281,57745
35,67195,5365,56546,3431,5283,57740
1959266,67195,5384,56518,3431,5292,57721
36,67195,5390,56509,3431,5296,57715
1959267,67195,5412,56475,3431,5307,57693
37,67195,5417,56464,3431,5314,57688
1959268,67195,5438,56428,3431,5328,57667
38,67195,5442,56422,3431,5330,57663
1959269,67195,5467,56387,3431,5341,57639
39,67195,5471,56379,3431,5344,57634
1959270,67195,5495,56328,3431,5372,57610
40,67195,5503,56317,3431,5374,57602
1959271,67195,5548,56264,3431,5382,57558
41,67195,5554,56255,3431,5385,57552
1959272,67195,5596,56188,3431,5410,57510
42,67195,5614,56168,3431,5412,57491
1959273,67195,5653,56103,3431,5439,57452
43,67195,5665,56088,3431,5441,57440
1959274,67195,5703,56031,3431,5460,57402
44,67195,5707,56025,3431,5462,57398
1959275,67195,5728,55996,3431,5470,57377
45,67195,5732,55991,3431,5471,57373
1959276,67195,5755,55959,3431,5480,57351
46,67195,5760,55952,3431,5482,57345
1959277,67195,5811,55853,3431,5531,57295
47,67195,5817,55845,3431,5533,57289
1959278,67195,5850,55798,3431,5546,57255
48,67195,5892,55739,3431,5564,57213
1959279,67195,5973,55638,3431,5583,57132
49,67195,5978,55632,3431,5584,57127
1959280,67195,5997,55606,3431,5591,57108
50,67195,6002,55599,3431,5593,57103
1959281,67195,6036,55546,3431,5612,57069
51,67195,6041,55540,3431,5613,57064
1959282,67195,6135,55418,3431,5641,56970
52,67195,6141,55406,3431,5648,56964
1959283,67195,6204,55327,3431,5663,56901
53,67195,6217,55305,3431,5673,56888
1959284,67195,6254,55252,3431,5688,56851
54,67195,6259,55246,3431,5690,56846
1959285,67195,6283,55214,3431,5698,56822
55,67195,6294,55200,3431,5700,56811
1959286,67195,6344,55142,3431,5708,56761
56,67195,6348,55129,3431,5717,56757
1959287,67195,6381,55088,3431,5725,56724
57,67195,6388,55081,3431,5726,56717
1959288,67195,6419,55044,3431,5732,56686
58,67195,6423,55039,3431,5732,56682
1959289,67195,6451,55005,3431,5738,56654
59,67195,6458,54997,3431,5739,56647
1959290,67195,6502,54947,3431,5745,56603
60,67195,6489,54959,3431,5746,56616
1959291,67195,6515,54927,3431,5753,56590
61,67195,6516,54925,3431,5753,56589
1959292,67195,6558,54870,3431,5766,56547
62,67195,6560,54868,3431,5767,56545
1959293,67195,6600,54819,3431,5775,56505
63,67195,6601,54817,3431,5776,56504
1959294,67195,6647,54756,3431,5791,56458
64,67195,6648,54754,3431,5792,56457
1959295,67195,6673,54723,3431,5798,56432
65,67195,6674,54722,3431,5798,56431
1959296,67195,6747,54626,3431,5822,56358
66,67195,6747,54625,3431,5822,56358
1959297,67195,6777,54583,3431,5834,56328
67,67195,6779,54581,3431,5835,56326
1959298,67195,6809,54545,3431,5840,56296
68,67195,6813,54540,3431,5841,56292
1959299,67195,6862,54482,3431,5850,56243
69,67195,6868,54476,3431,5850,56237
1959300,67195,7033,54259,3431,5903,56072
70,67195,7050,54234,3431,5910,56055
1959301,67195,7104,54168,3431,5922,56001
71,67195,7107,54165,3431,5922,55998
1959302,67195,7145,54115,3431,5934,55960
72,67195,7149,54107,3431,5938,55956
1959303,67195,7179,54063,3431,5952,55926
