timestamp,total,used,free,shared,buff/cache,available
0,67195,2710,60107,3519,4377,60311
1,67195,2710,60107,3519,4377,60311
2,67195,2710,60107,3519,4377,60311
3,67195,2710,60107,3519,4377,60311
4,67195,2710,60107,3519,4377,60311
5,67195,2741,60072,3519,4380,60279
6,67195,2833,59975,3519,4387,60188
7,67195,2950,59845,3519,4399,60071
8,67195,3037,59730,3519,4428,59984
9,67195,3093,59549,3519,4553,59928
10,67195,3252,59255,3519,4687,59769
11,67195,3301,59175,3519,4718,59720
12,67195,3445,59006,3519,4743,59576
13,67195,3563,58873,3519,4758,59458
14,67195,3701,58722,3519,4771,59320
15,67195,3781,58622,3519,4791,59240
16,67195,3868,58521,3519,4806,59153
17,67195,3946,58427,3519,4821,59075
18,67195,3955,58411,3519,4829,59066
19,67195,3999,58354,3519,4841,59021
20,67195,4115,58220,3519,4859,58906
21,67195,4226,58080,3519,4889,58794
22,67195,4298,57991,3519,4905,58721
23,67195,4389,57889,3519,4917,58630
24,67195,4618,57590,3519,4986,58401
25,67195,4882,57210,3519,5103,58137
26,67195,4918,57158,3519,5118,58101
27,67195,5011,57022,3519,5161,58008
28,67195,5054,56965,3519,5175,57965
29,67195,5097,56907,3519,5191,57922
30,67195,5203,56757,3519,5235,57816
31,67195,5237,56708,3519,5249,57782
32,67195,5280,56647,3519,5267,57739
33,67195,5386,56497,3519,5311,57633
34,67195,5423,56443,3519,5328,57596
35,67195,5464,56360,3519,5370,57555
36,67195,5661,56072,3519,5461,57358
37,67195,5699,56025,3519,5471,57320
38,67195,5735,55975,3519,5484,57284
39,67195,5774,55924,3519,5497,57245
40,67195,5903,55751,3519,5540,57116
41,67195,5936,55708,3519,5551,57083
42,67195,5967,55666,3519,5561,57052
43,67195,6129,55463,3519,5603,56890
44,67195,6207,55346,3519,5641,56811
45,67195,6240,55304,3519,5650,56779
46,67195,6489,54973,3519,5733,56530
47,67195,6531,54919,3519,5745,56488
48,67195,6596,54841,3519,5757,56423
49,67195,6629,54796,3519,5769,56389
50,67195,6750,54627,3519,5817,56269
51,67195,6803,54557,3519,5834,56216
52,67195,6860,54486,3519,5849,56159
53,67195,7031,54258,3519,5906,55988
54,67195,7177,54083,3519,5934,55841
55,67195,7218,54027,3519,5949,55801
56,67195,7348,53854,3519,5993,55671
57,67195,7397,53789,3519,6008,55622
58,67195,7441,53726,3519,6026,55577
59,67195,7662,53448,3519,6084,55357
60,67195,7759,53324,3519,6111,55260
61,67195,7831,53226,3519,6137,55188
62,67195,7939,53087,3519,6169,55080
63,67195,7996,53017,3519,6181,55023
64,67195,8041,52963,3519,6190,54977
65,67195,8220,52709,3519,6265,54798
66,67195,8310,52591,3519,6294,54709
67,67195,8346,52530,3519,6318,54673
68,67195,8385,52479,3519,6330,54634
69,67195,8518,52294,3519,6382,54501
70,67195,8622,52149,3519,6423,54397
71,67195,8715,52017,3519,6462,54304
72,67195,8829,51859,3519,6506,54190
73,67195,8948,51709,3519,6537,54071
74,67195,9013,51604,3519,6576,54005
75,67195,9197,51335,3519,6663,53822
76,67195,9260,51217,3519,6717,53759
77,67195,9321,51111,3519,6763,53698
78,67195,9399,50988,3519,6807,53620
79,67195,9550,50769,3519,6875,53468
80,67195,9723,50516,3519,6956,53296
81,67195,9942,50255,3519,6997,53076
82,67195,10155,49977,3519,7062,52864
83,67195,10631,49405,3519,7158,52387
84,67195,11205,48691,3519,7298,51813
85,67195,11903,47908,3519,7383,51116
86,67195,12652,47052,3519,7490,50366
87,67195,13213,46386,3519,7596,49806
88,67195,13782,45662,3519,7750,49236
89,67195,14884,44411,3519,7899,48134
90,67195,15605,43543,3519,8046,47413
91,67195,15987,43101,3519,8106,47031
92,67195,15986,43102,3519,8106,47032
93,67195,15987,43101,3519,8106,47032
94,67195,15987,43101,3519,8106,47032
95,67195,15986,43101,3519,8106,47032
96,67195,15987,43101,3519,8106,47032
97,67195,15986,43102,3519,8106,47032
98,67195,15986,43101,3519,8107,47032
99,67195,15986,43102,3519,8107,47033
100,67195,15986,43102,3519,8107,47032
101,67195,15752,43324,3519,8118,47266
102,67195,15274,43803,3519,8118,47745
103,67195,14801,44276,3519,8118,48218
104,67195,14327,44750,3519,8118,48692
105,67195,14092,44985,3519,8118,48927
106,67195,14099,44978,3519,8118,48920
107,67195,14091,44985,3519,8118,48927
108,67195,14091,44985,3519,8118,48927
109,67195,14091,44985,3519,8118,48927
110,67195,14092,44985,3519,8118,48927
111,67195,14091,44985,3519,8118,48927
112,67195,14091,44985,3519,8118,48927
113,67195,14091,44985,3519,8118,48928
114,67195,14091,44985,3519,8118,48927
115,67195,14093,44983,3519,8118,48925
116,67195,14119,44958,3519,8118,48900
117,67195,14118,44958,3519,8118,48900
118,67195,14119,44958,3519,8118,48900
119,67195,14091,44985,3519,8118,48927
120,67195,14091,44985,3519,8118,48927
121,67195,14091,44985,3519,8118,48927
122,67195,14091,44985,3519,8118,48928
123,67195,14091,44985,3519,8118,48927
124,67195,14091,44985,3519,8118,48927
125,67195,14091,44985,3519,8118,48927
126,67195,14091,44985,3519,8118,48927
127,67195,14091,44985,3519,8118,48927
128,67195,14091,44985,3519,8118,48928
129,67195,14091,44985,3519,8118,48928
130,67195,14091,44985,3519,8118,48927
131,67195,14091,44985,3519,8118,48928
132,67195,14091,44986,3519,8118,48928
133,67195,14091,44986,3519,8118,48928
134,67195,14092,44978,3519,8124,48926
135,67195,14110,44958,3519,8126,48908
136,67195,14100,44916,3519,8178,48919
137,67195,14118,44854,3519,8222,48901
138,67195,14093,44972,3519,8130,48926
139,67195,14093,44972,3519,8130,48926
140,67195,14093,44972,3519,8130,48926
141,67195,14092,44972,3519,8130,48926
142,67195,14093,44972,3519,8130,48926
143,67195,14093,44972,3519,8130,48926
144,67195,14093,44972,3519,8130,48926
145,67195,14092,44972,3519,8130,48926
146,67195,14093,44972,3519,8130,48926
147,67195,14092,44972,3519,8130,48927
148,67195,14092,44972,3519,8130,48926
149,67195,14092,44972,3519,8130,48926
150,67195,14092,44972,3519,8130,48926
151,67195,14092,44972,3519,8130,48926
152,67195,14092,44972,3519,8130,48926
153,67195,14092,44972,3519,8130,48926
154,67195,14092,44972,3519,8130,48926
155,67195,14093,44971,3519,8130,48926
156,67195,14092,44972,3519,8130,48926
157,67195,14093,44971,3519,8130,48926
158,67195,14093,44972,3519,8130,48926
159,67195,14093,44972,3519,8130,48926
160,67195,14093,44971,3519,8130,48926
161,67195,14093,44971,3519,8130,48926
162,67195,14093,44971,3519,8130,48926
163,67195,14092,44972,3519,8130,48926
164,67195,14092,44972,3519,8130,48926
165,67195,14092,44972,3519,8130,48926
166,67195,14092,44972,3519,8130,48926
167,67195,14093,44971,3519,8130,48926
168,67195,14092,44972,3519,8130,48926
169,67195,14092,44972,3519,8130,48926
170,67195,14092,44972,3519,8130,48927
171,67195,14092,44972,3519,8130,48926
172,67195,14092,44972,3519,8130,48927
173,67195,14092,44972,3519,8130,48927
174,67195,14092,44972,3519,8130,48926
175,67195,14092,44972,3519,8130,48926
176,67195,14093,44971,3519,8130,48926
177,67195,14092,44972,3519,8130,48926
178,67195,14092,44972,3519,8130,48926
179,67195,14093,44971,3519,8130,48926
180,67195,14092,44972,3519,8130,48926
181,67195,14092,44971,3519,8130,48926
182,67195,14093,44971,3519,8130,48926
183,67195,14093,44971,3519,8130,48926
184,67195,14093,44971,3519,8130,48926
185,67195,14092,44972,3519,8130,48926
186,67195,14092,44972,3519,8130,48926
187,67195,14092,44972,3519,8130,48926
188,67195,14092,44971,3519,8130,48926
189,67195,14092,44972,3519,8130,48926
190,67195,14095,44969,3519,8130,48924
191,67195,14094,44969,3519,8130,48924
192,67195,14095,44969,3519,8130,48924
193,67195,14094,44970,3519,8131,48924
194,67195,14093,44970,3519,8131,48925
195,67195,14093,44971,3519,8131,48926
196,67195,14094,44970,3519,8131,48925
197,67195,14094,44970,3519,8131,48925
198,67195,14094,44970,3519,8131,48925
199,67195,14094,44970,3519,8131,48925
200,67195,14094,44970,3519,8131,48925
201,67195,14093,44970,3519,8131,48925
202,67195,14094,44970,3519,8131,48925
203,67195,14093,44970,3519,8131,48925
204,67195,14093,44970,3519,8131,48925
205,67195,14093,44970,3519,8131,48925
206,67195,14094,44970,3519,8131,48925
207,67195,14094,44970,3519,8131,48925
208,67195,14094,44970,3519,8131,48925
209,67195,14094,44969,3519,8131,48925
210,67195,14094,44970,3519,8131,48925
211,67195,14094,44970,3519,8131,48925
212,67195,14094,44969,3519,8131,48924
213,67195,14094,44970,3519,8131,48925
214,67195,14093,44970,3519,8131,48925
215,67195,14094,44970,3519,8131,48925
216,67195,14094,44969,3519,8131,48925
217,67195,14093,44970,3519,8131,48925
218,67195,14093,44971,3519,8131,48926
219,67195,14093,44971,3519,8131,48926
220,67195,14093,44971,3519,8131,48926
221,67195,14093,44970,3519,8131,48925
222,67195,14092,44971,3519,8131,48926
223,67195,14093,44971,3519,8131,48926
224,67195,14092,44971,3519,8131,48926
225,67195,14095,44969,3519,8131,48924
226,67195,14095,44968,3519,8131,48924
227,67195,14094,44969,3519,8131,48924
228,67195,14094,44969,3519,8131,48924
229,67195,14094,44969,3519,8131,48924
230,67195,14094,44969,3519,8131,48924
231,67195,14096,44967,3519,8131,48922
232,67195,14096,44967,3519,8131,48922
233,67195,14096,44967,3519,8131,48922
234,67195,14096,44967,3519,8131,48922
235,67195,14096,44967,3519,8131,48922
236,67195,14097,44966,3519,8131,48922
237,67195,14097,44966,3519,8131,48922
238,67195,14097,44966,3519,8131,48922
239,67195,14097,44966,3519,8131,48922
240,67195,14097,44966,3519,8131,48922
241,67195,14097,44966,3519,8131,48921
242,67195,14097,44966,3519,8131,48921
243,67195,14107,44956,3519,8131,48912
244,67195,14111,44951,3519,8132,48907
245,67195,14111,44951,3519,8132,48907
246,67195,14112,44951,3519,8132,48907
247,67195,14112,44951,3519,8132,48907
248,67195,14097,44965,3519,8132,48921
249,67195,14097,44966,3519,8132,48922
250,67195,14096,44966,3519,8132,48922
251,67195,14097,44966,3519,8132,48922
252,67195,14097,44966,3519,8132,48922
253,67195,14096,44966,3519,8132,48922
254,67195,14097,44965,3519,8132,48922
255,67195,14097,44965,3519,8132,48921
256,67195,14096,44966,3519,8132,48922
257,67195,14096,44966,3519,8132,48922
258,67195,14096,44966,3519,8132,48922
259,67195,14097,44965,3519,8132,48922
260,67195,14099,44963,3519,8132,48920
261,67195,14099,44963,3519,8132,48920
262,67195,14099,44963,3519,8132,48920
263,67195,14099,44963,3519,8132,48920
264,67195,14099,44963,3519,8132,48920
265,67195,14099,44963,3519,8132,48920
266,67195,14099,44963,3519,8132,48920
267,67195,14098,44964,3519,8132,48920
268,67195,14099,44963,3519,8132,48920
269,67195,14098,44964,3519,8132,48920
270,67195,14098,44964,3519,8132,48920
271,67195,14098,44963,3519,8132,48920
272,67195,14098,44964,3519,8132,48920
273,67195,14098,44963,3519,8133,48920
274,67195,14105,44957,3519,8133,48913
275,67195,14099,44963,3519,8133,48920
276,67195,14108,44954,3519,8133,48911
277,67195,14098,44963,3519,8133,48920
278,67195,14098,44964,3519,8133,48920
279,67195,14098,44963,3519,8133,48920
280,67195,14098,44963,3519,8133,48920
281,67195,14098,44964,3519,8133,48920
282,67195,14098,44964,3519,8133,48921
283,67195,14098,44964,3519,8133,48920
284,67195,14105,44957,3519,8133,48914
285,67195,14100,44962,3519,8133,48918
286,67195,14111,44951,3519,8133,48908
287,67195,14100,44961,3519,8133,48918
288,67195,14101,44961,3519,8133,48918
289,67195,14103,44959,3519,8133,48915
290,67195,14100,44961,3519,8133,48918
291,67195,14101,44961,3519,8133,48918
292,67195,14101,44961,3519,8133,48918
293,67195,14101,44961,3519,8133,48918
294,67195,14107,44955,3519,8133,48912
295,67195,14100,44961,3519,8133,48918
296,67195,14100,44961,3519,8133,48918
297,67195,14100,44961,3519,8133,48918
298,67195,14100,44961,3519,8133,48918
299,67195,14109,44952,3519,8133,48909
300,67195,14100,44961,3519,8133,48918
301,67195,14100,44961,3519,8133,48918
302,67195,14100,44961,3519,8133,48918
303,67195,14100,44961,3519,8133,48918
304,67195,14101,44961,3519,8133,48918
305,67195,14100,44961,3519,8133,48918
306,67195,14100,44961,3519,8133,48918
307,67195,14100,44961,3519,8133,48918
308,67195,14100,44961,3519,8133,48918
309,67195,14100,44961,3519,8133,48918
310,67195,14100,44961,3519,8133,48918
311,67195,14100,44961,3519,8133,48918
312,67195,14102,44959,3519,8133,48916
313,67195,14100,44961,3519,8133,48918
314,67195,14103,44958,3519,8133,48915
315,67195,14103,44958,3519,8133,48916
316,67195,14102,44958,3519,8133,48916
317,67195,14102,44959,3519,8133,48917
318,67195,14098,44963,3519,8133,48921
319,67195,14098,44962,3519,8133,48920
320,67195,14098,44963,3519,8133,48920
321,67195,14098,44963,3519,8133,48920
322,67195,14098,44963,3519,8133,48921
323,67195,14100,44960,3519,8133,48918
324,67195,14100,44961,3519,8133,48918
