timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953943,1.7,1.9,64082.9,-0.0,-0.0,0.0,578.1,5524.4,23.9,72.5,17.4,2262.8,18.1
1652953944,1.1,0.9,64082.9,-0.0,-0.0,0.0,578.1,5524.4,11.6,12.6,5.0,0.0,71.9
1652953945,0.4,0.4,64082.9,-0.0,-0.0,0.0,578.2,5524.6,14.6,18.3,4.0,0.0,16.0
1652953946,0.2,0.2,64082.9,-0.0,-0.0,0.0,578.2,5524.5,12.2,13.2,6.0,0.0,39.9
1652953947,0.5,0.3,64082.9,-0.0,-0.0,0.0,578.2,5524.6,12.4,12.2,2.0,0.0,12.0
1652953948,1.3,1.0,64082.9,-0.0,-0.0,0.0,578.2,5525.0,19.8,20.2,9.0,0.0,119.8
1652953949,0.7,0.2,64082.9,-0.0,-0.0,0.0,578.2,5524.7,7.3,11.5,4.9,0.0,74.6
1652953950,0.2,0.2,64082.9,-0.0,-0.0,0.0,578.2,5524.7,10.8,9.1,2.0,0.0,4.0
1652953951,0.4,0.4,64082.9,-0.0,-0.0,0.0,578.2,5524.8,24.2,24.1,8.0,0.0,79.9
1652953952,0.2,0.4,64082.9,-0.0,-0.0,0.0,578.2,5524.8,15.7,17.0,4.0,0.0,16.0
1652953953,0.7,0.5,64082.9,-0.0,-0.0,0.0,578.2,5524.9,6.4,5.8,2.0,0.0,4.0
1652953954,1.1,0.7,64082.9,-0.0,-0.0,0.0,578.2,5525.0,12.8,13.9,8.0,0.0,39.9
1652953955,0.4,0.6,64082.9,-0.0,-0.0,0.0,578.2,5524.7,11.9,14.7,2.0,0.0,8.0
1652953956,0.1,0.1,64082.9,-0.0,-0.0,0.0,578.2,5524.7,10.0,9.2,4.0,0.0,55.9
1652953957,0.5,0.4,64082.9,-0.0,-0.0,0.0,578.2,5524.8,9.5,8.5,1.0,0.0,8.0
1652953958,1.3,0.8,64082.9,-0.0,-0.0,0.0,578.2,5525.2,16.0,14.7,6.0,0.0,43.9
1652953959,0.4,0.2,64082.9,-0.0,-0.0,0.0,578.2,5525.2,4.3,8.1,2.0,0.0,63.9
1652953960,0.2,0.2,64082.9,-0.0,-0.0,0.0,578.2,5525.3,16.4,17.2,4.0,0.0,20.0
1652953961,0.8,0.4,64082.9,-0.0,-0.0,0.0,578.2,5525.2,13.3,13.9,6.0,0.0,71.9
1652953962,0.3,0.3,64082.9,-0.0,-0.0,0.0,578.2,5525.3,18.7,21.3,11.0,0.0,515.1
1652953963,0.4,0.6,64082.9,-0.0,-0.0,0.0,578.2,5525.2,12.6,13.3,7.0,0.0,16.0
1652953964,1.3,0.9,64082.9,-0.0,-0.0,0.0,578.3,5524.9,10.7,11.2,2.0,0.0,8.0
1652953965,0.8,0.5,64082.9,-0.0,-0.0,0.0,578.3,5524.9,13.5,17.6,6.0,0.0,39.9
1652953966,0.3,0.1,64082.9,-0.0,-0.0,0.0,578.3,5525.8,12.6,11.4,2.0,0.0,8.0
1652953967,0.6,0.6,64082.9,-0.0,-0.0,0.0,578.3,5526.2,11.9,9.8,4.0,0.0,51.9
1652953968,1.7,0.9,64082.9,-0.0,-0.0,0.0,578.3,5538.6,16.9,17.4,9.0,4.0,35.9
1652953969,0.3,0.2,64082.9,-0.0,-0.0,0.0,578.3,5540.6,7.1,10.4,3.0,0.0,67.9
1652953970,0.2,0.2,64082.9,-0.0,-0.0,0.0,578.3,5527.1,12.2,12.2,2.0,0.0,8.0
1652953971,0.2,0.2,64082.9,-0.0,-0.0,0.0,578.3,5527.1,13.2,11.4,3.0,4.0,8.0
1652953972,0.3,0.3,64082.9,-0.0,-0.0,0.0,578.3,5527.1,14.3,14.6,15.0,0.0,147.7
1652953973,0.9,0.5,64082.9,-0.0,-0.0,0.0,578.4,5527.0,10.4,13.0,5.0,0.0,79.8
1652953974,1.2,0.7,64082.9,-0.0,-0.0,0.0,578.4,5526.9,7.6,6.6,0.0,0.0,0.0
1652953975,0.4,0.6,64082.9,-0.0,-0.0,0.0,578.4,5527.4,18.2,23.0,10.0,0.0,43.9
1652953976,0.2,0.1,64082.9,-0.0,-0.0,0.0,578.4,5526.9,11.1,10.4,2.0,0.0,8.0
1652953977,0.5,0.4,64082.9,-0.0,-0.0,0.0,578.4,5527.0,10.4,10.1,13.0,0.0,259.6
1652953978,1.2,0.9,64082.9,-0.0,-0.0,0.0,578.4,5526.9,19.0,20.2,7.0,0.0,47.9
1652953979,0.5,0.2,64082.9,-0.0,-0.0,0.0,578.5,5527.0,5.5,9.7,6.0,0.0,107.8
1652953980,0.2,0.2,64082.9,-0.0,-0.0,0.0,578.5,5527.1,10.5,9.2,3.0,0.0,8.0
1652953981,0.3,0.2,64082.9,-0.0,-0.0,0.0,578.5,5527.0,17.2,17.6,5.0,0.0,16.0
1652953982,0.2,0.2,64082.9,-0.0,-0.0,0.0,578.5,5527.1,13.1,15.2,9.0,0.0,71.9
1652953983,0.7,0.6,64082.9,-0.0,-0.0,0.0,578.5,5527.1,9.1,10.6,4.0,0.0,12.0
1652953984,1.0,0.7,64082.9,-0.0,-0.0,0.0,578.5,5527.7,8.9,8.8,2.0,0.0,4.0
1652953985,0.6,0.6,64082.9,-0.0,-0.0,0.0,578.5,5527.2,21.3,188.8,7.0,0.0,35.9
1652953986,0.5,0.3,64082.9,-0.0,-0.0,0.0,578.5,5527.2,15.7,151.0,1.0,0.0,4.0
1652953987,1.1,0.8,64082.9,-0.0,-0.0,0.0,578.5,5533.7,6.9,6.2,3.0,0.0,35.9
1652953988,1.1,0.8,64082.9,-0.0,-0.0,0.0,578.7,5526.8,16.5,16.3,8.0,0.0,43.9
1652953989,0.3,0.2,64082.9,-0.0,-0.0,0.0,578.7,5526.8,6.0,9.0,2.0,0.0,67.9
1652953990,0.4,0.2,64082.9,-0.0,-0.0,0.0,578.7,5526.8,14.9,14.8,7.0,0.0,43.9
1652953991,0.7,0.4,64082.9,-0.0,-0.0,0.0,578.7,5526.9,15.3,15.1,1.0,0.0,12.0
1652953992,0.3,0.2,64082.9,-0.0,-0.0,0.0,578.7,5527.1,15.6,17.5,10.0,0.0,75.9
1652953993,0.5,0.4,64082.9,-0.0,-0.0,0.0,578.7,5527.1,10.9,12.7,8.0,0.0,39.9
1652953994,0.9,0.8,64082.9,-0.0,-0.0,0.0,578.7,5527.2,12.8,13.2,2.0,0.0,8.0
1652953995,0.6,0.4,64082.9,-0.0,-0.0,0.0,578.7,5538.1,27.0,36.6,10.0,0.0,43.9
1652953996,0.4,0.4,64082.9,-0.0,-0.0,0.0,578.7,5531.4,26.9,31.9,4.0,0.0,12.0
1652953997,0.6,0.6,64082.9,-0.0,-0.0,0.0,578.7,5540.3,6.2,6.4,9.0,0.0,423.3
1652953998,1.6,0.8,64082.9,-0.0,-0.0,0.0,578.7,5531.2,16.9,17.5,24.0,0.0,271.5
1652953999,0.4,0.3,64082.9,-0.0,-0.0,0.0,578.8,5531.4,7.0,10.6,21.0,0.0,383.3
1652954000,0.2,0.1,64082.9,-0.0,-0.0,0.0,578.8,5531.5,10.7,10.4,6.0,0.0,63.9
1652954001,0.2,0.2,64082.9,-0.0,-0.0,0.0,578.8,5531.7,13.8,13.3,2.0,0.0,8.0
1652954002,0.2,0.4,64082.9,-0.0,-0.0,0.0,578.8,5531.4,13.2,15.2,15.0,0.0,247.6
1652954003,0.5,0.4,64082.9,-0.0,-0.0,0.0,578.8,5531.6,9.6,11.1,5.0,0.0,39.9
1652954004,1.3,0.7,64082.9,-0.0,-0.0,0.0,578.8,5532.0,9.3,9.3,2.0,0.0,4.0
1652954005,0.3,0.2,64082.9,-0.0,-0.0,0.0,578.8,5532.2,18.2,18.4,8.0,0.0,43.9
1652954006,0.7,0.6,64082.9,-0.0,-0.0,0.0,578.8,5532.1,15.8,21.4,4.0,0.0,16.0
