timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953943,2.1,1.9,64082.9,-0.0,-0.0,63596.0,385.9,4159.1,25.3,81.1,17.4,2007.7,183.5
1652953944,0.7,0.9,64082.9,-0.0,-0.0,63596.0,386.2,4133.3,4.1,5.6,9.0,0.0,75.8
1652953945,0.2,0.2,64082.9,-0.0,-0.0,63596.0,386.2,4133.3,13.2,20.8,1.0,0.0,16.0
1652953946,0.1,0.1,64082.9,-0.0,-0.0,63596.0,386.2,4135.3,3.5,3.0,26.0,0.0,403.3
1652953947,0.2,0.1,64082.9,-0.0,-0.0,63596.0,386.2,4135.2,10.1,6.9,2.0,0.0,75.9
1652953948,5.9,1.8,64082.9,-0.0,-0.0,63596.0,387.9,4185.1,13.7,104.9,72.9,3901.5,59.9
1652953949,13.9,3.0,64082.9,-0.0,-0.0,63596.0,392.2,4282.3,16.0,7.9,87.8,7777.8,4.0
1652953950,24.6,15.2,64082.9,-0.0,-0.0,63596.0,393.7,4400.9,7.0,6.4,61.9,11667.2,0.0
1652953951,5.2,3.7,64082.9,-0.0,-0.0,63596.0,399.5,4483.0,8.0,5.6,94.8,36367.2,0.0
1652953952,11.2,7.0,64082.9,-0.0,-0.0,63596.0,399.5,4662.4,13.8,21.9,77.9,120364.8,54.5
1652953953,5.4,10.1,64082.9,-0.0,-0.0,63596.0,399.8,4943.2,8.6,10.4,82.9,134710.4,0.0
1652953954,15.5,4.3,64082.9,-0.0,-0.0,63596.0,402.8,5039.5,5.1,5.5,85.9,20310.9,20.0
1652953955,16.4,3.7,64082.9,-0.0,-0.0,63596.0,408.0,5172.5,10.7,18.2,79.9,22532.9,87.8
1652953956,20.8,3.4,64082.9,-0.0,-0.0,63596.0,411.7,5293.7,3.6,2.8,75.9,11858.2,0.0
