timestamp,total,used,free,shared,buff/cache,available
0,67195,2687,60243,3404,4264,60447
1969218,67195,2674,60256,3404,4264,60460
1,67195,2675,60255,3404,4264,60459
1969219,67195,2675,60255,3404,4264,60459
2,67195,2675,60255,3404,4264,60459
1969220,67195,2674,60256,3404,4264,60459
3,67195,2674,60255,3404,4264,60459
1969221,67195,2674,60255,3404,4264,60459
4,67195,2675,60255,3404,4264,60459
1969222,67195,2674,60255,3404,4264,60459
5,67195,2689,60239,3405,4266,60444
1969223,67195,2753,60173,3405,4269,60381
6,67195,2794,60126,3405,4274,60339
1969224,67195,2865,60052,3405,4278,60268
7,67195,2920,59987,3405,4287,60213
1969225,67195,2991,59911,3405,4293,60143
8,67195,3000,59846,3405,4349,60133
1969226,67195,3060,59735,3405,4399,60073
9,67195,3064,59657,3405,4473,60069
1969227,67195,3192,59471,3405,4531,59941
10,67195,3229,59374,3405,4591,59904
1969228,67195,3268,59322,3405,4604,59865
11,67195,3365,59211,3405,4617,59767
1969229,67195,3419,59141,3405,4634,59714
12,67195,3494,59056,3405,4644,59639
1969230,67195,3566,58982,3405,4646,59567
13,67195,3646,58896,3405,4652,59487
1969231,67195,3712,58821,3405,4661,59421
14,67195,3740,58780,3405,4674,59393
1969232,67195,3790,58722,3405,4683,59343
15,67195,3837,58663,3405,4694,59296
1969233,67195,3867,58630,3405,4697,59266
16,67195,3915,58569,3405,4710,59218
1969234,67195,3925,58554,3405,4715,59208
17,67195,3925,58551,3405,4718,59207
1969235,67195,3942,58527,3405,4725,59192
18,67195,3986,58469,3405,4739,59146
1969236,67195,4076,58369,3405,4749,59056
19,67195,4110,58315,3405,4770,59023
1969237,67195,4206,58209,3405,4779,58925
20,67195,4239,58169,3405,4786,58893
1969238,67195,4316,58079,3405,4799,58814
21,67195,4359,58030,3405,4805,58772
1969239,67195,4504,57867,3405,4823,58627
22,67195,4546,57811,3405,4837,58585
1969240,67195,4597,57708,3405,4889,58534
23,67195,4645,57628,3405,4921,58486
1969241,67195,4741,57494,3405,4960,58390
24,67195,4785,57421,3405,4988,58346
1969242,67195,4815,57366,3405,5014,58316
25,67195,4847,57305,3405,5042,58284
1969243,67195,4874,57254,3405,5067,58258
26,67195,4904,57204,3405,5086,58227
1969244,67195,4932,57158,3405,5104,58199
27,67195,4955,57123,3405,5116,58176
28,67195,5124,56830,3405,5241,58007
1969245,67195,5124,56830,3405,5241,58007
1969246,67195,5190,56728,3405,5276,57941
29,67195,5190,56728,3405,5276,57941
1969247,67195,5252,56601,3405,5341,57879
30,67195,5252,56601,3405,5341,57879
1969248,67195,5319,56473,3405,5402,57812
31,67195,5319,56473,3405,5402,57812
1969249,67195,5394,56337,3405,5463,57737
32,67195,5394,56337,3405,5463,57737
33,67195,5458,56237,3405,5499,57673
1969250,67195,5458,56237,3405,5499,57673
34,67195,5654,55895,3405,5645,57477
1969251,67195,5654,55895,3405,5645,57477
35,67195,5764,55722,3405,5708,57367
1969252,67195,5764,55722,3405,5708,57367
36,67195,5831,55597,3405,5766,57300
1969253,67195,5831,55597,3405,5766,57300
37,67195,6027,55257,3405,5910,57104
1969254,67195,6027,55257,3405,5910,57104
38,67195,6083,55155,3405,5956,57048
1969255,67195,6083,55155,3405,5956,57048
39,67195,6139,55043,3405,6012,56992
1969256,67195,6139,55043,3405,6012,56992
1969257,67195,6483,54550,3405,6162,56648
40,67195,6483,54550,3405,6162,56648
41,67195,6576,54408,3405,6210,56555
1969258,67195,6576,54408,3405,6210,56555
1969259,67195,6651,54267,3405,6277,56480
42,67195,6651,54267,3405,6277,56480
1969260,67195,6760,54107,3405,6328,56372
1969261,67195,6932,53849,3405,6413,56199
43,67195,6932,53849,3405,6413,56199
1969262,67195,7045,53683,3405,6466,56086
44,67195,7045,53683,3405,6466,56086
45,67195,7143,53535,3405,6516,55988
1969263,67195,7143,53535,3405,6516,55988
46,67195,7422,53102,3405,6670,55709
1969264,67195,7422,53102,3405,6670,55709
47,67195,7513,52952,3405,6729,55618
1969265,67195,7513,52952,3405,6729,55618
1969266,67195,7650,52765,3405,6779,55481
48,67195,7650,52765,3405,6779,55481
49,67195,8182,52106,3405,6906,54949
1969267,67195,8183,52105,3405,6906,54948
50,67195,8506,51711,3405,6977,54625
1969268,67195,8506,51711,3405,6977,54625
1969269,67195,8831,51343,3405,7021,54300
51,67195,8831,51343,3405,7021,54300
1969270,67195,9033,51071,3405,7090,54098
52,67195,9033,51071,3405,7090,54098
53,67195,9916,50091,3405,7187,53215
1969271,67195,9916,50091,3405,7187,53215
54,67195,10814,49098,3405,7283,52317
1969272,67195,10814,49098,3405,7283,52317
55,67195,11675,48150,3405,7369,51455
1969273,67195,11677,48148,3405,7369,51454
56,67195,12390,47324,3405,7480,50740
1969274,67195,12388,47326,3405,7480,50743
57,67195,12983,46629,3405,7582,50147
1969275,67195,12983,46629,3405,7582,50147
1969276,67195,13562,45953,3405,7679,49569
58,67195,13562,45953,3405,7679,49569
1969277,67195,14105,45278,3405,7812,49026
59,67195,14105,45277,3405,7812,49025
1969278,67195,14573,44718,3405,7904,48558
60,67195,14573,44718,3405,7904,48558
61,67195,15034,44140,3405,8020,48097
1969279,67195,15033,44141,3405,8020,48097
62,67195,15978,43050,3405,8167,47153
1969280,67195,15978,43050,3405,8167,47153
63,67195,16318,42574,3405,8302,46813
1969281,67195,16318,42574,3405,8302,46813
1969282,67195,16561,42249,3405,8384,46570
64,67195,16561,42249,3405,8384,46570
65,67195,16967,41723,3405,8505,46164
1969283,67195,16967,41723,3405,8505,46164
66,67195,17400,41211,3405,8583,45730
1969284,67195,17400,41211,3405,8583,45730
67,67195,17730,40808,3405,8656,45400
1969285,67195,17730,40808,3405,8656,45400
1969286,67195,17821,40694,3405,8679,45309
68,67195,17821,40694,3405,8679,45309
69,67195,17822,40694,3405,8679,45309
1969287,67195,17822,40694,3405,8679,45309
1969288,67195,17821,40694,3405,8679,45309
70,67195,17821,40694,3405,8679,45309
1969289,67195,17821,40694,3405,8679,45309
71,67195,17821,40694,3405,8679,45309
72,67195,17821,40694,3405,8679,45309
1969290,67195,17821,40694,3405,8679,45309
73,67195,17821,40694,3405,8679,45309
1969291,67195,17821,40694,3405,8679,45309
74,67195,17821,40694,3405,8679,45309
1969292,67195,17821,40694,3405,8679,45309
75,67195,17821,40694,3405,8679,45309
1969293,67195,17821,40694,3405,8679,45309
76,67195,17821,40694,3405,8679,45309
1969294,67195,17821,40694,3405,8679,45309
77,67195,17823,40692,3405,8679,45308
1969295,67195,17823,40692,3405,8679,45308
1969296,67195,17343,41160,3405,8690,45787
78,67195,17343,41160,3405,8690,45787
1969297,67195,16864,41639,3405,8690,46266
79,67195,16864,41639,3405,8690,46266
1969298,67195,16388,42115,3405,8690,46742
80,67195,16388,42115,3405,8690,46742
1969299,67195,15915,42589,3405,8690,47215
81,67195,15915,42589,3405,8690,47215
1969300,67195,15914,42590,3405,8690,47217
82,67195,15914,42590,3405,8690,47217
1969301,67195,15914,42590,3405,8690,47217
83,67195,15914,42590,3405,8690,47217
1969302,67195,15914,42590,3405,8690,47216
84,67195,15915,42589,3405,8690,47216
1969303,67195,15902,42602,3405,8690,47229
85,67195,15902,42602,3405,8690,47229
1969304,67195,15901,42603,3405,8690,47229
