timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953943,1.9,2.1,64082.9,-0.0,-0.0,0.0,385.4,5517.6,18.8,63.2,19.1,2331.4,5.1
1652953944,0.5,0.4,64082.9,-0.0,-0.0,0.0,385.6,5517.5,2.4,1.6,0.0,0.0,0.0
1652953945,0.3,0.6,64082.9,-0.0,-0.0,0.0,385.7,5517.9,9.8,9.6,0.0,0.0,0.0
1652953946,0.2,0.1,64082.9,-0.0,-0.0,0.0,385.7,5517.6,3.2,2.8,0.0,0.0,0.0
1652953947,0.6,0.4,64082.9,-0.0,-0.0,0.0,385.7,5517.5,13.3,27.0,12.8,0.0,225.1
1652953948,7.5,3.2,64082.9,-0.0,-0.0,0.0,388.3,5577.4,55.4,117.7,90.8,4500.4,267.5
1652953949,19.8,3.9,64082.9,-0.0,-0.0,0.0,392.5,5690.5,16.3,20.1,79.9,8460.1,0.0
1652953950,21.4,14.6,64082.9,-0.0,-0.0,0.0,397.4,5821.1,5.1,4.8,71.9,13987.7,0.0
1652953951,14.8,6.1,64082.9,-0.0,-0.0,0.0,398.9,5970.0,21.4,5.3,78.9,87745.8,63.9
1652953952,5.0,10.6,64082.9,-0.0,-0.0,0.0,399.2,6211.8,8.2,3.5,87.8,130134.1,87.8
1652953953,6.4,8.2,64082.9,-0.0,-0.0,0.0,400.0,6354.5,5.7,4.1,90.8,83186.8,87.8
1652953954,21.5,4.7,64082.9,-0.0,-0.0,0.0,406.1,6521.7,4.2,2.7,71.8,25056.0,0.0
1652953955,19.8,4.3,64082.9,-0.0,-0.0,0.0,410.3,6644.5,8.6,8.9,78.8,17412.3,0.0
1652953956,24.3,4.9,64082.9,-0.0,-0.0,0.0,416.5,6790.4,4.2,3.4,75.9,13647.3,0.0
1652953957,17.1,3.6,64082.9,-0.0,-0.0,0.0,418.8,6900.9,10.2,24.0,78.8,21316.1,4.0
1652953958,15.3,3.6,64082.9,-0.0,-0.0,0.0,422.2,6974.1,51.5,21.2,84.8,12273.1,251.5
1652953959,19.1,5.8,64082.9,-0.0,-0.0,0.0,426.5,7063.7,13.5,14.2,85.8,15575.5,0.0
1652953960,8.7,2.4,64082.9,-0.0,-0.0,0.0,431.7,7074.1,5.8,5.4,99.8,8153.4,47.9
1652953961,23.5,4.4,64082.9,-0.0,-0.0,0.0,436.3,7172.7,19.4,4.9,72.0,20393.5,63.2
1652953962,19.9,14.7,64082.9,-0.0,-0.0,0.0,439.8,7326.9,8.2,3.5,80.9,31925.7,0.0
1652953963,15.5,5.2,64082.9,-0.0,-0.0,0.0,445.6,7426.4,6.7,4.6,94.8,13159.7,8.0
1652953964,27.9,3.8,64082.9,-0.0,-0.0,0.0,449.5,7537.0,3.4,2.8,54.9,14151.5,0.0
1652953965,15.0,5.8,64082.9,-0.0,-0.0,0.0,450.1,7782.4,8.4,9.1,74.9,53667.5,0.0
1652953966,3.2,2.0,64082.9,-0.0,-0.0,0.0,450.1,8148.7,8.8,9.4,91.2,113705.3,63.3
1652953967,1.1,1.2,64082.9,-0.0,-0.0,0.0,450.1,8246.6,14.8,22.0,98.8,37474.8,0.0
1652953968,1.4,1.4,64082.9,-0.0,-0.0,0.0,450.1,8358.7,54.4,28.6,98.8,59061.8,263.5
1652953969,1.3,1.6,64082.9,-0.0,-0.0,0.0,450.1,8477.1,8.1,6.0,97.8,53379.9,24.0
1652953970,0.9,1.2,64082.9,-0.0,-0.0,0.0,450.1,8599.2,23.5,7.5,98.8,60722.6,4.0
1652953971,2.2,1.6,64082.9,-0.0,-0.0,0.0,450.2,8680.7,6.5,2.8,97.4,25818.2,85.7
1652953972,1.6,1.6,64082.9,-0.0,-0.0,0.0,450.2,8781.0,7.4,4.4,99.8,37795.4,0.0
1652953973,1.3,1.6,64082.9,-0.0,-0.0,0.0,450.2,8866.7,5.0,2.5,98.8,41513.9,131.8
1652953974,1.4,1.5,64082.9,-0.0,-0.0,0.0,450.2,8958.5,7.2,5.5,98.8,35071.9,0.0
1652953975,2.0,1.5,64082.9,-0.0,-0.0,0.0,450.2,9047.8,5.8,7.4,98.8,38545.0,0.0
1652953976,1.7,1.1,64082.9,-0.0,-0.0,0.0,450.2,9164.2,11.7,13.6,99.6,55943.2,69.4
1652953977,4.2,1.2,64082.9,-0.0,-0.0,0.0,450.2,9294.9,5.0,14.7,96.8,60260.5,0.0
1652953978,1.0,1.4,64082.9,-0.0,-0.0,0.0,450.2,9400.6,64.5,35.4,98.8,38275.1,419.2
1652953979,1.2,1.3,64082.9,-0.0,-0.0,0.0,450.2,9503.7,4.8,4.4,96.8,36758.2,0.0
1652953980,1.1,1.1,64082.9,-0.0,-0.0,0.0,450.2,9592.8,26.4,9.6,98.8,33338.3,59.9
1652953981,1.9,1.6,64082.9,-0.0,-0.0,0.0,450.2,9690.3,6.5,3.0,99.8,42228.5,63.9
1652953982,1.8,1.7,64082.9,-0.0,-0.0,0.0,450.2,9777.9,6.0,3.4,98.8,30696.2,0.0
1652953983,1.1,1.2,64082.9,-0.0,-0.0,0.0,450.2,9871.2,3.6,1.5,99.8,39368.6,27.9
1652953984,1.4,1.5,64082.9,-0.0,-0.0,0.0,450.3,9964.6,8.1,6.0,98.8,30564.1,8.0
1652953985,1.8,1.6,64082.9,-0.0,-0.0,0.0,450.3,10078.3,19.3,321.9,98.8,52780.0,0.0
1652953986,1.2,1.3,64082.9,-0.0,-0.0,0.0,450.3,10214.2,11.4,21.9,99.0,41396.5,63.8
1652953987,0.9,1.1,64082.9,-0.0,-0.0,0.0,450.3,10297.9,3.1,1.3,98.8,28422.6,0.0
1652953988,1.9,1.6,64082.9,-0.0,-0.0,0.0,450.3,10412.1,63.6,35.3,98.8,51105.1,0.0
1652953989,3.3,1.4,64082.9,-0.0,-0.0,0.0,450.3,10554.6,1.5,2.1,97.8,57151.4,111.8
1652953990,1.1,1.1,64082.9,-0.0,-0.0,0.0,450.3,10647.1,24.9,21.7,99.8,36844.8,0.0
1652953992,2.7,1.6,64082.9,-0.0,-0.0,0.0,450.3,10761.0,7.2,2.6,98.7,46864.1,77.6
1652953993,3.9,1.8,64082.9,-0.0,-0.0,0.0,450.3,10888.5,5.0,3.1,97.8,43436.0,0.0
1652953994,9.9,2.0,64082.9,-0.0,-0.0,0.0,450.3,11126.0,4.7,3.7,96.8,78015.1,0.0
1652953995,2.7,1.7,64082.9,-0.0,-0.0,0.0,450.3,11334.0,12.4,7.9,94.8,60184.6,43.9
1652953996,1.2,1.6,64082.9,-0.0,-0.0,0.0,450.3,11457.3,2.5,6.1,96.8,43839.0,0.0
1652953997,3.5,1.9,64082.9,-0.0,-0.0,0.0,450.3,11627.3,11.8,24.6,96.5,31146.1,63.1
1652953998,2.2,1.4,64082.9,-0.0,-0.0,0.0,450.3,11771.9,31.2,20.3,97.8,55092.8,0.0
1652953999,1.9,1.5,64082.9,-0.0,-0.0,0.0,450.6,11901.2,33.9,14.7,96.6,41413.6,0.0
1652954000,1.1,1.6,64082.9,-0.0,-0.0,0.0,450.6,12037.4,7.2,6.1,96.8,43153.4,20.0
1652954001,2.1,2.3,64082.9,-0.0,-0.0,0.0,450.6,12175.0,21.1,5.6,101.00,46280.8,143.7
1652954002,1.0,1.2,64082.9,-0.0,-0.0,0.0,450.6,12311.7,6.9,3.3,92.9,56767.8,3.8
1652954003,6.4,2.5,64082.9,-0.0,-0.0,0.0,450.6,12490.1,3.1,1.7,96.8,50374.7,0.0
1652954004,2.5,1.9,64082.9,-0.0,-0.0,0.0,450.6,12679.7,4.9,2.6,94.8,59614.3,0.0
1652954005,1.7,1.4,64082.9,-0.0,-0.0,0.0,450.6,12819.1,10.0,6.0,97.8,50200.7,479.1
1652954006,1.6,1.8,64082.9,-0.0,-0.0,0.0,450.6,12987.9,5.6,9.8,96.8,51908.6,4.0
1652954007,1.9,1.5,64082.9,-0.0,-0.0,0.0,450.6,13198.2,9.4,19.3,95.6,50826.3,28.2
1652954008,3.1,2.0,64082.9,-0.0,-0.0,0.0,450.6,13414.1,62.1,34.8,96.8,48862.8,219.6
1652954009,5.8,2.6,64082.9,-0.0,-0.0,0.0,450.7,13673.1,15.8,18.8,90.8,36116.0,247.5
1652954010,3.0,1.7,64082.9,-0.0,-0.0,0.0,450.7,13897.4,24.9,11.0,94.8,25693.1,171.7
1652954011,8.5,3.3,64082.9,-0.0,-0.0,0.0,450.7,14253.0,6.2,3.1,92.8,60963.4,75.8
1652954012,10.0,4.4,64082.9,-0.0,-0.0,0.0,450.7,14788.4,5.9,3.3,88.8,58477.6,0.0
1652954013,12.8,4.2,64082.9,-0.0,-0.0,0.0,450.7,15345.2,8.3,6.4,86.8,62589.9,0.0
1652954014,13.1,4.6,64082.9,-0.0,-0.0,0.0,450.7,15940.1,9.3,8.4,83.8,66234.8,79.8
1652954015,13.6,4.3,64082.9,-0.0,-0.0,0.0,450.7,16559.1,8.6,5.4,81.8,77558.6,27.9
1652954016,17.6,5.9,64082.9,-0.0,-0.0,0.0,450.8,17319.6,10.9,17.4,84.8,84296.1,16.0
1652954017,14.6,4.6,64082.9,-0.0,-0.0,0.0,450.8,17996.5,5.0,15.4,77.9,79920.6,0.0
1652954018,20.0,5.9,64082.9,-0.0,-0.0,0.0,450.8,18751.0,56.0,29.8,75.8,89397.9,0.0
1652954019,8.3,3.0,64082.9,-0.0,-0.0,0.0,450.8,19121.5,8.2,5.8,93.8,78623.6,27.9
1652954020,6.0,2.6,64082.9,-0.0,-0.0,0.0,450.8,19487.7,22.9,8.1,90.5,67985.9,31.5
1652954021,15.4,4.7,64082.9,-0.0,-0.0,0.0,450.8,20119.5,6.2,2.8,84.8,131474.5,79.8
1652954022,20.9,6.3,64082.9,-0.0,-0.0,0.0,450.8,20938.7,5.9,3.2,84.8,96050.5,0.0
1652954023,17.3,4.5,64082.9,-0.0,-0.0,0.0,450.8,21602.7,3.4,1.6,89.8,94804.5,0.0
1652954024,14.6,3.8,64082.9,-0.0,-0.0,0.0,450.8,22180.7,8.9,5.6,101.00,129871.0,67.9
1652954025,15.0,3.0,64082.9,-0.0,-0.0,0.0,450.8,22584.6,5.2,7.1,70.3,74305.9,24.7
1652954026,17.6,4.4,64082.9,-0.0,-0.0,0.0,450.8,23143.7,13.9,26.8,90.8,92874.7,95.8
1652954027,9.9,3.0,64082.9,-0.0,-0.0,0.0,450.8,23505.6,4.5,2.6,96.8,78389.7,0.0
1652954028,13.2,3.6,64082.9,-0.0,-0.0,0.0,450.8,23929.0,60.4,32.4,94.8,94625.8,0.0
1652954029,8.1,2.6,64082.9,-0.0,-0.0,0.0,450.8,24312.4,8.4,2.3,46.9,30766.9,31.9
1652954030,0.4,0.3,64082.9,-0.0,-0.0,0.0,450.8,24312.7,26.9,11.6,0.0,0.0,4.0
1652954031,1.1,0.9,64082.9,-0.0,-0.0,0.0,450.9,24312.9,7.6,2.5,8.0,0.0,43.9
1652954032,1.0,0.9,64082.9,-0.0,-0.0,0.0,451.0,24311.9,4.8,3.5,0.0,0.0,0.0
1652954033,0.3,0.4,64082.9,-0.0,-0.0,0.0,451.0,24312.5,2.6,1.1,0.0,0.0,0.0
1652954034,0.4,0.4,64082.9,-0.0,-0.0,0.0,451.1,24312.4,7.7,4.4,0.0,0.0,0.0
1652954035,0.3,0.3,64082.9,-0.0,-0.0,0.0,451.1,24312.4,7.2,9.7,2.0,0.0,75.3
1652954036,0.7,0.5,64082.9,-0.0,-0.0,0.0,451.1,24312.4,14.8,28.1,3.0,0.0,51.9
1652954037,0.1,0.1,64082.9,-0.0,-0.0,0.0,451.1,24312.4,2.9,1.0,0.0,0.0,0.0
1652954038,0.4,0.4,64082.9,-0.0,-0.0,0.0,451.1,24312.4,61.2,32.6,0.0,0.0,0.0
1652954039,5.9,1.3,64082.9,-0.0,-0.0,0.0,451.3,24101.3,4.6,5.3,14.0,11110.6,12.0
1652954040,6.0,1.7,64082.9,-0.0,-0.0,0.0,634.6,23483.8,25.2,11.1,3.0,0.0,31.7
1652954041,7.0,1.9,64082.9,-0.0,-0.0,0.0,655.2,23023.9,7.5,2.4,4.0,4.0,978.2
1652954042,6.6,1.9,64082.9,-0.0,-0.0,0.0,656.9,22579.5,5.3,3.5,0.0,0.0,0.0
1652954043,1.2,0.9,64082.9,-0.0,-0.0,0.0,657.5,22359.8,1.9,1.0,0.0,0.0,0.0
1652954044,0.7,0.4,64082.9,-0.0,-0.0,0.0,657.6,22359.9,9.2,4.5,0.0,0.0,0.0
1652954045,0.3,0.4,64082.9,-0.0,-0.0,0.0,657.6,22359.8,5.2,7.9,2.0,0.0,79.1
1652954046,0.6,0.4,64082.9,-0.0,-0.0,0.0,657.6,22359.8,14.7,28.0,1.0,0.0,411.2
1652954047,0.2,0.2,64082.9,-0.0,-0.0,0.0,657.6,22359.9,3.1,1.2,0.0,0.0,0.0
1652954048,0.4,0.5,64082.9,-0.0,-0.0,0.0,657.6,22359.9,60.8,33.1,0.0,0.0,0.0
1652954049,0.3,0.4,64082.9,-0.0,-0.0,0.0,657.6,22360.0,1.5,2.0,2.0,0.0,31.9
