timestamp,total,used,free,shared,buff/cache,available
0,67195,2534,60369,3422,4291,60582
1,67195,2534,60368,3422,4292,60582
2,67195,2542,60360,3422,4292,60574
3,67195,2534,60368,3422,4292,60582
4,67195,2533,60369,3422,4292,60583
5,67195,2550,60350,3422,4294,60566
6,67195,2617,60278,3422,4299,60499
7,67195,2744,60143,3422,4307,60371
8,67195,2850,60024,3422,4321,60266
9,67195,2918,59859,3422,4417,60197
10,67195,3046,59593,3422,4555,60069
11,67195,3105,59457,3422,4632,60010
12,67195,3222,59319,3422,4653,59893
13,67195,3330,59192,3422,4673,59786
14,67195,3439,59076,3422,4679,59677
15,67195,3573,58925,3422,4696,59542
16,67195,3664,58814,3422,4716,59452
17,67195,3706,58760,3422,4728,59409
18,67195,3781,58667,3422,4747,59335
19,67195,3787,58650,3422,4757,59328
20,67195,3899,58520,3422,4775,59216
21,67195,4017,58371,3422,4807,59098
22,67195,4133,58237,3422,4825,58981
23,67195,4221,58128,3422,4845,58893
24,67195,4440,57846,3422,4908,58673
25,67195,4592,57638,3422,4964,58522
26,67195,4742,57427,3422,5026,58372
27,67195,4793,57358,3422,5043,58321
28,67195,4817,57331,3422,5047,58297
29,67195,4854,57253,3422,5087,58259
30,67195,4955,57124,3422,5115,58158
31,67195,4981,57092,3422,5121,58132
32,67195,5007,57059,3422,5129,58107
33,67195,5030,57030,3422,5134,58084
34,67195,5053,57000,3422,5141,58060
35,67195,5077,56967,3422,5150,58036
36,67195,5109,56923,3422,5162,58005
37,67195,5207,56791,3422,5196,57906
38,67195,5371,56550,3422,5273,57743
39,67195,5404,56496,3422,5294,57709
40,67195,5431,56460,3422,5303,57683
41,67195,5455,56426,3422,5314,57659
42,67195,5481,56388,3422,5325,57632
43,67195,5509,56352,3422,5334,57605
44,67195,5538,56311,3422,5345,57575
45,67195,5565,56266,3422,5364,57549
46,67195,5654,56142,3422,5397,57459
47,67195,5728,56032,3422,5434,57385
48,67195,5761,55974,3422,5459,57352
49,67195,5792,55926,3422,5477,57322
50,67195,5821,55884,3422,5489,57292
51,67195,5851,55841,3422,5503,57262
52,67195,5908,55755,3422,5532,57206
53,67195,5968,55653,3422,5573,57145
54,67195,6012,55578,3422,5604,57101
55,67195,6054,55519,3422,5622,57060
56,67195,6077,55477,3422,5640,57036
57,67195,6133,55390,3422,5671,56980
58,67195,6170,55338,3422,5686,56943
59,67195,6209,55290,3422,5695,56904
60,67195,6250,55228,3422,5716,56863
61,67195,6273,55167,3422,5754,56840
62,67195,6309,55118,3422,5767,56804
63,67195,6363,55036,3422,5795,56750
64,67195,6389,54963,3422,5842,56724
65,67195,6485,54797,3422,5912,56628
66,67195,6516,54744,3422,5934,56597
67,67195,6548,54680,3422,5966,56565
68,67195,6585,54611,3422,5998,56529
69,67195,6681,54480,3422,6033,56432
70,67195,6752,54380,3422,6062,56362
71,67195,6809,54288,3422,6097,56305
72,67195,6860,54196,3422,6138,56254
73,67195,6909,54086,3422,6200,56205
74,67195,6939,53984,3422,6271,56174
75,67195,7024,53817,3422,6354,56089
76,67195,7089,53707,3422,6399,56024
77,67195,7144,53584,3422,6466,55969
78,67195,7287,53343,3422,6565,55827
79,67195,7465,53115,3422,6614,55648
80,67195,7595,52934,3422,6665,55518
81,67195,7843,52650,3422,6701,55270
82,67195,8240,52175,3422,6779,54873
83,67195,8609,51765,3422,6821,54504
84,67195,8903,51412,3422,6879,54210
85,67195,9349,50906,3422,6940,53764
86,67195,9825,50358,3422,7012,53288
87,67195,10212,49870,3423,7112,52901
88,67195,10685,49319,3423,7190,52428
89,67195,11200,48695,3423,7300,51913
90,67195,11707,48096,3423,7391,51406
91,67195,12092,47636,3423,7466,51021
92,67195,12484,47188,3423,7522,50629
93,67195,13004,46586,3423,7604,50108
94,67195,13274,46223,3423,7697,49839
95,67195,13601,45842,3423,7751,49512
96,67195,14030,45290,3423,7873,49082
97,67195,14554,44679,3423,7961,48558
98,67195,14925,44244,3423,8025,48187
99,67195,15354,43714,3423,8126,47759
100,67195,15477,43556,3423,8161,47636
101,67195,15478,43556,3423,8161,47635
102,67195,15477,43556,3423,8161,47635
103,67195,15478,43556,3423,8161,47635
104,67195,15478,43555,3423,8161,47635
105,67195,15478,43555,3423,8161,47635
106,67195,15477,43555,3423,8161,47635
107,67195,15478,43555,3423,8161,47635
108,67195,15478,43555,3423,8161,47635
109,67195,15247,43775,3423,8172,47866
110,67195,14783,44239,3423,8173,48330
111,67195,14295,44727,3423,8173,48818
112,67195,13822,45200,3423,8173,49291
113,67195,13588,45434,3423,8172,49525
114,67195,13586,45436,3423,8173,49527
115,67195,13586,45436,3423,8173,49527
116,67195,13586,45435,3423,8173,49527
117,67195,13586,45435,3423,8173,49527
118,67195,13586,45436,3423,8173,49527
119,67195,13586,45436,3423,8173,49527
120,67195,13586,45436,3423,8173,49527
121,67195,13601,45420,3423,8173,49512
122,67195,13586,45436,3423,8173,49527
123,67195,13586,45436,3423,8173,49527
124,67195,13585,45436,3423,8173,49528
125,67195,13585,45436,3423,8173,49528
126,67195,13586,45436,3423,8173,49527
127,67195,13585,45436,3423,8173,49527
128,67195,13585,45436,3423,8173,49528
129,67195,13585,45436,3423,8173,49528
130,67195,13586,45435,3423,8173,49527
131,67195,13586,45435,3423,8173,49527
132,67195,13586,45435,3423,8173,49527
133,67195,13586,45436,3423,8173,49527
134,67195,13586,45436,3423,8173,49527
135,67195,13588,45434,3423,8173,49525
136,67195,13588,45433,3423,8173,49525
137,67195,13588,45433,3423,8173,49525
138,67195,13588,45434,3423,8173,49525
139,67195,13588,45434,3423,8173,49525
140,67195,13601,45420,3423,8173,49512
141,67195,13588,45433,3423,8173,49525
142,67195,13588,45433,3423,8173,49525
143,67195,13588,45434,3423,8173,49525
144,67195,13588,45433,3423,8173,49525
145,67195,13588,45433,3423,8173,49525
146,67195,13588,45433,3423,8173,49525
147,67195,13588,45433,3423,8173,49525
148,67195,13588,45433,3423,8173,49525
149,67195,13589,45433,3423,8173,49524
150,67195,13588,45434,3423,8173,49525
151,67195,13588,45433,3423,8173,49525
152,67195,13588,45433,3423,8173,49525
153,67195,13588,45433,3423,8173,49525
154,67195,13588,45433,3423,8173,49525
155,67195,13588,45433,3423,8173,49525
156,67195,13588,45433,3423,8173,49525
157,67195,13589,45432,3423,8173,49524
158,67195,13589,45432,3423,8173,49524
159,67195,13589,45432,3423,8173,49524
160,67195,13691,45327,3423,8176,49422
161,67195,13593,45421,3423,8181,49520
162,67195,13595,45376,3423,8224,49518
163,67195,13594,45314,3423,8285,49518
164,67195,13588,45423,3423,8184,49525
165,67195,13587,45423,3423,8184,49525
166,67195,13588,45423,3423,8184,49525
167,67195,13588,45423,3423,8184,49525
168,67195,13588,45423,3423,8184,49525
169,67195,13589,45422,3423,8184,49524
170,67195,13602,45409,3423,8184,49511
171,67195,13603,45408,3423,8184,49510
172,67195,13588,45423,3423,8184,49525
173,67195,13587,45423,3423,8184,49525
174,67195,13587,45423,3423,8184,49526
175,67195,13587,45423,3423,8184,49526
