timestamp,total,used,free,shared,buff/cache,available
0,67195,2663,60188,3446,4344,60428
1,67195,2664,60187,3446,4344,60427
2,67195,2664,60187,3446,4344,60427
3,67195,2664,60186,3446,4344,60427
4,67195,2663,60187,3446,4344,60428
5,67195,2680,60169,3446,4345,60411
6,67195,2766,60076,3446,4352,60324
7,67195,2891,59943,3446,4360,60199
8,67195,3004,59810,3447,4380,60087
9,67195,3043,59643,3447,4508,60047
10,67195,3174,59399,3447,4621,59916
11,67195,3239,59274,3447,4681,59852
12,67195,3397,59086,3447,4712,59694
13,67195,3528,58942,3447,4725,59563
14,67195,3674,58782,3447,4738,59416
15,67195,3775,58656,3447,4763,59315
16,67195,3849,58569,3447,4777,59242
17,67195,3905,58495,3447,4795,59185
18,67195,3941,58447,3447,4806,59148
19,67195,4071,58295,3447,4828,59018
20,67195,4181,58156,3447,4857,58908
21,67195,4269,58049,3447,4876,58820
22,67195,4464,57834,3447,4897,58625
23,67195,4557,57701,3447,4936,58531
24,67195,4690,57490,3447,5014,58398
25,67195,4763,57375,3447,5057,58325
26,67195,4845,57233,3447,5116,58243
27,67195,4894,57162,3447,5138,58194
28,67195,4988,57019,3447,5188,58101
29,67195,5071,56895,3447,5229,58018
30,67195,5166,56766,3447,5262,57922
31,67195,5210,56667,3447,5317,57878
32,67195,5276,56543,3447,5375,57812
33,67195,5336,56458,3447,5401,57752
34,67195,5374,56393,3447,5427,57714
35,67195,5428,56305,3447,5460,57660
36,67195,5501,56187,3447,5507,57587
37,67195,5645,55963,3447,5587,57444
38,67195,5698,55875,3447,5622,57391
39,67195,5737,55813,3447,5645,57351
40,67195,5784,55735,3447,5674,57304
41,67195,5966,55472,3447,5756,57122
42,67195,6037,55355,3447,5803,57052
43,67195,6166,55145,3447,5883,56922
44,67195,6217,55064,3447,5913,56872
45,67195,6265,54989,3447,5941,56824
46,67195,6322,54882,3447,5990,56766
47,67195,6383,54784,3447,6027,56705
48,67195,6442,54685,3447,6067,56646
49,67195,6502,54586,3447,6106,56586
50,67195,6559,54486,3447,6150,56529
51,67195,6633,54368,3447,6194,56455
52,67195,6711,54247,3447,6237,56378
53,67195,6793,54119,3447,6282,56295
54,67195,6881,53993,3447,6320,56207
55,67195,6943,53888,3447,6363,56146
56,67195,7052,53725,3447,6417,56036
57,67195,7162,53573,3447,6459,55926
58,67195,7247,53461,3447,6486,55841
59,67195,7344,53314,3447,6536,55744
60,67195,7439,53182,3447,6574,55649
61,67195,7510,53071,3447,6613,55579
62,67195,7583,52970,3447,6641,55505
63,67195,7679,52838,3447,6678,55409
64,67195,7772,52691,3447,6731,55316
65,67195,7892,52532,3447,6770,55196
66,67195,8001,52371,3447,6822,55087
67,67195,8122,52193,3447,6878,54966
68,67195,8270,51986,3447,6938,54818
69,67195,8416,51804,3447,6974,54673
70,67195,8597,51591,3447,7006,54491
71,67195,8754,51391,3447,7049,54334
72,67195,8957,51136,3447,7101,54132
73,67195,9138,50921,3447,7135,53950
74,67195,9268,50753,3447,7174,53820
75,67195,9463,50502,3447,7229,53625
76,67195,9737,50181,3447,7276,53351
77,67195,10118,49758,3447,7318,52971
78,67195,10656,49151,3447,7388,52432
79,67195,11527,48241,3447,7426,51561
80,67195,12314,47384,3447,7495,50774
81,67195,12849,46742,3447,7603,50239
82,67195,13733,45754,3447,7707,49355
83,67195,14436,44950,3447,7808,48652
84,67195,14887,44383,3447,7925,48201
85,67195,15251,43912,3447,8031,47836
86,67195,15883,43170,3447,8141,47205
87,67195,16320,42656,3447,8218,46768
88,67195,16712,42157,3447,8325,46376
89,67195,17098,41669,3447,8428,45990
90,67195,17533,41123,3447,8538,45554
91,67195,18045,40490,3447,8659,45042
92,67195,18391,40115,3447,8688,44696
93,67195,18391,40115,3447,8688,44696
94,67195,18391,40115,3447,8688,44696
95,67195,18391,40115,3447,8688,44697
96,67195,18391,40115,3447,8688,44696
97,67195,18391,40115,3447,8688,44697
98,67195,18391,40115,3447,8688,44696
99,67195,18391,40116,3447,8688,44697
100,67195,18391,40116,3447,8688,44697
101,67195,18391,40115,3447,8688,44696
102,67195,18155,40337,3447,8702,44932
103,67195,17682,40811,3447,8701,45406
104,67195,17211,41282,3447,8701,45877
105,67195,16737,41755,3447,8701,46350
106,67195,16499,41994,3447,8701,46589
107,67195,16499,41994,3447,8701,46589
108,67195,16525,41968,3447,8701,46563
109,67195,16497,41996,3447,8701,46591
110,67195,16497,41996,3447,8701,46591
111,67195,16497,41996,3447,8701,46591
112,67195,16497,41996,3447,8701,46591
113,67195,16497,41995,3447,8701,46590
114,67195,16497,41995,3447,8701,46591
115,67195,16497,41995,3447,8701,46591
116,67195,16498,41995,3447,8702,46590
117,67195,16498,41995,3447,8702,46590
118,67195,16497,41996,3447,8702,46591
119,67195,16497,41996,3447,8702,46591
120,67195,16497,41996,3447,8702,46591
121,67195,16497,41996,3447,8702,46591
122,67195,16496,41996,3447,8702,46591
123,67195,16496,41996,3447,8702,46591
124,67195,16499,41994,3447,8702,46589
125,67195,16499,41994,3447,8702,46589
126,67195,16499,41994,3447,8702,46589
127,67195,16498,41994,3447,8702,46589
128,67195,16498,41994,3447,8702,46589
129,67195,16499,41994,3447,8702,46589
130,67195,16499,41993,3447,8702,46589
131,67195,16499,41993,3447,8702,46589
132,67195,16499,41993,3447,8702,46588
133,67195,16499,41993,3447,8702,46588
134,67195,16499,41993,3447,8702,46588
135,67195,16499,41993,3447,8702,46588
136,67195,16499,41993,3447,8702,46589
137,67195,16500,41993,3447,8702,46588
138,67195,16512,41981,3447,8702,46576
139,67195,16500,41993,3447,8702,46588
140,67195,16499,41993,3447,8702,46589
141,67195,16499,41993,3447,8702,46589
142,67195,16499,41993,3447,8702,46589
143,67195,16500,41992,3447,8702,46587
144,67195,16501,41991,3447,8702,46587
145,67195,16529,41964,3447,8702,46559
146,67195,16529,41963,3447,8702,46559
147,67195,16538,41954,3447,8702,46550
148,67195,16530,41963,3447,8702,46558
149,67195,16529,41964,3447,8702,46559
150,67195,16529,41963,3447,8702,46559
151,67195,16528,41964,3447,8702,46560
152,67195,16529,41964,3447,8702,46559
153,67195,16528,41964,3447,8702,46559
154,67195,16501,41991,3447,8702,46586
155,67195,16501,41991,3447,8702,46586
156,67195,16502,41990,3447,8702,46586
157,67195,16532,41953,3447,8708,46555
158,67195,16534,41950,3447,8710,46554
159,67195,16535,41897,3447,8762,46552
160,67195,16536,41841,3447,8817,46552
161,67195,16528,41953,3447,8713,46560
162,67195,16528,41953,3447,8713,46559
163,67195,16528,41953,3447,8713,46560
164,67195,16528,41953,3447,8713,46560
165,67195,16502,41979,3447,8713,46586
166,67195,16502,41979,3447,8713,46586
167,67195,16527,41954,3447,8713,46560
168,67195,16528,41953,3447,8713,46560
169,67195,16528,41953,3447,8713,46560
170,67195,16528,41953,3447,8713,46560
171,67195,16527,41954,3447,8713,46561
172,67195,16527,41953,3447,8713,46560
173,67195,16527,41954,3447,8713,46560
174,67195,16529,41951,3447,8713,46558
175,67195,16529,41951,3447,8713,46558
176,67195,16529,41951,3447,8713,46558
177,67195,16530,41951,3447,8713,46558
178,67195,16530,41951,3447,8713,46558
179,67195,16530,41951,3447,8713,46558
180,67195,16531,41950,3447,8714,46557
181,67195,16544,41937,3447,8714,46544
182,67195,16544,41937,3447,8714,46544
183,67195,16544,41937,3447,8714,46544
184,67195,16529,41951,3447,8714,46558
185,67195,16529,41952,3447,8714,46559
186,67195,16529,41952,3447,8714,46559
187,67195,16529,41951,3447,8714,46558
188,67195,16529,41951,3447,8714,46558
189,67195,16530,41950,3447,8714,46557
190,67195,16530,41951,3447,8714,46558
191,67195,16539,41942,3447,8714,46549
192,67195,16530,41951,3447,8714,46558
193,67195,16530,41951,3447,8714,46558
194,67195,16530,41951,3447,8714,46558
195,67195,16530,41951,3447,8714,46558
196,67195,16539,41942,3447,8714,46549
197,67195,16530,41951,3447,8714,46558
198,67195,16530,41951,3447,8714,46558
199,67195,16529,41951,3447,8714,46558
200,67195,16530,41951,3447,8714,46558
201,67195,16530,41950,3447,8714,46558
202,67195,16530,41950,3447,8714,46558
203,67195,16530,41950,3447,8714,46558
204,67195,16530,41950,3447,8714,46558
205,67195,16530,41950,3447,8714,46557
206,67195,16530,41951,3447,8714,46558
207,67195,16530,41951,3447,8714,46558
208,67195,16530,41950,3447,8714,46557
209,67195,16530,41950,3447,8714,46558
210,67195,16531,41949,3447,8714,46556
211,67195,16531,41949,3447,8714,46557
212,67195,16530,41950,3447,8714,46558
213,67195,16530,41951,3447,8714,46558
214,67195,16530,41951,3447,8714,46558
215,67195,16530,41950,3447,8714,46558
216,67195,16530,41951,3447,8714,46558
217,67195,16530,41951,3447,8714,46558
218,67195,16530,41951,3447,8714,46558
219,67195,16530,41951,3447,8714,46558
220,67195,16532,41948,3447,8714,46556
221,67195,16532,41948,3447,8714,46555
222,67195,16532,41948,3447,8714,46555
223,67195,16532,41948,3447,8714,46556
224,67195,16532,41948,3447,8714,46555
225,67195,16532,41948,3447,8714,46555
226,67195,16532,41948,3447,8714,46556
227,67195,16532,41948,3447,8714,46556
228,67195,16532,41948,3447,8714,46556
229,67195,16532,41948,3447,8714,46556
230,67195,16534,41946,3447,8714,46554
231,67195,16534,41946,3447,8714,46554
232,67195,16534,41946,3447,8714,46554
233,67195,16547,41933,3447,8714,46540
234,67195,16547,41933,3447,8714,46541
235,67195,16532,41948,3447,8714,46555
236,67195,16533,41947,3447,8714,46554
237,67195,16532,41948,3447,8714,46555
238,67195,16533,41947,3447,8714,46555
239,67195,16533,41947,3447,8714,46555
240,67195,16532,41948,3447,8714,46556
241,67195,16532,41948,3447,8714,46556
242,67195,16532,41948,3447,8714,46556
243,67195,16532,41948,3447,8714,46556
244,67195,16532,41948,3447,8714,46556
245,67195,16532,41948,3447,8714,46556
246,67195,16532,41948,3447,8714,46556
247,67195,16532,41948,3447,8714,46556
248,67195,16532,41948,3447,8714,46556
249,67195,16532,41948,3447,8715,46556
250,67195,16532,41947,3447,8715,46555
251,67195,16533,41947,3447,8715,46555
252,67195,16532,41947,3447,8715,46555
253,67195,16532,41947,3447,8715,46555
254,67195,16532,41947,3447,8715,46555
255,67195,16533,41947,3447,8715,46555
256,67195,16533,41947,3447,8715,46555
257,67195,16532,41948,3447,8715,46556
258,67195,16532,41948,3447,8715,46556
259,67195,16532,41948,3447,8715,46556
260,67195,16532,41948,3447,8715,46556
261,67195,16532,41947,3447,8715,46555
262,67195,16532,41948,3447,8715,46556
263,67195,16532,41948,3447,8715,46556
264,67195,16532,41948,3447,8715,46556
265,67195,16532,41948,3447,8715,46556
266,67195,16532,41947,3447,8715,46555
267,67195,16532,41947,3447,8715,46555
268,67195,16531,41948,3447,8715,46556
269,67195,16531,41948,3447,8715,46556
270,67195,16531,41949,3447,8715,46557
271,67195,16531,41948,3447,8715,46557
272,67195,16531,41949,3447,8715,46557
273,67195,16531,41949,3447,8715,46557
274,67195,16531,41949,3447,8715,46557
275,67195,16531,41948,3447,8715,46557
276,67195,16531,41949,3447,8715,46557
277,67195,16542,41937,3447,8715,46545
278,67195,16531,41949,3447,8715,46557
279,67195,16531,41949,3447,8715,46557
280,67195,16531,41948,3447,8715,46557
281,67195,16531,41948,3447,8715,46557
282,67195,16531,41949,3447,8715,46557
283,67195,16531,41949,3447,8715,46557
284,67195,16503,41976,3447,8715,46585
285,67195,16503,41976,3447,8715,46585
286,67195,16503,41976,3447,8715,46585
287,67195,16510,41969,3447,8715,46577
288,67195,16503,41976,3447,8715,46585
289,67195,16503,41976,3447,8715,46585
290,67195,16503,41976,3447,8715,46585
291,67195,16503,41976,3447,8715,46585
292,67195,16510,41969,3447,8715,46578
293,67195,16505,41974,3447,8715,46583
294,67195,16505,41974,3447,8715,46583
295,67195,16505,41974,3447,8715,46582
296,67195,16542,41937,3447,8715,46546
297,67195,16531,41949,3447,8715,46557
298,67195,16503,41976,3447,8715,46585
299,67195,16503,41976,3447,8715,46585
300,67195,16503,41976,3447,8715,46585
301,67195,16503,41976,3447,8715,46585
302,67195,16503,41976,3447,8715,46585
303,67195,16503,41976,3447,8715,46585
304,67195,16503,41976,3447,8715,46585
305,67195,16503,41976,3447,8715,46585
306,67195,16512,41967,3447,8715,46576
307,67195,16502,41977,3447,8715,46585
308,67195,16503,41976,3447,8715,46585
309,67195,16503,41976,3447,8715,46584
310,67195,16503,41976,3447,8715,46585
311,67195,16503,41975,3447,8715,46584
312,67195,16503,41976,3447,8715,46585
313,67195,16503,41976,3447,8715,46585
314,67195,16503,41976,3447,8715,46585
315,67195,16503,41975,3447,8715,46584
316,67195,16504,41975,3447,8715,46584
317,67195,16503,41976,3447,8715,46585
318,67195,16503,41976,3447,8715,46585
319,67195,16503,41976,3447,8715,46585
320,67195,16503,41976,3447,8716,46585
321,67195,16503,41976,3447,8716,46585
322,67195,16503,41976,3447,8716,46585
323,67195,16503,41976,3447,8716,46585
324,67195,16503,41976,3447,8716,46585
325,67195,16503,41976,3447,8716,46585
