timestamp,total,used,free,shared,buff/cache,available
0,67195,15864,18630,3493,32701,47183
1188931,67195,16069,18425,3493,32701,46978
1934274,67195,16143,18351,3493,32700,46904
3159622,67195,16145,18349,3493,32700,46902
1193202,67195,16145,18349,3493,32700,46902
1371480,67195,16139,18355,3493,32700,46908
1110810,67195,16139,18355,3493,32700,46908
1371703,67195,16139,18355,3493,32700,46908
3158211,67195,16140,18354,3493,32700,46907
1187381,67195,16140,18354,3493,32700,46907
1097230,67195,16140,18354,3493,32700,46907
1105132,67195,16145,18348,3493,32700,46901
2101066,67195,16147,18347,3493,32700,46900
926111,67195,16148,18345,3493,32700,46898
1189989,67195,16148,18345,3493,32700,46898
2103906,67195,16152,18342,3493,32700,46895
1455871,67195,16152,18342,3493,32700,46895
1197485,67195,16137,18357,3493,32700,46910
2020463,67195,16153,18340,3493,32700,46893
1191118,67195,16154,18340,3493,32700,46893
2104301,67195,16156,18338,3493,32700,46891
3164255,67195,16144,18349,3493,32700,46902
2104940,67195,16150,18343,3493,32700,46896
1456245,67195,16157,18337,3493,32700,46890
1108643,67195,16155,18339,3493,32700,46892
1440264,67195,16146,18348,3493,32700,46901
3164065,67195,16144,18350,3493,32700,46903
1457864,67195,16137,18356,3493,32700,46909
2021273,67195,16137,18356,3493,32700,46909
1107060,67195,16138,18355,3493,32700,46908
1458724,67195,16153,18341,3493,32700,46894
1916,67195,16157,18337,3493,32700,46890
1097313,67195,16136,18358,3493,32700,46911
3159140,67195,16140,18354,3493,32700,46907
1189915,67195,16140,18353,3493,32700,46906
1108895,67195,16142,18352,3493,32700,46905
2103342,67195,16143,18351,3493,32700,46904
3164584,67195,16143,18351,3493,32700,46904
1188642,67195,16144,18349,3493,32700,46902
3158151,67195,16152,18341,3493,32700,46894
926157,67195,16155,18339,3493,32700,46892
1110014,67195,16158,18335,3493,32700,46889
1116770,67195,16158,18335,3493,32700,46889
1197637,67195,16138,18356,3493,32700,46909
2099798,67195,16146,18348,3493,32700,46901
1371497,67195,16146,18348,3493,32700,46901
1191661,67195,16148,18346,3493,32700,46899
2105314,67195,16149,18345,3493,32700,46898
1190279,67195,16149,18344,3493,32700,46898
1190370,67195,16150,18344,3493,32700,46897
1193563,67195,16152,18342,3493,32700,46895
2966443,67195,16155,18339,3493,32700,46892
925653,67195,16155,18339,3493,32700,46892
1457551,67195,16156,18338,3493,32700,46891
1456866,67195,16157,18337,3493,32700,46890
3156290,67195,16157,18337,3493,32700,46890
926176,67195,16158,18336,3493,32700,46889
926036,67195,16158,18335,3493,32700,46888
1108453,67195,16143,18351,3493,32700,46904
1187529,67195,16142,18352,3493,32700,46905
1371733,67195,16147,18347,3493,32700,46900
1187631,67195,16147,18346,3493,32700,46899
1187845,67195,16151,18343,3493,32700,46896
1105055,67195,16154,18340,3493,32700,46893
850698,67195,16155,18339,3493,32700,46892
1113120,67195,16156,18338,3493,32700,46891
927793,67195,16157,18337,3493,32700,46890
1187869,67195,16157,18337,3493,32700,46890
1190314,67195,16157,18337,3493,32700,46890
2101395,67195,16141,18353,3493,32700,46906
1105059,67195,16140,18354,3493,32700,46907
1455881,67195,16144,18349,3493,32700,46903
927601,67195,16149,18344,3493,32700,46897
2100787,67195,16153,18341,3493,32700,46894
927864,67195,16153,18341,3493,32700,46894
1193886,67195,16153,18340,3493,32700,46893
1192732,67195,16154,18340,3493,32700,46893
1108507,67195,16154,18340,3493,32700,46893
926019,67195,16151,18343,3493,32700,46896
1457366,67195,16147,18346,3493,32700,46899
1187918,67195,16149,18344,3493,32700,46897
1096387,67195,16149,18344,3493,32700,46897
1096295,67195,16152,18341,3493,32700,46894
1190924,67195,16155,18339,3493,32700,46892
1371746,67195,16155,18339,3493,32700,46892
1371969,67195,16157,18337,3493,32700,46890
1188085,67195,16157,18337,3493,32700,46890
1371519,67195,16157,18337,3493,32700,46890
1188578,67195,16157,18337,3493,32700,46890
1371619,67195,16138,18356,3493,32700,46909
2104511,67195,16136,18358,3493,32700,46911
2099177,67195,16136,18358,3493,32700,46911
2048284,67195,16137,18357,3493,32700,46910
1249002,67195,16137,18357,3493,32700,46910
1967773,67195,16137,18357,3493,32700,46910
1248339,67195,16137,18357,3493,32700,46910
2102052,67195,16136,18358,3493,32700,46911
1190271,67195,16136,18358,3493,32700,46911
1097248,67195,16136,18358,3493,32700,46911
1097151,67195,16136,18358,3493,32700,46911
927037,67195,16136,18358,3493,32700,46911
1,67195,16136,18358,3493,32700,46911
1188932,67195,16136,18358,3493,32700,46911
1934275,67195,16136,18358,3493,32700,46911
3159623,67195,16137,18357,3493,32700,46910
1193203,67195,16137,18357,3493,32700,46910
1371481,67195,16137,18357,3493,32700,46910
3158212,67195,16137,18357,3493,32700,46910
1371704,67195,16137,18357,3493,32700,46910
1110811,67195,16137,18357,3493,32700,46910
1187382,67195,16138,18356,3493,32700,46909
1097231,67195,16138,18356,3493,32700,46909
1105133,67195,16138,18356,3493,32700,46909
2101067,67195,16138,18356,3493,32700,46909
926112,67195,16138,18356,3493,32700,46909
1189990,67195,16138,18356,3493,32700,46909
2103907,67195,16138,18356,3493,32700,46909
1455872,67195,16138,18356,3493,32700,46909
1197486,67195,16136,18358,3493,32700,46911
2020464,67195,16137,18357,3493,32700,46910
1191119,67195,16137,18357,3493,32700,46910
2104302,67195,16137,18357,3493,32700,46910
3164256,67195,16137,18357,3493,32700,46910
2104941,67195,16137,18357,3493,32700,46910
1456246,67195,16137,18357,3493,32700,46910
1108644,67195,16138,18356,3493,32700,46909
3164066,67195,16138,18356,3493,32700,46909
1440265,67195,16138,18356,3493,32700,46909
2021274,67195,16138,18356,3493,32700,46909
1457865,67195,16138,18356,3493,32700,46909
1107061,67195,16137,18357,3493,32700,46910
1458725,67195,16137,18357,3493,32700,46910
1917,67195,16137,18357,3493,32700,46910
1097314,67195,16137,18357,3493,32700,46910
3159141,67195,16138,18356,3493,32700,46909
1189916,67195,16138,18356,3493,32700,46909
1108896,67195,16138,18356,3493,32700,46909
3164585,67195,16138,18356,3493,32700,46909
2103343,67195,16138,18356,3493,32700,46909
1188643,67195,16138,18356,3493,32700,46909
3158152,67195,16138,18356,3493,32700,46909
926158,67195,16138,18356,3493,32700,46909
1110015,67195,16137,18356,3493,32700,46909
1116771,67195,16137,18356,3493,32700,46909
1197638,67195,16137,18356,3493,32700,46909
2099799,67195,16136,18358,3493,32700,46911
1371498,67195,16137,18357,3493,32700,46910
1191662,67195,16137,18357,3493,32700,46910
2105315,67195,16137,18356,3493,32700,46909
1190280,67195,16137,18356,3493,32700,46909
1190371,67195,16137,18357,3493,32700,46910
1193564,67195,16137,18356,3493,32700,46909
925654,67195,16138,18356,3493,32700,46909
2966444,67195,16138,18356,3493,32700,46909
1457552,67195,16138,18356,3493,32700,46909
1456867,67195,16138,18356,3493,32700,46909
3156291,67195,16139,18355,3493,32700,46908
926177,67195,16138,18355,3493,32700,46909
926037,67195,16138,18355,3493,32700,46909
1108454,67195,16138,18355,3493,32700,46909
1187530,67195,16138,18355,3493,32700,46909
1371734,67195,16139,18355,3493,32700,46908
1187632,67195,16139,18355,3493,32700,46908
1187846,67195,16140,18354,3493,32700,46907
1105056,67195,16139,18355,3493,32700,46908
850699,67195,16139,18355,3493,32700,46908
1113121,67195,16139,18355,3493,32700,46908
927794,67195,16138,18355,3493,32700,46908
1187870,67195,16138,18356,3493,32700,46909
1190315,67195,16138,18356,3493,32700,46909
2101396,67195,16138,18356,3493,32700,46909
1105060,67195,16138,18356,3493,32700,46909
1455882,67195,16138,18356,3493,32700,46909
927602,67195,16138,18356,3493,32700,46909
927865,67195,16137,18357,3493,32700,46910
1193887,67195,16137,18357,3493,32700,46910
2100788,67195,16137,18357,3493,32700,46910
1192733,67195,16136,18357,3493,32700,46911
1108508,67195,16136,18357,3493,32700,46911
926020,67195,16137,18357,3493,32700,46910
1457367,67195,16138,18356,3493,32700,46909
1187919,67195,16137,18357,3493,32700,46910
1096388,67195,16137,18357,3493,32700,46910
1096296,67195,16138,18356,3493,32700,46909
1190925,67195,16139,18355,3493,32700,46908
1371747,67195,16139,18355,3493,32700,46908
1188086,67195,16138,18356,3493,32700,46909
1371970,67195,16138,18356,3493,32700,46909
1371520,67195,16137,18357,3493,32700,46910
1188579,67195,16137,18357,3493,32700,46910
1371620,67195,16136,18357,3493,32700,46910
2104512,67195,16136,18358,3493,32700,46911
2099178,67195,16137,18357,3493,32700,46910
2048285,67195,16137,18357,3493,32700,46910
1249003,67195,16137,18357,3493,32700,46910
1967774,67195,16137,18357,3493,32700,46910
