timestamp,total,used,free,shared,buff/cache,available
0,67195,2504,60432,3401,4258,60633
1,67195,2504,60432,3401,4258,60634
2,67195,2505,60432,3401,4258,60633
3,67195,2505,60432,3401,4258,60633
4,67195,2504,60432,3401,4258,60633
5,67195,2540,60393,3401,4261,60597
6,67195,2644,60281,3401,4270,60493
7,67195,2777,60134,3401,4283,60360
8,67195,2840,59990,3402,4364,60297
9,67195,2891,59820,3402,4483,60246
10,67195,3056,59554,3402,4584,60081
11,67195,3186,59394,3402,4614,59951
12,67195,3320,59236,3402,4638,59817
13,67195,3466,59082,3402,4647,59671
14,67195,3567,58959,3402,4668,59570
15,67195,3644,58867,3402,4683,59493
16,67195,3735,58759,3402,4700,59402
17,67195,3747,58737,3402,4710,59390
18,67195,3811,58652,3402,4731,59325
19,67195,3930,58510,3402,4754,59206
20,67195,4045,58373,3402,4776,59090
21,67195,4173,58224,3402,4797,58962
22,67195,4341,58025,3402,4827,58793
23,67195,4553,57684,3402,4958,58582
24,67195,4658,57511,3402,5026,58477
25,67195,4719,57407,3402,5068,58416
26,67195,4776,57291,3402,5127,58359
27,67195,4840,57158,3402,5196,58295
28,67195,4911,57039,3402,5244,58224
29,67195,4964,56965,3402,5266,58171
30,67195,5028,56854,3402,5312,58107
31,67195,5086,56759,3402,5349,58049
32,67195,5136,56673,3402,5384,57999
33,67195,5192,56573,3402,5430,57943
34,67195,5248,56451,3402,5495,57887
35,67195,5335,56315,3402,5545,57800
36,67195,5403,56201,3402,5591,57732
37,67195,5473,56097,3402,5624,57662
38,67195,5542,55996,3402,5657,57593
39,67195,5589,55903,3402,5702,57545
40,67195,5649,55815,3402,5730,57485
41,67195,5711,55712,3402,5771,57424
42,67195,5776,55608,3402,5810,57359
43,67195,5849,55481,3402,5864,57286
44,67195,5918,55374,3402,5903,57217
45,67195,5976,55282,3402,5937,57159
46,67195,6045,55166,3402,5984,57090
47,67195,6126,55018,3402,6050,57009
48,67195,6196,54910,3402,6089,56939
49,67195,6246,54813,3402,6135,56889
50,67195,6333,54679,3402,6182,56802
51,67195,6504,54428,3402,6262,56632
52,67195,6669,54204,3402,6321,56465
53,67195,6747,54082,3402,6366,56388
54,67195,6879,53907,3402,6409,56256
55,67195,6979,53753,3402,6462,56156
56,67195,7079,53616,3402,6498,56055
57,67195,7179,53473,3402,6542,55956
58,67195,7271,53334,3402,6589,55864
59,67195,7353,53188,3402,6654,55782
60,67195,7491,52998,3402,6705,55644
61,67195,7628,52799,3402,6767,55507
62,67195,7730,52649,3402,6816,55405
63,67195,7846,52475,3402,6873,55289
64,67195,8001,52255,3402,6938,55134
65,67195,8170,52030,3402,6995,54965
66,67195,8417,51755,3402,7021,54717
67,67195,8628,51517,3402,7049,54506
68,67195,8936,51147,3402,7111,54199
69,67195,9453,50562,3402,7180,53682
