timestamp,total,used,free,shared,buff/cache,available
0,67195,2570,60332,3434,4292,60534
1,67195,2570,60332,3434,4292,60534
2,67195,2570,60332,3434,4292,60534
3,67195,2571,60331,3434,4292,60533
4,67195,2571,60331,3434,4292,60533
5,67195,2607,60292,3435,4295,60497
6,67195,2690,60202,3435,4302,60414
7,67195,2790,60097,3435,4307,60313
8,67195,2891,59982,3435,4321,60213
9,67195,2954,59829,3435,4411,60150
10,67195,2999,59657,3435,4538,60104
11,67195,3145,59421,3435,4628,59959
12,67195,3265,59278,3435,4650,59838
13,67195,3391,59131,3435,4672,59713
14,67195,3501,59017,3435,4677,59603
15,67195,3620,58879,3435,4695,59483
16,67195,3701,58780,3435,4713,59403
17,67195,3758,58711,3435,4725,59345
18,67195,3825,58626,3435,4744,59279
19,67195,3834,58606,3435,4754,59269
20,67195,3916,58507,3435,4771,59186
21,67195,4065,58327,3435,4802,59038
22,67195,4151,58229,3435,4815,58951
23,67195,4257,58105,3435,4832,58845
24,67195,4436,57893,3435,4865,58666
25,67195,4636,57598,3435,4960,58465
26,67195,4759,57403,3435,5032,58343
27,67195,4822,57289,3435,5083,58280
28,67195,4950,57101,3435,5143,58151
29,67195,5061,56934,3435,5199,58041
30,67195,5100,56872,3435,5222,58001
31,67195,5142,56811,3435,5242,57960
32,67195,5447,56366,3435,5381,57655
33,67195,5516,56266,3435,5412,57585
34,67195,5559,56201,3435,5435,57543
35,67195,5716,55957,3435,5520,57385
36,67195,5767,55888,3435,5539,57334
37,67195,5822,55808,3435,5564,57279
38,67195,5954,55602,3435,5638,57147
39,67195,6150,55335,3435,5709,56952
40,67195,6214,55247,3435,5733,56887
41,67195,6265,55169,3435,5760,56836
42,67195,6312,55110,3435,5772,56790
43,67195,6501,54847,3435,5846,56601
44,67195,6551,54781,3435,5862,56550
45,67195,6606,54709,3435,5880,56496
46,67195,6809,54410,3435,5975,56292
47,67195,6861,54277,3435,6056,56240
48,67195,6896,54153,3435,6145,56205
49,67195,6953,54029,3435,6213,56148
50,67195,7079,53850,3435,6266,56023
51,67195,7139,53724,3435,6332,55963
52,67195,7201,53580,3435,6413,55901
53,67195,7269,53437,3435,6488,55832
54,67195,7523,53113,3435,6558,55579
55,67195,7696,52895,3435,6603,55405
56,67195,7943,52599,3435,6652,55159
57,67195,8171,52300,3435,6723,54930
58,67195,8559,51809,3435,6826,54542
59,67195,8956,51363,3435,6876,54146
60,67195,9443,50799,3435,6952,53659
61,67195,9799,50347,3435,7048,53302
62,67195,10379,49694,3435,7122,52722
63,67195,10933,49039,3435,7222,52168
64,67195,11386,48483,3435,7325,51716
65,67195,11952,47833,3435,7409,51149
66,67195,12416,47257,3435,7522,50685
67,67195,13124,46461,3435,7609,49977
68,67195,13641,45864,3435,7689,49460
69,67195,13947,45473,3435,7774,49154
70,67195,14154,45212,3435,7828,48947
71,67195,14469,44817,3435,7909,48632
72,67195,15033,44141,3435,8020,48068
73,67195,15452,43622,3435,8121,47649
74,67195,15683,43329,3435,8182,47418
75,67195,15702,43309,3435,8184,47399
76,67195,15702,43308,3435,8184,47399
77,67195,15703,43308,3435,8184,47398
78,67195,15702,43308,3435,8184,47399
79,67195,15702,43308,3435,8184,47399
80,67195,15703,43307,3435,8184,47398
81,67195,15703,43307,3435,8184,47398
82,67195,15703,43307,3435,8184,47398
83,67195,15703,43307,3435,8184,47398
84,67195,15469,43530,3435,8196,47632
85,67195,15002,43997,3435,8195,48099
86,67195,14529,44470,3435,8195,48573
87,67195,14052,44947,3435,8195,49050
88,67195,13815,45184,3435,8195,49287
89,67195,13814,45184,3435,8196,49287
90,67195,13814,45184,3435,8196,49287
91,67195,13814,45184,3435,8196,49287
92,67195,13816,45183,3435,8196,49285
93,67195,13816,45183,3435,8196,49285
94,67195,13816,45182,3435,8196,49285
95,67195,13816,45182,3435,8196,49285
96,67195,13816,45183,3435,8196,49285
97,67195,13816,45183,3435,8196,49285
98,67195,13816,45183,3435,8196,49285
99,67195,13816,45182,3435,8196,49285
100,67195,13816,45182,3435,8196,49285
101,67195,13816,45183,3435,8196,49286
102,67195,13816,45183,3435,8196,49285
103,67195,13816,45183,3435,8196,49286
104,67195,13816,45182,3435,8196,49285
105,67195,13816,45182,3435,8196,49285
106,67195,13817,45182,3435,8196,49285
107,67195,13817,45181,3435,8196,49284
108,67195,13816,45182,3435,8196,49285
109,67195,13817,45182,3435,8196,49284
110,67195,13817,45182,3435,8196,49284
111,67195,13817,45181,3435,8196,49284
112,67195,13819,45179,3435,8196,49282
113,67195,13819,45180,3435,8196,49282
114,67195,13819,45179,3435,8196,49282
115,67195,13820,45179,3435,8196,49282
116,67195,13820,45179,3435,8196,49281
117,67195,13818,45180,3435,8196,49283
118,67195,13819,45180,3435,8196,49283
119,67195,13819,45179,3435,8196,49282
120,67195,13819,45180,3435,8196,49283
121,67195,13820,45178,3435,8196,49281
122,67195,13833,45165,3435,8196,49268
123,67195,13833,45165,3435,8196,49268
124,67195,13819,45179,3435,8196,49282
125,67195,13818,45180,3435,8196,49283
126,67195,13819,45179,3435,8196,49282
127,67195,13819,45180,3435,8196,49283
128,67195,13819,45179,3435,8196,49282
129,67195,13819,45179,3435,8196,49282
130,67195,13819,45179,3435,8196,49282
131,67195,13819,45179,3435,8196,49282
132,67195,13819,45179,3435,8196,49282
133,67195,13821,45177,3435,8196,49280
134,67195,13821,45177,3435,8196,49280
135,67195,13821,45177,3435,8196,49280
136,67195,13821,45177,3435,8196,49280
137,67195,13821,45177,3435,8196,49280
138,67195,13821,45177,3435,8196,49280
139,67195,13821,45177,3435,8196,49280
140,67195,13821,45177,3435,8196,49280
141,67195,13821,45177,3435,8196,49280
142,67195,13821,45177,3435,8196,49280
143,67195,13821,45177,3435,8196,49280
144,67195,13821,45177,3435,8196,49280
145,67195,13821,45177,3435,8196,49280
146,67195,13824,45167,3435,8203,49277
147,67195,13828,45158,3435,8209,49273
148,67195,13828,45102,3435,8265,49273
149,67195,13823,45165,3435,8206,49278
150,67195,13821,45167,3435,8206,49280
151,67195,13821,45167,3435,8206,49280
152,67195,13823,45166,3435,8206,49279
153,67195,13823,45165,3435,8206,49278
154,67195,13822,45166,3435,8206,49279
155,67195,13823,45166,3435,8206,49278
156,67195,13822,45166,3435,8206,49279
157,67195,13822,45166,3435,8206,49279
158,67195,13823,45165,3435,8206,49278
159,67195,13837,45151,3435,8206,49264
160,67195,13837,45151,3435,8206,49264
161,67195,13837,45151,3435,8206,49264
162,67195,13823,45165,3435,8206,49279
163,67195,13823,45165,3435,8206,49278
164,67195,13823,45165,3435,8206,49278
165,67195,13823,45165,3435,8206,49278
166,67195,13823,45165,3435,8206,49278
167,67195,13822,45166,3435,8206,49279
168,67195,13823,45165,3435,8206,49279
169,67195,13822,45166,3435,8206,49279
170,67195,13822,45165,3435,8206,49279
171,67195,13823,45165,3435,8206,49278
172,67195,13823,45165,3435,8206,49278
173,67195,13823,45164,3435,8206,49278
174,67195,13823,45165,3435,8206,49278
175,67195,13823,45165,3435,8206,49278
176,67195,13823,45165,3435,8206,49278
177,67195,13823,45165,3435,8206,49278
178,67195,13823,45165,3435,8206,49278
179,67195,13823,45165,3435,8206,49278
180,67195,13823,45165,3435,8206,49278
181,67195,13822,45165,3435,8206,49279
182,67195,13823,45165,3435,8206,49278
183,67195,13823,45165,3435,8206,49278
184,67195,13823,45165,3435,8206,49278
185,67195,13823,45165,3435,8206,49278
186,67195,13823,45164,3435,8207,49278
187,67195,13823,45165,3435,8207,49278
188,67195,13823,45165,3435,8207,49278
189,67195,13823,45164,3435,8207,49278
190,67195,13823,45165,3435,8207,49278
191,67195,13823,45165,3435,8207,49278
192,67195,13823,45165,3435,8207,49278
193,67195,13824,45164,3435,8207,49277
194,67195,13823,45165,3435,8207,49278
195,67195,13832,45155,3435,8207,49269
196,67195,13823,45165,3435,8207,49278
197,67195,13824,45164,3435,8207,49278
198,67195,13823,45164,3435,8207,49278
199,67195,13824,45164,3435,8207,49278
200,67195,13824,45164,3435,8207,49277
201,67195,13825,45162,3435,8207,49276
202,67195,13825,45163,3435,8207,49276
203,67195,13825,45163,3435,8207,49276
204,67195,13824,45163,3435,8207,49277
