timestamp,total,used,free,shared,buff/cache,available
0,67195,2539,60464,3334,4191,60665
1,67195,2532,60471,3334,4191,60672
2,67195,2533,60471,3334,4191,60672
3,67195,2532,60471,3334,4191,60672
4,67195,2532,60471,3334,4191,60672
5,67195,2564,60436,3334,4194,60640
6,67195,2647,60347,3334,4200,60556
7,67195,2758,60231,3334,4205,60446
8,67195,2844,60130,3334,4220,60359
9,67195,2911,59950,3334,4333,60293
10,67195,3051,59672,3334,4471,60153
11,67195,3105,59559,3334,4529,60099
12,67195,3248,59394,3334,4552,59956
13,67195,3364,59259,3334,4572,59840
14,67195,3512,59102,3334,4580,59692
15,67195,3598,58991,3334,4605,59606
16,67195,3687,58887,3334,4620,59517
17,67195,3765,58794,3334,4635,59439
18,67195,3774,58777,3334,4643,59430
19,67195,3833,58702,3334,4660,59370
20,67195,3951,58565,3334,4678,59251
21,67195,4066,58420,3334,4708,59137
22,67195,4158,58309,3334,4727,59045
23,67195,4322,58117,3334,4755,58880
24,67195,4481,57859,3334,4854,58721
25,67195,4690,57553,3334,4951,58512
26,67195,4749,57449,3334,4997,58454
27,67195,4807,57339,3334,5048,58395
28,67195,4871,57235,3334,5088,58331
29,67195,4955,57101,3334,5138,58247
30,67195,5010,57003,3334,5181,58192
31,67195,5063,56913,3334,5219,58140
32,67195,5111,56830,3334,5254,58091
33,67195,5291,56514,3334,5388,57911
34,67195,5347,56407,3334,5440,57855
35,67195,5436,56277,3334,5481,57766
36,67195,5490,56187,3334,5518,57712
37,67195,5545,56093,3334,5557,57657
38,67195,5597,56011,3334,5587,57606
39,67195,5734,55769,3334,5691,57468
40,67195,5816,55661,3334,5717,57386
41,67195,5875,55571,3334,5747,57327
42,67195,5934,55482,3334,5778,57268
43,67195,6006,55383,3334,5805,57196
44,67195,6140,55188,3334,5867,57063
45,67195,6347,54860,3334,5987,56855
46,67195,6423,54754,3334,6017,56779
47,67195,6510,54630,3334,6055,56692
48,67195,6740,54247,3334,6206,56462
49,67195,6814,54127,3334,6253,56388
50,67195,6897,53993,3334,6304,56305
51,67195,7220,53494,3334,6480,55982
52,67195,7362,53269,3334,6564,55840
53,67195,7460,53138,3334,6596,55742
54,67195,7723,52794,3334,6678,55479
55,67195,7923,52556,3334,6715,55279
56,67195,8088,52345,3334,6761,55114
57,67195,8251,52127,3334,6817,54951
58,67195,8465,51863,3334,6866,54737
59,67195,8983,51229,3334,6983,54219
60,67195,9511,50638,3334,7045,53691
61,67195,10183,49889,3334,7122,53019
62,67195,10831,49160,3334,7204,52371
63,67195,11491,48422,3334,7282,51711
64,67195,12157,47671,3334,7366,51045
65,67195,12866,46878,3334,7451,50336
66,67195,13316,46330,3334,7548,49886
67,67195,13965,45599,3334,7630,49237
68,67195,14495,44957,3334,7742,48707
69,67195,15059,44307,3334,7828,48143
70,67195,15490,43781,3334,7923,47711
71,67195,15728,43464,3335,8002,47473
72,67195,16074,43014,3335,8107,47128
73,67195,16420,42566,3335,8208,46781
74,67195,16878,41990,3335,8326,46324
75,67195,17405,41336,3335,8453,45797
76,67195,17636,41054,3335,8504,45565
77,67195,17648,41042,3335,8504,45554
78,67195,17636,41054,3335,8504,45565
79,67195,17636,41054,3335,8504,45566
80,67195,17636,41054,3335,8504,45565
81,67195,17637,41053,3335,8504,45565
82,67195,17636,41054,3335,8504,45566
83,67195,17636,41054,3335,8504,45566
84,67195,17638,41052,3335,8504,45564
85,67195,17640,41050,3335,8504,45561
86,67195,17403,41273,3335,8518,45798
87,67195,16941,41736,3335,8518,46261
88,67195,16462,42215,3335,8518,46740
89,67195,15872,42805,3334,8517,47330
90,67195,15765,42912,3334,8518,47437
91,67195,15764,42912,3334,8518,47438
92,67195,15764,42912,3334,8518,47438
93,67195,15764,42912,3334,8518,47438
94,67195,15764,42912,3334,8518,47438
95,67195,15764,42912,3334,8518,47438
96,67195,15766,42910,3334,8518,47435
97,67195,15766,42910,3334,8518,47436
98,67195,15767,42909,3334,8518,47435
99,67195,15767,42910,3334,8518,47435
100,67195,15767,42909,3334,8518,47435
101,67195,15767,42909,3334,8518,47435
102,67195,15767,42910,3334,8518,47435
103,67195,15767,42909,3334,8518,47435
104,67195,15767,42909,3334,8518,47435
105,67195,15767,42909,3334,8518,47435
106,67195,15767,42909,3334,8518,47435
107,67195,15776,42900,3334,8518,47425
108,67195,15766,42910,3334,8518,47436
109,67195,15766,42910,3334,8518,47435
110,67195,15766,42910,3334,8518,47436
111,67195,15766,42910,3334,8518,47436
112,67195,15766,42910,3334,8518,47435
113,67195,15766,42910,3334,8518,47436
114,67195,15766,42911,3334,8518,47436
115,67195,15765,42911,3334,8518,47437
116,67195,15766,42911,3334,8518,47436
117,67195,15774,42902,3334,8518,47428
118,67195,15765,42911,3334,8518,47437
119,67195,15765,42911,3334,8518,47437
120,67195,15765,42911,3334,8518,47436
121,67195,15766,42910,3334,8518,47436
122,67195,15766,42910,3334,8518,47436
123,67195,15766,42910,3334,8518,47436
124,67195,15766,42910,3334,8518,47436
125,67195,15768,42908,3334,8518,47434
126,67195,15768,42908,3334,8518,47434
127,67195,15767,42909,3334,8518,47435
128,67195,15768,42909,3334,8518,47434
129,67195,15767,42909,3334,8518,47434
130,67195,15768,42908,3334,8518,47433
131,67195,15768,42908,3334,8518,47434
132,67195,15767,42909,3334,8518,47434
133,67195,15768,42908,3334,8518,47434
134,67195,15768,42908,3334,8518,47434
135,67195,15768,42908,3334,8518,47434
136,67195,15768,42908,3334,8518,47434
137,67195,15767,42908,3334,8518,47434
138,67195,15768,42908,3334,8518,47434
139,67195,15767,42908,3334,8518,47434
140,67195,15768,42908,3334,8518,47434
141,67195,15768,42908,3334,8518,47434
142,67195,15768,42908,3334,8518,47434
143,67195,15768,42908,3334,8518,47434
144,67195,15768,42908,3334,8518,47434
145,67195,15768,42907,3334,8518,47433
146,67195,15768,42908,3334,8518,47434
147,67195,15770,42900,3334,8524,47431
148,67195,15772,42896,3334,8526,47429
149,67195,15774,42834,3334,8587,47428
150,67195,15781,42886,3334,8528,47421
151,67195,15767,42899,3334,8528,47435
152,67195,15767,42900,3334,8528,47435
153,67195,15767,42899,3334,8528,47435
154,67195,15768,42898,3334,8528,47433
155,67195,15769,42898,3334,8528,47433
156,67195,15794,42872,3334,8528,47407
157,67195,15795,42871,3334,8528,47407
158,67195,15795,42872,3334,8528,47407
159,67195,15794,42872,3334,8528,47407
160,67195,15795,42872,3334,8528,47407
161,67195,15795,42872,3334,8528,47407
162,67195,15795,42871,3334,8528,47407
163,67195,15795,42872,3334,8528,47407
164,67195,15769,42898,3334,8528,47433
165,67195,15769,42897,3334,8528,47433
166,67195,15794,42872,3334,8528,47407
167,67195,15795,42871,3334,8528,47407
168,67195,15794,42872,3334,8528,47408
169,67195,15794,42872,3334,8528,47408
170,67195,15794,42872,3334,8528,47407
171,67195,15794,42872,3334,8528,47408
172,67195,15794,42872,3334,8528,47408
173,67195,15794,42872,3334,8528,47407
174,67195,15796,42870,3334,8528,47405
175,67195,15771,42896,3334,8528,47431
176,67195,15771,42896,3334,8528,47431
177,67195,15796,42870,3334,8528,47406
178,67195,15796,42870,3334,8528,47405
179,67195,15796,42870,3334,8528,47406
180,67195,15796,42870,3334,8528,47406
181,67195,15796,42870,3334,8528,47405
182,67195,15796,42870,3334,8528,47405
183,67195,15796,42870,3334,8528,47405
184,67195,15796,42870,3334,8528,47406
185,67195,15797,42869,3334,8528,47405
186,67195,15797,42869,3334,8528,47405
187,67195,15796,42870,3334,8528,47405
188,67195,15796,42870,3334,8528,47406
189,67195,15796,42870,3334,8528,47406
190,67195,15796,42870,3334,8528,47405
191,67195,15796,42870,3334,8528,47406
192,67195,15796,42870,3334,8528,47406
193,67195,15796,42870,3334,8528,47405
194,67195,15796,42870,3334,8528,47406
195,67195,15796,42870,3334,8528,47406
196,67195,15796,42870,3334,8528,47406
197,67195,15796,42870,3334,8528,47406
198,67195,15796,42870,3334,8528,47406
199,67195,15796,42870,3334,8528,47406
200,67195,15796,42870,3334,8528,47406
201,67195,15796,42870,3334,8528,47406
202,67195,15796,42870,3334,8528,47406
203,67195,15796,42870,3334,8528,47406
